pitch_idx,pitch_type,velo,plate_x,plate_z,balls,strikes,hitter,p_swing,p_contact,p_hard_contact,p_hard,alpha,n_similar,xwoba_on_contact
34,SL,85.2,-0.395,2.035,0,0,Shohei Ohtani,0.5548,0.7153,0.5998,0.2376,0.1614,50,
34,SL,85.2,-0.395,2.035,0,0,Aaron Judge,0.3797,0.7036,0.6319,0.1679,0.137,50,
34,SL,85.2,-0.395,2.035,0,0,Francisco Lindor,0.3925,0.7816,0.4482,0.1376,0.1617,50,
34,SL,85.2,-0.395,2.035,0,0,José Ramírez,0.2292,0.8566,0.4399,0.0881,0.1338,50,
34,SL,85.2,-0.395,2.035,0,0,Jackson Merrill,0.5924,0.8291,0.5314,0.2607,0.0828,50,
34,SL,85.2,-0.395,2.035,0,0,Munetaka Murakami,0.5748,0.8181,0.4232,0.199,0.0,0,
34,SL,85.2,-0.395,2.035,0,0,Kevin McGonigle,0.575,0.8168,0.428,0.2007,0.0084,5,
35,FF,92.8,0.018,2.325,0,1,Shohei Ohtani,0.7701,0.895,0.7623,0.5262,0.1226,50,
35,FF,92.8,0.018,2.325,0,1,Aaron Judge,0.7421,0.9223,0.7664,0.5239,0.1003,50,
35,FF,92.8,0.018,2.325,0,1,Francisco Lindor,0.8733,0.9388,0.6352,0.5203,0.1515,50,
35,FF,92.8,0.018,2.325,0,1,José Ramírez,0.8248,0.9245,0.5182,0.4,0.1336,50,
35,FF,92.8,0.018,2.325,0,1,Jackson Merrill,0.8738,0.9194,0.6766,0.5445,0.0323,50,
35,FF,92.8,0.018,2.325,0,1,Munetaka Murakami,0.8912,0.916,0.5371,0.4385,0.0,0,
35,FF,92.8,0.018,2.325,0,1,Kevin McGonigle,0.8908,0.9131,0.5308,0.4333,0.0118,7,
36,SL,82.9,-0.019,2.016,0,2,Shohei Ohtani,0.93,0.861,0.528,0.4235,0.0738,50,
36,SL,82.9,-0.019,2.016,0,2,Aaron Judge,0.8676,0.8059,0.5477,0.3854,0.0425,50,
36,SL,82.9,-0.019,2.016,0,2,Francisco Lindor,0.9538,0.8958,0.4387,0.3746,0.076,50,
36,SL,82.9,-0.019,2.016,0,2,José Ramírez,0.9555,0.9198,0.3561,0.3127,0.0755,50,
36,SL,82.9,-0.019,2.016,0,2,Jackson Merrill,0.9642,0.9244,0.4942,0.4403,0.0118,19,
36,SL,82.9,-0.019,2.016,0,2,Munetaka Murakami,0.9577,0.8893,0.3605,0.307,0.0,0,
36,SL,82.9,-0.019,2.016,0,2,Kevin McGonigle,0.9577,0.8889,0.3603,0.3068,0.0005,1,
37,CH,85.0,0.671,1.697,0,2,Shohei Ohtani,0.8879,0.7059,0.2075,0.1288,0.0201,17,
37,CH,85.0,0.671,1.697,0,2,Aaron Judge,0.8017,0.5936,0.2066,0.0975,0.0323,40,
37,CH,85.0,0.671,1.697,0,2,Francisco Lindor,0.9281,0.7738,0.1672,0.1195,0.0609,50,
37,CH,85.0,0.671,1.697,0,2,José Ramírez,0.8926,0.7893,0.1464,0.0969,0.0617,48,
37,CH,85.0,0.671,1.697,0,2,Jackson Merrill,0.9346,0.7972,0.1631,0.1218,0.0016,1,
37,CH,85.0,0.671,1.697,0,2,Munetaka Murakami,0.9164,0.7403,0.1207,0.0819,0.0,0,
37,CH,85.0,0.671,1.697,0,2,Kevin McGonigle,0.9165,0.7392,0.1205,0.0818,0.0015,1,
38,FF,92.6,0.109,3.601,0,3,Shohei Ohtani,0.9259,0.7673,0.6718,0.4743,0.2381,50,
38,FF,92.6,0.109,3.601,0,3,Aaron Judge,0.9116,0.7989,0.7171,0.5217,0.259,50,
38,FF,92.6,0.109,3.601,0,3,Francisco Lindor,0.8668,0.8352,0.5332,0.3747,0.2629,50,
38,FF,92.6,0.109,3.601,0,3,José Ramírez,0.8594,0.8822,0.4132,0.31,0.2769,50,
38,FF,92.6,0.109,3.601,0,3,Jackson Merrill,0.9313,0.8057,0.5424,0.4069,0.1645,50,
38,FF,92.6,0.109,3.601,0,3,Munetaka Murakami,0.9421,0.7746,0.3488,0.2545,0.0,0,
38,FF,92.6,0.109,3.601,0,3,Kevin McGonigle,0.9378,0.7737,0.3585,0.259,0.0351,44,
39,FC,91.1,-0.146,2.558,0,0,Shohei Ohtani,0.6022,0.8955,0.6191,0.332,0.1495,50,
39,FC,91.1,-0.146,2.558,0,0,Aaron Judge,0.5076,0.8936,0.6575,0.2995,0.146,50,
39,FC,91.1,-0.146,2.558,0,0,Francisco Lindor,0.4134,0.9,0.5695,0.2106,0.1664,50,
39,FC,91.1,-0.146,2.558,0,0,José Ramírez,0.2634,0.9409,0.4207,0.1039,0.1649,50,
39,FC,91.1,-0.146,2.558,0,0,Jackson Merrill,0.6126,0.9162,0.5364,0.3009,0.0898,50,
39,FC,91.1,-0.146,2.558,0,0,Munetaka Murakami,0.62,0.9078,0.4699,0.2644,0.0,0,
39,FC,91.1,-0.146,2.558,0,0,Kevin McGonigle,0.6225,0.9076,0.4746,0.2692,0.0089,10,
40,FF,92.5,0.172,2.91,0,1,Shohei Ohtani,0.8699,0.8606,0.6689,0.5016,0.149,50,
40,FF,92.5,0.172,2.91,0,1,Aaron Judge,0.8419,0.8691,0.7035,0.5125,0.1253,50,
40,FF,92.5,0.172,2.91,0,1,Francisco Lindor,0.9384,0.9155,0.5499,0.4718,0.1879,50,
40,FF,92.5,0.172,2.91,0,1,José Ramírez,0.881,0.9195,0.4804,0.3887,0.1573,50,
40,FF,92.5,0.172,2.91,0,1,Jackson Merrill,0.929,0.8942,0.5856,0.4879,0.0553,50,
40,FF,92.5,0.172,2.91,0,1,Munetaka Murakami,0.9345,0.8893,0.4567,0.3795,0.0,0,
40,FF,92.5,0.172,2.91,0,1,Kevin McGonigle,0.9333,0.886,0.4498,0.3738,0.015,7,
41,FF,93.4,0.195,2.503,0,2,Shohei Ohtani,0.9291,0.915,0.7023,0.5983,0.0576,50,
41,FF,93.4,0.195,2.503,0,2,Aaron Judge,0.9363,0.9247,0.717,0.6194,0.0439,50,
41,FF,93.4,0.195,2.503,0,2,Francisco Lindor,0.9694,0.9382,0.5981,0.5438,0.1025,50,
41,FF,93.4,0.195,2.503,0,2,José Ramírez,0.9708,0.9374,0.5258,0.4779,0.0951,50,
41,FF,93.4,0.195,2.503,0,2,Jackson Merrill,0.9657,0.9323,0.6239,0.5627,0.0288,41,
41,FF,93.4,0.195,2.503,0,2,Munetaka Murakami,0.97,0.932,0.4737,0.4282,0.0,0,
41,FF,93.4,0.195,2.503,0,2,Kevin McGonigle,0.9695,0.9314,0.4748,0.4284,0.0021,4,
42,FF,92.6,-0.271,2.605,0,0,Shohei Ohtani,0.5048,0.8986,0.6831,0.3098,0.1927,50,
42,FF,92.6,-0.271,2.605,0,0,Aaron Judge,0.4858,0.9239,0.692,0.3129,0.17,50,
42,FF,92.6,-0.271,2.605,0,0,Francisco Lindor,0.3584,0.9357,0.4527,0.1522,0.2347,50,
42,FF,92.6,-0.271,2.605,0,0,José Ramírez,0.2924,0.9191,0.4482,0.1151,0.2223,50,
42,FF,92.6,-0.271,2.605,0,0,Jackson Merrill,0.5394,0.8971,0.5898,0.2868,0.1004,50,
42,FF,92.6,-0.271,2.605,0,0,Munetaka Murakami,0.5748,0.914,0.4923,0.2587,0.0,0,
42,FF,92.6,-0.271,2.605,0,0,Kevin McGonigle,0.5773,0.9129,0.4984,0.2633,0.012,14,
43,FF,90.5,-0.478,2.836,1,0,Shohei Ohtani,0.581,0.876,0.5515,0.2797,0.1249,50,
43,FF,90.5,-0.478,2.836,1,0,Aaron Judge,0.5197,0.9008,0.571,0.2675,0.1087,50,
43,FF,90.5,-0.478,2.836,1,0,Francisco Lindor,0.6181,0.9284,0.4325,0.2508,0.1392,50,
43,FF,90.5,-0.478,2.836,1,0,José Ramírez,0.6032,0.9408,0.324,0.1809,0.1483,50,
43,FF,90.5,-0.478,2.836,1,0,Jackson Merrill,0.6906,0.904,0.4552,0.284,0.0462,50,
43,FF,90.5,-0.478,2.836,1,0,Munetaka Murakami,0.6736,0.9078,0.3488,0.2132,0.0,0,
43,FF,90.5,-0.478,2.836,1,0,Kevin McGonigle,0.6733,0.9074,0.3487,0.2131,0.0004,1,
44,CH,85.5,0.224,2.164,1,1,Shohei Ohtani,0.9032,0.8215,0.515,0.3972,0.0411,33,
44,CH,85.5,0.224,2.164,1,1,Aaron Judge,0.8058,0.778,0.5428,0.3429,0.0913,50,
44,CH,85.5,0.224,2.164,1,1,Francisco Lindor,0.9112,0.8831,0.461,0.3719,0.0906,50,
44,CH,85.5,0.224,2.164,1,1,José Ramírez,0.8791,0.879,0.3733,0.291,0.0759,50,
44,CH,85.5,0.224,2.164,1,1,Jackson Merrill,0.9172,0.8753,0.4666,0.3754,0.0099,5,
44,CH,85.5,0.224,2.164,1,1,Munetaka Murakami,0.9154,0.8879,0.3819,0.3104,0.0,0,
44,CH,85.5,0.224,2.164,1,1,Kevin McGonigle,0.914,0.8854,0.3808,0.3095,0.0028,5,
45,CH,84.8,0.746,2.192,0,0,Shohei Ohtani,0.5412,0.6604,0.2395,0.0849,0.0194,21,
45,CH,84.8,0.746,2.192,0,0,Aaron Judge,0.4534,0.572,0.2272,0.0592,0.0937,50,
45,CH,84.8,0.746,2.192,0,0,Francisco Lindor,0.4338,0.7081,0.2069,0.0643,0.12,50,
45,CH,84.8,0.746,2.192,0,0,José Ramírez,0.2448,0.7563,0.1488,0.0273,0.1187,50,
45,CH,84.8,0.746,2.192,0,0,Jackson Merrill,0.575,0.7105,0.1826,0.0746,0.0004,1,
45,CH,84.8,0.746,2.192,0,0,Munetaka Murakami,0.5516,0.7188,0.1539,0.061,0.0,0,
45,CH,84.8,0.746,2.192,0,0,Kevin McGonigle,0.5515,0.7174,0.1536,0.0609,0.0019,2,
46,FC,87.9,-0.286,2.75,0,1,Shohei Ohtani,0.855,0.8872,0.5668,0.4303,0.066,50,
46,FC,87.9,-0.286,2.75,0,1,Aaron Judge,0.8124,0.8727,0.6095,0.4317,0.0789,50,
46,FC,87.9,-0.286,2.75,0,1,Francisco Lindor,0.9006,0.8865,0.4025,0.3262,0.1395,50,
46,FC,87.9,-0.286,2.75,0,1,José Ramírez,0.8558,0.9184,0.3681,0.2917,0.1148,50,
46,FC,87.9,-0.286,2.75,0,1,Jackson Merrill,0.9149,0.9044,0.4508,0.3763,0.0436,41,
46,FC,87.9,-0.286,2.75,0,1,Munetaka Murakami,0.9164,0.8893,0.3819,0.3113,0.0,0,
46,FC,87.9,-0.286,2.75,0,1,Kevin McGonigle,0.9155,0.8895,0.3811,0.3106,0.0021,2,
47,CH,83.3,0.445,2.66,0,0,Shohei Ohtani,0.5742,0.803,0.4779,0.2197,0.019,18,
47,CH,83.3,0.445,2.66,0,0,Aaron Judge,0.4567,0.7188,0.4678,0.1519,0.0959,50,
47,CH,83.3,0.445,2.66,0,0,Francisco Lindor,0.4218,0.8258,0.3609,0.1248,0.1024,50,
47,CH,83.3,0.445,2.66,0,0,José Ramírez,0.2274,0.8421,0.294,0.0559,0.119,50,
47,CH,83.3,0.445,2.66,0,0,Jackson Merrill,0.5883,0.8279,0.3816,0.1862,0.0008,1,
47,CH,83.3,0.445,2.66,0,0,Munetaka Murakami,0.5816,0.8449,0.3123,0.1535,0.0,0,
47,CH,83.3,0.445,2.66,0,0,Kevin McGonigle,0.5815,0.8438,0.3119,0.1533,0.0013,2,
48,FC,89.0,-0.507,2.358,0,1,Shohei Ohtani,0.79,0.9177,0.5632,0.4103,0.0688,50,
48,FC,89.0,-0.507,2.358,0,1,Aaron Judge,0.7357,0.8916,0.5708,0.3765,0.083,50,
48,FC,89.0,-0.507,2.358,0,1,Francisco Lindor,0.8738,0.916,0.3944,0.3197,0.1164,50,
48,FC,89.0,-0.507,2.358,0,1,José Ramírez,0.8091,0.932,0.3419,0.2584,0.0993,50,
48,FC,89.0,-0.507,2.358,0,1,Jackson Merrill,0.8679,0.9315,0.4263,0.3465,0.0443,41,
48,FC,89.0,-0.507,2.358,0,1,Munetaka Murakami,0.8763,0.932,0.3488,0.2848,0.0,0,
48,FC,89.0,-0.507,2.358,0,1,Kevin McGonigle,0.8765,0.9321,0.3483,0.2844,0.0014,1,
49,SL,83.2,-0.757,2.307,0,0,Shohei Ohtani,0.4759,0.7693,0.3638,0.134,0.1526,50,
49,SL,83.2,-0.757,2.307,0,0,Aaron Judge,0.3475,0.7263,0.4672,0.1179,0.1037,50,
49,SL,83.2,-0.757,2.307,0,0,Francisco Lindor,0.3238,0.8231,0.3465,0.094,0.121,50,
49,SL,83.2,-0.757,2.307,0,0,José Ramírez,0.1921,0.8737,0.2364,0.0397,0.1159,50,
49,SL,83.2,-0.757,2.307,0,0,Jackson Merrill,0.5031,0.8483,0.286,0.1246,0.0842,50,
49,SL,83.2,-0.757,2.307,0,0,Munetaka Murakami,0.4726,0.8627,0.2455,0.1001,0.0,0,
49,SL,83.2,-0.757,2.307,0,0,Kevin McGonigle,0.4722,0.8634,0.2496,0.1017,0.0054,5,
