hitter,pitch_type,velo,plate_x,plate_z,balls,strikes,p_swing,p_contact,p_hard,xwoba,alpha,n_similar
Jackson Merrill,SL,82.9,-0.019,2.016,0,2,0.9642,0.9244,0.4403,0.207,0.0118,19
Munetaka Murakami,SL,82.9,-0.019,2.016,0,2,0.9577,0.8893,0.307,0.192,0.0,0
Kevin McGonigle,SL,82.9,-0.019,2.016,0,2,0.9577,0.8889,0.3068,0.192,0.0005,1
Shohei Ohtani,CH,85.0,0.671,1.697,0,2,0.8879,0.7059,0.1288,0.12,0.0201,17
Aaron Judge,CH,85.0,0.671,1.697,0,2,0.8017,0.5936,0.0975,0.114,0.0323,40
Francisco Lindor,CH,85.0,0.671,1.697,0,2,0.9281,0.7738,0.1195,0.114,0.0609,50
José Ramírez,CH,85.0,0.671,1.697,0,2,0.8926,0.7893,0.0969,0.114,0.0617,48
Jackson Merrill,CH,85.0,0.671,1.697,0,2,0.9346,0.7972,0.1218,0.119,0.0016,1
Munetaka Murakami,CH,85.0,0.671,1.697,0,2,0.9164,0.7403,0.0819,0.101,0.0,0
Kevin McGonigle,CH,85.0,0.671,1.697,0,2,0.9165,0.7392,0.0818,0.101,0.0015,1
Shohei Ohtani,FF,92.6,0.109,3.601,0,3,0.9259,0.7673,0.4743,0.098,0.2381,50
Aaron Judge,FF,92.6,0.109,3.601,0,3,0.9116,0.7989,0.5217,0.101,0.259,50
Francisco Lindor,FF,92.6,0.109,3.601,0,3,0.8668,0.8352,0.3747,0.077,0.2629,50
José Ramírez,FF,92.6,0.109,3.601,0,3,0.8594,0.8822,0.31,0.092,0.2769,50
Jackson Merrill,FF,92.6,0.109,3.601,0,3,0.9313,0.8057,0.4069,0.092,0.1645,50
Munetaka Murakami,FF,92.6,0.109,3.601,0,3,0.9421,0.7746,0.2545,0.089,0.0,0
Kevin McGonigle,FF,92.6,0.109,3.601,0,3,0.9378,0.7737,0.259,0.089,0.0351,44
Shohei Ohtani,FC,91.1,-0.146,2.558,0,0,0.6022,0.8955,0.332,0.168,0.1495,50
Aaron Judge,FC,91.1,-0.146,2.558,0,0,0.5076,0.8936,0.2995,0.168,0.146,50
Francisco Lindor,FC,91.1,-0.146,2.558,0,0,0.4134,0.9,0.2106,0.14,0.1664,50
José Ramírez,FC,91.1,-0.146,2.558,0,0,0.2634,0.9409,0.1039,0.132,0.1649,50
Jackson Merrill,FC,91.1,-0.146,2.558,0,0,0.6126,0.9162,0.3009,0.167,0.0898,50
Munetaka Murakami,FC,91.1,-0.146,2.558,0,0,0.62,0.9078,0.2644,0.155,0.0,0
Kevin McGonigle,FC,91.1,-0.146,2.558,0,0,0.6225,0.9076,0.2692,0.155,0.0089,10
Shohei Ohtani,FF,92.5,0.172,2.91,0,1,0.8699,0.8606,0.5016,0.177,0.149,50
Aaron Judge,FF,92.5,0.172,2.91,0,1,0.8419,0.8691,0.5125,0.192,0.1253,50
Francisco Lindor,FF,92.5,0.172,2.91,0,1,0.9384,0.9155,0.4718,0.167,0.1879,50
José Ramírez,FF,92.5,0.172,2.91,0,1,0.881,0.9195,0.3887,0.167,0.1573,50
Jackson Merrill,FF,92.5,0.172,2.91,0,1,0.929,0.8942,0.4879,0.172,0.0553,50
Munetaka Murakami,FF,92.5,0.172,2.91,0,1,0.9345,0.8893,0.3795,0.167,0.0,0
Kevin McGonigle,FF,92.5,0.172,2.91,0,1,0.9333,0.886,0.3738,0.167,0.015,7
Shohei Ohtani,FF,93.4,0.195,2.503,0,2,0.9291,0.915,0.5983,0.192,0.0576,50
Aaron Judge,FF,93.4,0.195,2.503,0,2,0.9363,0.9247,0.6194,0.207,0.0439,50
Francisco Lindor,FF,93.4,0.195,2.503,0,2,0.9694,0.9382,0.5438,0.177,0.1025,50
José Ramírez,FF,93.4,0.195,2.503,0,2,0.9708,0.9374,0.4779,0.177,0.0951,50
Jackson Merrill,FF,93.4,0.195,2.503,0,2,0.9657,0.9323,0.5627,0.192,0.0288,41
Munetaka Murakami,FF,93.4,0.195,2.503,0,2,0.97,0.932,0.4282,0.177,0.0,0
Kevin McGonigle,FF,93.4,0.195,2.503,0,2,0.9695,0.9314,0.4284,0.177,0.0021,4
Shohei Ohtani,FF,92.6,-0.271,2.605,0,0,0.5048,0.8986,0.3098,0.155,0.1927,50
Aaron Judge,FF,92.6,-0.271,2.605,0,0,0.4858,0.9239,0.3129,0.157,0.17,50
Francisco Lindor,FF,92.6,-0.271,2.605,0,0,0.3584,0.9357,0.1522,0.124,0.2347,50
José Ramírez,FF,92.6,-0.271,2.605,0,0,0.2924,0.9191,0.1151,0.119,0.2223,50
Jackson Merrill,FF,92.6,-0.271,2.605,0,0,0.5394,0.8971,0.2868,0.146,0.1004,50
Munetaka Murakami,FF,92.6,-0.271,2.605,0,0,0.5748,0.914,0.2587,0.146,0.0,0
Kevin McGonigle,FF,92.6,-0.271,2.605,0,0,0.5773,0.9129,0.2633,0.146,0.012,14
Shohei Ohtani,FF,90.5,-0.478,2.836,1,0,0.581,0.876,0.2797,0.132,0.1249,50
Aaron Judge,FF,90.5,-0.478,2.836,1,0,0.5197,0.9008,0.2675,0.146,0.1087,50
Francisco Lindor,FF,90.5,-0.478,2.836,1,0,0.6181,0.9284,0.2508,0.119,0.1392,50
José Ramírez,FF,90.5,-0.478,2.836,1,0,0.6032,0.9408,0.1809,0.131,0.1483,50
Jackson Merrill,FF,90.5,-0.478,2.836,1,0,0.6906,0.904,0.284,0.132,0.0462,50
Munetaka Murakami,FF,90.5,-0.478,2.836,1,0,0.6736,0.9078,0.2132,0.124,0.0,0
Kevin McGonigle,FF,90.5,-0.478,2.836,1,0,0.6733,0.9074,0.2131,0.124,0.0004,1
Shohei Ohtani,CH,85.5,0.224,2.164,1,1,0.9032,0.8215,0.3972,0.207,0.0411,33
Aaron Judge,CH,85.5,0.224,2.164,1,1,0.8058,0.778,0.3429,0.192,0.0913,50
Francisco Lindor,CH,85.5,0.224,2.164,1,1,0.9112,0.8831,0.3719,0.192,0.0906,50
José Ramírez,CH,85.5,0.224,2.164,1,1,0.8791,0.879,0.291,0.192,0.0759,50
Jackson Merrill,CH,85.5,0.224,2.164,1,1,0.9172,0.8753,0.3754,0.192,0.0099,5
Munetaka Murakami,CH,85.5,0.224,2.164,1,1,0.9154,0.8879,0.3104,0.177,0.0,0
Kevin McGonigle,CH,85.5,0.224,2.164,1,1,0.914,0.8854,0.3095,0.177,0.0028,5
Shohei Ohtani,CH,84.8,0.746,2.192,0,0,0.5412,0.6604,0.0849,0.119,0.0194,21
Aaron Judge,CH,84.8,0.746,2.192,0,0,0.4534,0.572,0.0592,0.114,0.0937,50
Francisco Lindor,CH,84.8,0.746,2.192,0,0,0.4338,0.7081,0.0643,0.098,0.12,50
José Ramírez,CH,84.8,0.746,2.192,0,0,0.2448,0.7563,0.0273,0.099,0.1187,50
Jackson Merrill,CH,84.8,0.746,2.192,0,0,0.575,0.7105,0.0746,0.114,0.0004,1
Munetaka Murakami,CH,84.8,0.746,2.192,0,0,0.5516,0.7188,0.061,0.101,0.0,0
Kevin McGonigle,CH,84.8,0.746,2.192,0,0,0.5515,0.7174,0.0609,0.101,0.0019,2
Shohei Ohtani,FC,87.9,-0.286,2.75,0,1,0.855,0.8872,0.4303,0.177,0.066,50
Aaron Judge,FC,87.9,-0.286,2.75,0,1,0.8124,0.8727,0.4317,0.177,0.0789,50
Francisco Lindor,FC,87.9,-0.286,2.75,0,1,0.9006,0.8865,0.3262,0.167,0.1395,50
José Ramírez,FC,87.9,-0.286,2.75,0,1,0.8558,0.9184,0.2917,0.167,0.1148,50
Jackson Merrill,FC,87.9,-0.286,2.75,0,1,0.9149,0.9044,0.3763,0.172,0.0436,41
Munetaka Murakami,FC,87.9,-0.286,2.75,0,1,0.9164,0.8893,0.3113,0.167,0.0,0
Kevin McGonigle,FC,87.9,-0.286,2.75,0,1,0.9155,0.8895,0.3106,0.167,0.0021,2
Shohei Ohtani,CH,83.3,0.445,2.66,0,0,0.5742,0.803,0.2197,0.147,0.019,18
Aaron Judge,CH,83.3,0.445,2.66,0,0,0.4567,0.7188,0.1519,0.14,0.0959,50
Francisco Lindor,CH,83.3,0.445,2.66,0,0,0.4218,0.8258,0.1248,0.119,0.1024,50
José Ramírez,CH,83.3,0.445,2.66,0,0,0.2274,0.8421,0.0559,0.114,0.119,50
Jackson Merrill,CH,83.3,0.445,2.66,0,0,0.5883,0.8279,0.1862,0.132,0.0008,1
Munetaka Murakami,CH,83.3,0.445,2.66,0,0,0.5816,0.8449,0.1535,0.124,0.0,0
Kevin McGonigle,CH,83.3,0.445,2.66,0,0,0.5815,0.8438,0.1533,0.124,0.0013,2
Shohei Ohtani,FC,89.0,-0.507,2.358,0,1,0.79,0.9177,0.4103,0.192,0.0688,50
Aaron Judge,FC,89.0,-0.507,2.358,0,1,0.7357,0.8916,0.3765,0.192,0.083,50
Francisco Lindor,FC,89.0,-0.507,2.358,0,1,0.8738,0.916,0.3197,0.162,0.1164,50
José Ramírez,FC,89.0,-0.507,2.358,0,1,0.8091,0.932,0.2584,0.167,0.0993,50
Jackson Merrill,FC,89.0,-0.507,2.358,0,1,0.8679,0.9315,0.3465,0.168,0.0443,41
Munetaka Murakami,FC,89.0,-0.507,2.358,0,1,0.8763,0.932,0.2848,0.167,0.0,0
Kevin McGonigle,FC,89.0,-0.507,2.358,0,1,0.8765,0.9321,0.2844,0.167,0.0014,1
Shohei Ohtani,SL,83.2,-0.757,2.307,0,0,0.4759,0.7693,0.134,0.098,0.1526,50
Aaron Judge,SL,83.2,-0.757,2.307,0,0,0.3475,0.7263,0.1179,0.092,0.1037,50
Francisco Lindor,SL,83.2,-0.757,2.307,0,0,0.3238,0.8231,0.094,0.077,0.121,50
José Ramírez,SL,83.2,-0.757,2.307,0,0,0.1921,0.8737,0.0397,0.077,0.1159,50
Jackson Merrill,SL,83.2,-0.757,2.307,0,0,0.5031,0.8483,0.1246,0.092,0.0842,50
Munetaka Murakami,SL,83.2,-0.757,2.307,0,0,0.4726,0.8627,0.1001,0.092,0.0,0
Kevin McGonigle,SL,83.2,-0.757,2.307,0,0,0.4722,0.8634,0.1017,0.092,0.0054,5
