"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"CH","2026-04-09","76.5","-0.74","5.71","Murakami, Munetaka",808959,669212,,"called_strike",,,,,2,"Called Strike","R","L","R","KC","CWS","S",,,0,0,2026,"-1.78","0.64",-0.05197020085233728,3.225783360830867,,,,1,8,"Top",,,,,,,4.673462407506817,-111.2959743261663,0.8716471093858,-15.572680833028063,22.25131031267875,-27.30537948964327,3.296358268,1.663582677,,,,"75.9",2098,"6.1",824130,521692,686469,663697,672580,677951,686555,664728,657041,"54.39",,,,,,,,59,1,"Changeup",0,2,2,0,2,0,2,0,"Infield shade","Standard",262,"0.001","-0.039",,,,"0.039",,-2,2,0.15,0.85,30,26,30,26,1,3,5,1,,1,"3.29","1.78","-1.78","46.6",,,,,
"SL","2026-04-08","86.4","-1.49","6.38","Murakami, Munetaka",808959,680694,"walk","ball",,,,,11,"Munetaka Murakami walks. Chase Meidroth to 2nd.","R","L","R","CWS","BAL","B",,,3,2,2026,"1.45","-0.07",-1.2008741858195184,3.735208933830741,,,805367,1,5,"Bot",,,,,,,-2.3348730156070827,-125.8200838744626,0.2844690622763173,15.847568571020094,26.62989292847773,-33.21019206484464,3.296358268,1.663582677,,,,"86.3",2539,"6.3",824617,668939,663624,677942,691723,683002,621493,687637,641933,"54.23",,0.708461,"0.7",1,0,0,,40,7,"Slider",2,2,2,2,2,2,2,2,"Infield shade","Standard",67,"0.041","0.266",,,,"-0.266",,0,0,0.576,0.576,29,26,30,26,3,2,5,1,,1,"3.13","-1.45","1.45","53.4",,,,,
"SI","2026-04-08","92","-1.29","6.37","Murakami, Munetaka",808959,680694,,"ball",,,,,11,"Ball","R","L","R","CWS","BAL","B",,,2,2,2026,"-1.11","0.79",-0.23787638903843877,3.916446494524754,,,805367,1,5,"Bot",,,,,,,5.102324639386169,-133.8742107443305,-1.9391514327795427,-14.433398258380615,29.434838040928426,-22.453512560881894,3.296358268,1.663582677,,,,"92.2",2148,"6.4",824617,668939,663624,677942,691723,683002,621493,687637,641933,"54.08",,,,,,,,40,6,"Sinker",2,2,2,2,2,2,2,2,"Infield shade","Standard",205,"0.013","0.098",,,,"-0.098",,0,0,0.563,0.563,29,26,30,26,3,2,5,1,,1,"1.91","1.11","-1.11","51.7",,,,,
"SL","2026-04-08","86.9","-1.64","6.24","Murakami, Munetaka",808959,680694,,"foul",,,,,2,"Foul","R","L","R","CWS","BAL","S",,,2,2,2026,"1.39","-0.01",0.15058818394539264,2.8323229969241974,,,805367,1,5,"Bot",,,,,,,1.333020522840862,-126.69208062523593,-1.8134749029650061,14.775492003857797,24.417077687998155,-32.13512003137782,3.296358268,1.663582677,,,,"87.3",2600,"6.3",824617,668939,663624,677942,691723,683002,621493,687637,641933,"54.19",,,,,,,,40,5,"Slider",2,2,2,2,2,2,2,2,"Infield shade","Standard",51,"0","0","66.2","6.3",,"0",,0,0,0.563,0.563,29,26,30,26,3,2,5,1,,1,"3","-1.39","1.39","48.3",1.9375735218019807,33.93083160427204,29.554413524159482,35.86524446400532,14.621109888794523
"SI","2026-04-08","93.9","-1.27","6.39","Murakami, Munetaka",808959,680694,,"ball",,,,,11,"Ball","R","L","R","CWS","BAL","B",,,1,2,2026,"-0.32","1.16",-0.47635227403165314,3.480685603017017,,,805367,1,5,"Bot",,,,,,,2.75392963469516,-136.72906093228187,-4.224706991764288,-4.60209589769363,31.027374365972868,-16.899800895484706,3.296358268,1.663582677,,,,"94.2",2199,"6.5",824617,668939,663624,677942,691723,683002,621493,687637,641933,"54",,,,,,,,40,4,"Sinker",2,2,2,2,2,2,2,2,"Infield shade","Standard",186,"0.005","0.044",,,,"-0.044",,0,0,0.558,0.558,29,26,30,26,3,2,5,1,,1,"1.43","0.32","-0.32","52.1",,,,,
"SI","2026-04-08","95","-1.03","6.43","Murakami, Munetaka",808959,680694,,"ball",,,,,14,"Ball","R","L","R","CWS","BAL","B",,,0,2,2026,"-0.63","1.04",1.1718953923651279,1.7445192171203625,,,805367,1,5,"Bot",,,,,,,7.159945873627811,-137.89634864994844,-8.693328383759457,-9.717635242297902,34.267042802860544,-16.980467704047655,3.296358268,1.663582677,,,,"94.9",2282,"6.6",824617,668939,663624,677942,691723,683002,621493,687637,641933,"53.85",,,,,,,,40,3,"Sinker",2,2,2,2,2,2,2,2,"Infield shade","Standard",196,"0.004","0.01",,,,"-0.01",,0,0,0.554,0.554,29,26,30,26,3,2,5,1,,1,"1.52","0.63","-0.63","55.8",,,,,
"CU","2026-04-08","83.5","-1.17","6.54","Murakami, Munetaka",808959,680694,,"foul",,,,,5,"Foul","R","L","R","CWS","BAL","S",,,0,1,2026,"0.91","-1.24",-0.2518238876989032,2.1802138430521474,,,805367,1,5,"Bot",,,,,,,0.2577733030400439,-121.5567275546485,-0.8208950832280495,8.952240832349531,25.79261823249536,-44.461286962707085,3.296358268,1.663582677,319,"94.7",33,"83.3",2753,"6.3",824617,668939,663624,677942,691723,683002,621493,687637,641933,"54.2",,,,,,,,40,2,"Curveball",2,2,2,2,2,2,2,2,"Infield shade","Standard",20,"-0.009","-0.047","69.4","7.2",,"0.047","94.7",0,0,0.563,0.563,29,26,30,26,3,2,5,1,,1,"4.53","-0.91","0.91","62.3",9.161744630846568,16.714177801045135,31.63277457261475,41.22385483537252,22.585336168502664
"CU","2026-04-08","82.2","-1.2","6.57","Murakami, Munetaka",808959,680694,,"called_strike",,,,,5,"Called Strike","R","L","R","CWS","BAL","S",,,0,0,2026,"0.86","-1.1",-0.10677968137882576,2.421438798876463,,,805367,1,5,"Bot",,,,,,,0.7512364767932969,-119.73992749595476,-0.4476874038297196,8.126464756205689,23.941832992234527,-42.881738937984196,3.296358268,1.663582677,,,,"82.3",2674,"6.4",824617,668939,663624,677942,691723,683002,621493,687637,641933,"54.12",,,,,,,,40,1,"Curveball",2,2,2,2,2,2,2,2,"Infield shade","Standard",24,"-0.006","-0.04",,,,"0.04",,0,0,0.569,0.569,29,26,30,26,3,2,5,1,,1,"4.48","-0.86","0.86","58.9",,,,,
"SI","2026-04-08","93.1","-1.33","6.44","Murakami, Munetaka",808959,680694,"single","hit_into_play",,,,,8,"Munetaka Murakami singles on a ground ball to second baseman Blaze Alexander.","R","L","R","CWS","BAL","X",4,"ground_ball",2,0,2026,"-0.92","1.13",-0.15830541743871818,1.5861432763570855,,,,0,3,"Bot",142.69,168.4,,,,,5.007666962156144,-135.4280073719644,-8.995401467734538,-12.388662758534608,25.733356518012464,-16.596554594918075,3.296358268,1.663582677,2,"78.4",-45,"93.5",2095,"6.2",824617,668939,663624,677942,691723,683002,621493,687637,641933,"54.27",0.121,0.112,"0.9",1,1,0,2,25,3,"Sinker",2,2,2,2,2,2,2,2,"Infield shade","Standard",204,"0.028","0.32","72.5","7.4",0.121,"-0.32","88.0",0,0,0.567,0.567,29,26,30,26,2,1,5,1,,1,"1.48","0.92","-0.92","50.2",11.826653118121234,2.6274607451136056,37.40323708251438,41.242583476725926,31.49829320637458
"CU","2026-04-08","82","-1.37","6.65","Murakami, Munetaka",808959,680694,,"ball",,,,,14,"Ball","R","L","R","CWS","BAL","B",,,1,0,2026,"1.34","-1.51",0.7027047180247156,1.1633488848591584,,,,0,3,"Bot",,,,,,,1.9850914033696423,-119.26241869330165,-2.368113280276976,11.961100755466768,29.73298421130397,-45.96201686108268,3.296358268,1.663582677,,,,"80.8",2581,"6.2",824617,668939,663624,677942,691723,683002,621493,687637,641933,"54.34",,,,,,,,25,2,"Curveball",2,2,2,2,2,2,2,2,"Infield shade","Standard",31,"0.008","0.077",,,,"-0.077",,0,0,0.559,0.559,29,26,30,26,2,1,5,1,,1,"4.99","-1.34","1.34","54.0",,,,,
"CU","2026-04-08","81.8","-1.18","6.7","Murakami, Munetaka",808959,680694,,"ball",,,,,14,"Ball","R","L","R","CWS","BAL","B",,,0,0,2026,"1.07","-1.44",0.442761596265429,1.2742352592374182,,,,0,3,"Bot",,,,,,,1.5169256874197141,-119.0399677999215,-2.4190625719931056,9.67681933860837,27.084714103098406,-45.41036064712971,3.296358268,1.663582677,,,,"81.1",2620,"6.2",824617,668939,663624,677942,691723,683002,621493,687637,641933,"54.28",,,,,,,,25,1,"Curveball",2,2,2,2,2,2,2,2,"Infield shade","Standard",23,"0.004","0.041",,,,"-0.041",,0,0,0.555,0.555,29,26,30,26,2,1,5,1,,1,"4.9","-1.07","1.07","63.2",,,,,
"CH","2026-04-08","86.5","-1.37","5.91","Murakami, Munetaka",808959,670329,"strikeout","swinging_strike",,,,,6,"Munetaka Murakami strikes out swinging.","R","L","R","CWS","BAL","S",2,,1,2,2026,"-0.99","1.08",0.5692538402511904,2.384710019266061,,,671976,1,9,"Bot",,,,,,,6.609558539088861,-125.73271827537987,-4.13762743227527,-11.886447340893511,28.880046835763885,-20.0991574585791,3.296358268,1.663582677,,,,"86",2426,"6.3",824617,668939,663624,669236,677942,683002,621493,665750,641933,"54.18",,0,"0",1,0,0,,78,5,"Changeup",3,5,3,5,5,3,3,5,"Standard","Standard",237,"-0.046","-0.178","76.3","8.0",,"0.178",,-2,-2,0.092,0.092,32,26,32,26,1,4,2,1,3,1,"2.01","0.99","-0.99","47.6",24.566507746379877,-11.490875054634687,40.35396708103094,30.202239503151596,33.958230343479094
"FF","2026-04-08","96.3","-1.17","6.05","Murakami, Munetaka",808959,670329,,"foul",,,,,4,"Foul","R","L","R","CWS","BAL","S",,,1,2,2026,"-0.79","1.45",-0.5429111340172028,2.478837664378243,,,671976,1,9,"Bot",,,,,,,3.458126831841137,-140.05232233235523,-6.965416997457584,-11.23840327953003,33.108804457819375,-11.742250488297964,3.296358268,1.663582677,253,"79.1",54,"95.9",2531,"6.2",824617,668939,663624,669236,677942,683002,621493,665750,641933,"54.33",,,,,,,,78,4,"4-Seam Fastball",3,5,3,5,5,3,3,5,"Standard","Standard",215,"0","0","71.4","8.0",,"0","88.0",-2,-2,0.092,0.092,32,26,32,26,1,4,2,1,3,1,"1.02","0.79","-0.79","48.4",13.236453470672066,3.7059591651793435,33.40721023663179,42.73499536880105,27.93590888528942
"CH","2026-04-08","87.9","-1.42","5.91","Murakami, Munetaka",808959,670329,,"swinging_strike",,,,,5,"Swinging Strike","R","L","R","CWS","BAL","S",,,1,1,2026,"-1.09","1.13",0.04997586936286824,2.365679475273822,,,671976,1,9,"Bot",,,,,,,5.804984676231725,-127.78120334745502,-4.609577839786566,-13.104045710508771,27.201180268812074,-19.037285672736015,3.296358268,1.663582677,,,,"87.7",2476,"6.3",824617,668939,663624,669236,677942,683002,621493,665750,641933,"54.21",,,,,,,,78,3,"Changeup",3,5,3,5,5,3,3,5,"Standard","Standard",232,"-0.017","-0.056","80.3","8.9",,"0.056",,-2,-2,0.109,0.109,32,26,32,26,1,4,2,1,3,1,"1.83","1.09","-1.09","46.8",31.63592484725676,-33.45796563153019,40.79091731303607,35.895162808412515,48.62408555655725
"CH","2026-04-08","87.5","-1.56","5.93","Murakami, Munetaka",808959,670329,,"swinging_strike",,,,,14,"Swinging Strike","R","L","R","CWS","BAL","S",,,1,0,2026,"-1.14","1.37",0.6709861734744593,1.1591515622447766,,,671976,1,9,"Bot",,,,,,,7.702706195607085,-126.89716737083445,-7.7898391335555175,-14.09699927385001,32.13146245012622,-15.819943375608831,3.296358268,1.663582677,,,,"86.4",2513,"6.3",824617,668939,663624,669236,677942,683002,621493,665750,641933,"54.18",,,,,,,,78,2,"Changeup",3,5,3,5,5,3,3,5,"Standard","Standard",231,"-0.013","-0.056","78.3","9.3",,"0.056",,-2,-2,0.122,0.122,32,26,32,26,1,4,2,1,3,1,"1.68","1.14","-1.14","46.7",33.647955208740015,-71.0183648983831,42.023274293973124,,
"CH","2026-04-08","87.5","-1.45","5.88","Murakami, Munetaka",808959,670329,,"ball",,,,,14,"Ball","R","L","R","CWS","BAL","B",,,0,0,2026,"-1.2","1.03",0.35980618127912556,0.7434994975527889,,,671976,1,9,"Bot",,,,,,,6.818110457167979,-127.05265780646747,-8.107604931492034,-14.383014467444424,25.386966372736868,-19.57525890460041,3.296358268,1.663582677,,,,"87.5",2468,"6.3",824617,668939,663624,669236,677942,683002,621493,665750,641933,"54.17",,,,,,,,78,1,"Changeup",3,5,3,5,5,3,3,5,"Standard","Standard",231,"0.01","0.035",,,,"-0.035",,-2,-2,0.112,0.112,32,26,32,26,1,4,2,1,3,1,"1.96","1.2","-1.2","50.5",,,,,
"FF","2026-04-08","93.9","-1.24","6.63","Murakami, Munetaka",808959,680694,"field_out","hit_into_play",,,,,3,"Munetaka Murakami grounds out, second baseman Blaze Alexander to first baseman Ryan Mountcastle.","R","L","R","CWS","BAL","X",4,"ground_ball",1,0,2026,"0.32","1.09",0.7173088108664892,2.93881729736515,,,,1,1,"Bot",157.37,142.16,,,,,4.279857565533225,-136.7492556533281,-6.154411710198871,3.2803854013229197,25.448091284054783,-17.390279166636347,3.296358268,1.663582677,98,"81",9,"94.6",2385,"6.3",824617,668939,663624,677942,691723,683002,621493,687637,641933,"54.19",0.403,0.39,"0",1,0,0,4,6,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",189,"-0.019","-0.293","71.1","6.8",0.459,"0.293","88.0",0,0,0.529,0.529,29,26,30,26,1,0,5,1,,1,"1.46","-0.32","0.32","57.3",16.102270275879505,9.931422464195432,31.324041820781154,29.060177823073293,28.671784331300742
"SI","2026-04-08","95.8","2.09","6.36","Murakami, Munetaka",808959,664991,"strikeout","swinging_strike",,,,,12,"Munetaka Murakami strikes out swinging.","R","L","L","CWS","BAL","S",2,,2,2,2026,"1.17","1.19",0.5437518651428506,4.2051797955794985,,,,0,7,"Bot",,,,,,,-6.723386314474597,-139.53612180468042,-2.731119298146065,16.78647504233209,26.986161185160427,-16.101596357713824,3.296358268,1.663582677,,,,"96.3",2349,"6.2",824617,668939,663624,677942,691723,683002,621493,687637,641933,"54.29",,0,"0",1,0,0,,59,5,"Sinker",3,4,3,4,4,3,3,4,"Infield shade","Standard",146,"-0.041","-0.232","70.0","7.2",,"0.232",,-1,-1,0.357,0.357,29,26,30,26,1,3,1,1,3,1,"1.26","1.17","1.17","40.6",24.40055140907361,13.103949927283502,29.948016432913548,32.57133186102858,23.342192320814462
"FF","2026-04-08","93.6","-1.2","6.68","Murakami, Munetaka",808959,680694,,"ball",,,,,11,"Ball","R","L","R","CWS","BAL","B",,,0,0,2026,"0.34","0.94",-0.07616570389965349,3.890233279165237,,,,1,1,"Bot",,,,,,,2.0913569755464674,-136.41586444770726,-3.456233990673646,3.848077650550949,27.443696732847442,-19.82743701361567,3.296358268,1.663582677,,,,"94",2440,"6.2",824617,668939,663624,677942,691723,683002,621493,687637,641933,"54.26",,,,,,,,6,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",181,"0.003","0.039",,,,"-0.039",,0,0,0.526,0.526,29,26,30,26,1,0,5,1,,1,"1.63","-0.34","0.34","56.7",,,,,
"SL","2026-04-08","86.9","2.07","6.34","Murakami, Munetaka",808959,664991,,"ball",,,,,12,"Ball","R","L","L","CWS","BAL","B",,,1,2,2026,"-0.14","-0.18",0.15722552098488968,3.750911542647188,,,,0,7,"Bot",,,,,,,-4.2212717097537515,-126.7971151131653,0.33014690873208696,-0.8807030119951519,19.06777683425715,-34.324893159950335,3.296358268,1.663582677,,,,"87.6",2407,"6",824617,668939,663624,677942,691723,683002,621493,687637,641933,"54.47",,,,,,,,59,4,"Slider",3,4,3,4,4,3,3,4,"Infield shade","Standard",296,"0.007","0.043",,,,"-0.043",,-1,-1,0.35,0.35,29,26,30,26,1,3,1,1,3,1,"3.12","-0.14","-0.14","39.8",,,,,
"SL","2026-04-08","86.3","2.06","6.32","Murakami, Munetaka",808959,664991,,"ball",,,,,13,"Ball","R","L","L","CWS","BAL","B",,,0,2,2026,"-0.39","-0.28",-2.6906947596288586,0.644075861566511,,,,0,7,"Bot",,,,,,,-10.339522994535564,-125.36785433963342,-6.485315855763317,-2.4084040818246324,21.607670573651347,-34.18193730339074,3.296358268,1.663582677,,,,"86.8",2484,"6.4",824617,668939,663624,677942,691723,683002,621493,687637,641933,"54.14",,,,,,,,59,3,"Slider",3,4,3,4,4,3,3,4,"Infield shade","Standard",340,"0.005","0.024",,,,"-0.024",,-1,-1,0.345,0.345,29,26,30,26,1,3,1,1,3,1,"3.32","-0.39","-0.39","40.0",,,,,
"SL","2026-04-08","85.1","2.17","6.27","Murakami, Munetaka",808959,664991,,"called_strike",,,,,4,"Called Strike","R","L","L","CWS","BAL","S",,,0,1,2026,"-0.38","0.03",-0.4896280891639003,2.4776848812175767,,,,0,7,"Bot",,,,,,,-5.362829805529426,-123.88794775749187,-2.4694903913607464,-2.9593963929028764,23.275573803265498,-31.54783440044575,3.296358268,1.663582677,,,,"85.3",2480,"6.2",824617,668939,663624,677942,691723,683002,621493,687637,641933,"54.26",,,,,,,,59,2,"Slider",3,4,3,4,4,3,3,4,"Standard","Standard",312,"-0.012","-0.055",,,,"0.055",,-1,-1,0.357,0.357,29,26,30,26,1,3,1,1,3,1,"3.09","-0.38","-0.38","40.8",,,,,
"SI","2026-04-08","95.3","2.04","6.45","Murakami, Munetaka",808959,664991,,"foul",,,,,12,"Foul","R","L","L","CWS","BAL","S",,,0,0,2026,"1.65","1.1",0.6719942350469352,3.524157666678601,,,,0,7,"Bot",,,,,,,-7.305251495558325,-138.69038064822666,-4.409220087298744,22.874293540916856,28.482085808099793,-17.104352344039945,3.296358268,1.663582677,256,"76.7",48,"95.6",2251,"6.3",824617,668939,663624,677942,691723,683002,621493,687637,641933,"54.21",,,,,,,,59,1,"Sinker",3,4,3,4,4,3,3,4,"Infield shade","Standard",147,"-0.007","-0.039","67.9","7.1",,"0.039","88.0",-1,-1,0.364,0.364,29,26,30,26,1,3,1,1,3,1,"1.39","1.65","1.65","39.7",20.485374628254256,3.4456454425614855,30.199734843655637,31.002438379129536,28.657662551076008
"FF","2026-04-07","100.2","-0.05","6.27","Murakami, Munetaka",808959,664854,"strikeout","swinging_strike",,,,,4,"Munetaka Murakami strikes out swinging.","R","L","R","CWS","BAL","S",2,,1,2,2026,"-0.52","2.11",-0.6225146155602721,2.2402473339705202,,,687957,1,9,"Bot",,,,,,,-0.3113943323086562,-145.41564569322063,-10.479902039108106,-7.209634861705309,41.67067717900354,0.00012664552036786164,3.296358268,1.663582677,,,,"99.4",2721,"6.5",824618,694212,624413,669236,691723,677942,621493,665750,641933,"53.97",,0,"0",1,0,0,,80,4,"4-Seam Fastball",2,4,2,4,4,2,2,4,"Infield shade","Standard",193,"-0.046","-0.178","70.1","7.7",,"0.178",,-2,-2,0.092,0.092,31,26,32,26,1,0,1,1,4,1,"0.22","0.52","-0.52","63.0",9.133933080167921,21.01153226724654,31.464922751079396,44.17680405727333,19.619214492531697
"FF","2026-04-07","100","-0.14","6.29","Murakami, Munetaka",808959,664854,,"ball",,,,,11,"Ball","R","L","R","CWS","BAL","B",,,0,2,2026,"-0.62","1.98",-0.7942413642387984,3.454499898630047,,,687957,1,9,"Bot",,,,,,,-0.2975483387848209,-145.39015055850652,-6.88967515589361,-8.514639406345742,41.79017723929177,-2.885668533393812,3.296358268,1.663582677,,,,"99.3",2701,"6.4",824618,694212,624413,669236,691723,677942,621493,665750,641933,"54.05",,,,,,,,80,3,"4-Seam Fastball",2,4,2,4,4,2,2,4,"Infield shade","Standard",198,"0.006","0.01",,,,"-0.01",,-2,-2,0.086,0.086,31,26,32,26,1,0,1,1,4,1,"0.35","0.62","-0.62","60.1",,,,,
"FS","2026-04-07","89.8","-0.19","6.14","Murakami, Munetaka",808959,664854,,"called_strike",,,,,8,"Called Strike","R","L","R","CWS","BAL","S",,,0,1,2026,"-1.35","0.49",-0.07585571507830213,2.09804585717833,,,687957,1,9,"Bot",,,,,,,3.2356154505063164,-130.6252051362021,-4.843069708758162,-16.166706473810798,28.755304575250108,-25.780598715094758,3.296358268,1.663582677,,,,"90.3",1555,"6.7",824618,694212,624413,669236,691723,677942,621493,665750,641933,"53.77",,,,,,,,80,2,"Split-Finger",2,4,2,4,4,2,2,4,"Infield shade","Standard",205,"-0.016","-0.047",,,,"0.047",,-2,-2,0.102,0.102,31,26,32,26,1,0,1,1,4,1,"2.35","1.35","-1.35","58.5",,,,,
"FF","2026-04-07","99.3","-0.14","6.24","Murakami, Munetaka",808959,664854,,"swinging_strike",,,,,5,"Swinging Strike","R","L","R","CWS","BAL","S",,,0,0,2026,"-0.47","1.91",-0.2694265163618433,2.2391000462658646,,,687957,1,9,"Bot",,,,,,,0.7823496899494896,-144.22203956146453,-9.803536213296628,-6.745639290465649,39.17203860940969,-3.3730922534669703,3.296358268,1.663582677,,,,"98.9",2674,"6.6",824618,694212,624413,669236,691723,677942,621493,665750,641933,"53.93",,,,,,,,80,1,"4-Seam Fastball",2,4,2,4,4,2,2,4,"Infield shade","Standard",196,"-0.01","-0.04","76.1","8.4",,"0.04",,-2,-2,0.112,0.112,31,26,32,26,1,0,1,1,4,1,"0.44","0.47","-0.47","62.0",22.998397061716524,-4.3434001048644335,35.07631275771203,40.283550091337766,29.733726304304966
"FS","2026-04-06","85.7","-1.3","6.14","Murakami, Munetaka",808959,687064,"field_out","hit_into_play",,,,,5,"Munetaka Murakami flies out sharply to right fielder Tyler O'Neill.","R","L","R","CWS","BAL","X",9,"fly_ball",0,0,2026,"-1","0.14",-0.09375326682638119,2.635482431509763,,,805367,2,3,"Bot",175.12,92.39,,,,,4.897523264760294,-124.89883266561951,-2.2389164396622205,-11.408027867241985,19.563720441763067,-30.48746695781959,3.296358268,1.663582677,322,"102.3",48,"86.9",1435,"6.5",824619,668939,624413,669236,691723,683002,621493,681297,641933,"54.01",0.029,0.051,"0",1,0,0,3,21,1,"Split-Finger",0,0,0,0,0,0,0,0,"Infield shade","Standard",228,"-0.026","-0.271","70.6","8.0",0.088,"0.271","102.3",0,0,0.526,0.526,27,26,28,26,2,1,,1,,1,"2.9","1","-1","48.5",26.961974135483565,3.9581672426865233,32.0027694916712,39.26932307876426,36.41602622153519
"FF","2026-04-06","93.9","-1.32","6.05","Murakami, Munetaka",808959,687064,"field_out","hit_into_play",,,,,3,"Munetaka Murakami grounds out, second baseman Jeremiah Jackson to first baseman Pete Alonso. Chase Meidroth to 2nd.","R","L","R","CWS","BAL","X",4,"ground_ball",3,2,2026,"-0.36","1.56",0.42143204029837344,2.909776598557599,,,805367,0,1,"Bot",145.73,159.79,,,,,5.287844462537707,-136.63436205979392,-5.721128769575619,-5.6906763337425765,31.184763735855967,-11.52515420864339,3.296358268,1.663582677,6,"65.1",-27,"94.1",2265,"6.5",824619,668939,624413,669236,691723,683002,621493,681297,641933,"54",0.041,0.037,"0",1,0,0,2,6,6,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",205,"-0.024","-0.407","73.1","7.3",0.041,"0.407","88.0",0,0,0.591,0.591,27,26,28,26,1,0,,1,,1,"1.03","0.36","-0.36","43.8",19.035619969586648,8.536988992585954,28.01151408449152,33.228659039736854,27.60673995073909
"FS","2026-04-06","87.4","-1.45","6.12","Murakami, Munetaka",808959,687064,,"blocked_ball",,,,,14,"Ball In Dirt","R","L","R","CWS","BAL","B",,,2,2,2026,"-0.92","0.25",0.034202904531629885,0.6500218544591618,,,805367,0,1,"Bot",,,,,,,5.459271911076727,-127.06249461757737,-7.33312647222085,-11.044114493091254,23.38182099269837,-28.291529773925543,3.296358268,1.663582677,,,,"88",1440,"6.5",824619,668939,624413,669236,691723,683002,621493,681297,641933,"54.02",,,,,,,,6,5,"Split-Finger",0,0,0,0,0,0,0,0,"Infield shade","Standard",223,"0.013","0.113",,,,"-0.113",,0,0,0.578,0.578,27,26,28,26,1,0,,1,,1,"2.72","0.92","-0.92","42.2",,,,,
"FS","2026-04-06","87.2","-1.36","6.06","Murakami, Munetaka",808959,687064,,"called_strike",,,,,8,"Called Strike","R","L","R","CWS","BAL","S",,,2,1,2026,"-0.78","0.24",0.14358640572586756,1.7131151823771456,,,805367,0,1,"Bot",,,,,,,5.214180527179531,-127.02144104824791,-4.63551944169308,-9.488822064093842,23.20198452288466,-28.86459871186957,3.296358268,1.663582677,,,,"87.9",1440,"6.4",824619,668939,624413,669236,691723,683002,621493,681297,641933,"54.08",,,,,,,,6,4,"Split-Finger",0,0,0,0,0,0,0,0,"Infield shade","Standard",224,"-0.01","-0.078",,,,"0.078",,0,0,0.588,0.588,27,26,28,26,1,0,,1,,1,"2.72","0.78","-0.78","41.7",,,,,
"FS","2026-04-06","87","-1.52","6.06","Murakami, Munetaka",808959,687064,,"blocked_ball",,,,,13,"Ball In Dirt","R","L","R","CWS","BAL","B",,,1,1,2026,"-1.13","0.09",-0.0842673897994255,0.7757655490450506,,,805367,0,1,"Bot",,,,,,,5.78382520509812,-126.46822113105544,-6.43109348161164,-13.34114158327692,24.464877566585315,-30.16014266812454,3.296358268,1.663582677,,,,"87.3",1545,"6.4",824619,668939,624413,669236,691723,683002,621493,681297,641933,"54.06",,,,,,,,6,3,"Split-Finger",0,0,0,0,0,0,0,0,"Infield shade","Standard",224,"0.007","0.044",,,,"-0.044",,0,0,0.581,0.581,27,26,28,26,1,0,,1,,1,"2.92","1.13","-1.13","41.1",,,,,
"CU","2026-04-06","75","-1.44","6.26","Murakami, Munetaka",808959,687064,,"ball",,,,,9,"Ball","R","L","R","CWS","BAL","B",,,0,1,2026,"0.89","-1.5",0.33919298120186925,1.6116527662667304,,,805367,0,1,"Bot",,,,,,,2.0243537987471605,-109.04322273337095,0.70741151867982,6.52680054939164,24.110955849182204,-44.31694245742069,3.296358268,1.663582677,,,,"74",2882,"6.2",824619,668939,624413,669236,691723,683002,621493,681297,641933,"54.28",,,,,,,,6,2,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Standard",30,"0.003","0.034",,,,"-0.034",,0,0,0.578,0.578,27,26,28,26,1,0,,1,,1,"5.64","-0.89","0.89","45.4",,,,,
