"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"CU","2026-04-10","78.7","1.91","5.85","Judge, Aaron",592450,571927,"single","hit_into_play",,,,,5,"Aaron Judge singles on a sharp line drive to left fielder Chandler Simpson.","R","R","L","TB","NYY","X",7,"line_drive",2,1,2026,"-1.05","-1.01",0.0015331125626060205,2.601507964549498,,,,1,1,"Top",76.02,87.54,,,,,-2.110869868911704,-114.54015912388135,2.0147144538598605,-8.709336220258988,24.426836369820077,-41.61385141919982,3.522785433,1.777854331,253,"110.1",15,"78.6",2339,"6.6",822997,663743,666018,810938,691406,670764,802415,656775,676356,"53.94",0.663,0.768,"0.9",1,1,0,6,2,4,"Curveball",0,0,0,0,0,0,0,0,,,327,"-0.022","0.37","76.3","7.9",1.16,"-0.37","110.1",0,0,0.52,0.48,35,34,35,34,1,0,6,1,,1,"4.73","-1.05","1.05","39.2",9.881737751827982,-1.8493387219722752,41.07335936725708,43.630330070720866,28.24888319380232
"SI","2026-04-10","94.2","2.09","5.79","Judge, Aaron",592450,571927,,"called_strike",,,,,4,"Called Strike","R","R","L","TB","NYY","S",,,2,0,2026,"1.55","1.06",-0.28224134387868083,2.3490105686139793,,,,1,1,"Top",,,,,,,-9.60802526873955,-136.71852658063764,-5.3618036374667275,21.556818124409286,32.52566516666846,-17.8986193720071,3.522785433,1.777854331,,,,"94.2",2164,"6.6",822997,663743,666018,810938,691406,670764,802415,656775,676356,"53.87",,,,,,,,2,3,"Sinker",0,0,0,0,0,0,0,0,,,130,"0.005","-0.066",,,,"0.066",,0,0,0.515,0.485,35,34,35,34,1,0,6,1,,1,"1.54","1.55","-1.55","33.2",,,,,
"FF","2026-04-10","96.6","-1.42","5.72","Judge, Aaron",592450,685801,,"ball",,,,,11,"Ball","R","R","R","TB","NYY","B",,,2,0,2026,"-0.24","1.78",-1.502253241882731,3.2083601024794968,,,,1,8,"Top",,,,,,,0.3423211649880778,-140.45740642651882,-4.978452720094122,-3.2695536496239668,37.57538121681202,-7.8507224698906395,3.522785433,1.777854331,,,,"96.3",2492,"6.6",822997,663743,666018,810938,691406,670764,802415,656775,676356,"53.9",,,,,,,,64,3,"4-Seam Fastball",5,3,3,5,3,5,3,5,"Infield shade","Strategic",201,"-0.014","0.143",,,,"-0.143",,2,-2,0.886,0.11399999999999999,28,34,28,34,1,3,4,1,1,1,"0.7","0.24","0.24","57.3",,,,,
"FF","2026-04-10","97.6","-1.4","5.71","Judge, Aaron",592450,685801,,"ball",,,,,14,"Ball","R","R","R","TB","NYY","B",,,1,0,2026,"-0.3","1.58",0.09225155775911315,0.5855955486022945,,,,1,8,"Top",,,,,,,4.7028391112765435,-141.53481914798328,-11.685629410783068,-5.199517166276617,36.400035464037586,-8.294569965076924,3.522785433,1.777854331,,,,"97.7",2476,"6.8",822997,663743,666018,810938,691406,670764,802415,656775,676356,"53.7",,,,,,,,64,2,"4-Seam Fastball",5,3,3,5,3,5,3,5,"Infield shade","Strategic",200,"-0.009","0.071",,,,"-0.071",,2,-2,0.895,0.10499999999999998,28,34,28,34,1,3,4,1,1,1,"0.85","0.3","0.3","56.1",,,,,
"CH","2026-04-10","83.9","2.17","5.76","Judge, Aaron",592450,571927,,"ball",,,,,14,"Ball","R","R","L","TB","NYY","B",,,1,0,2026,"1.5","-0.01",1.3145811513450691,1.9567616107157297,,,,1,1,"Top",,,,,,,-4.9791923080965015,-121.99706418619704,-2.060193578642835,15.985675643859604,27.357836781156287,-32.03031856348007,3.522785433,1.777854331,,,,"83.4",2429,"6.3",822997,663743,666018,810938,691406,670764,802415,656775,676356,"54.17",,,,,,,,2,2,"Changeup",0,0,0,0,0,0,0,0,,,101,"-0.005","0.071",,,,"-0.071",,0,0,0.52,0.48,35,34,35,34,1,0,6,1,,1,"3.29","1.5","-1.5","34.3",,,,,
"SL","2026-04-10","90.3","-1.51","5.56","Judge, Aaron",592450,685801,,"ball",,,,,14,"Ball","R","R","R","TB","NYY","B",,,0,0,2026,"0.31","0.47",0.30915996495020065,0.7925678753904315,,,,1,8,"Top",,,,,,,3.823142248870808,-131.4088301160998,-6.723541185586863,2.7957523198141137,28.645589811882626,-25.457151171639023,3.522785433,1.777854331,,,,"91",2389,"6.8",822997,663743,666018,810938,691406,670764,802415,656775,676356,"53.71",,,,,,,,64,1,"Slider",5,3,3,5,3,5,3,5,"Infield shade","Strategic",154,"-0.005","0.039",,,,"-0.039",,2,-2,0.9,0.09999999999999998,28,34,28,34,1,3,4,1,1,1,"2.33","-0.31","-0.31","53.1",,,,,
"SI","2026-04-10","93.4","1.91","5.87","Judge, Aaron",592450,571927,,"ball",,,,,11,"Ball","R","R","L","TB","NYY","B",,,0,0,2026,"1.23","1.3",-1.4875315536776583,2.6990693748260295,,,,1,1,"Top",,,,,,,-11.387416943162139,-135.39790944492614,-5.060038062001337,17.777973277008744,31.80551643719797,-15.170424435358179,3.522785433,1.777854331,,,,"93.1",2401,"6.5",822997,663743,666018,810938,691406,670764,802415,656775,676356,"54.03",,,,,,,,2,1,"Sinker",0,0,0,0,0,0,0,0,,,128,"-0.002","0.039",,,,"-0.039",,0,0,0.522,0.478,35,34,35,34,1,0,6,1,,1,"1.34","1.23","-1.23",,,,,,
"SL","2026-04-09","84.1","2.2","6.03","Judge, Aaron",592450,605488,"field_out","hit_into_play",,,,,9,"Aaron Judge grounds out, third baseman Andy Ibáñez to first baseman Nick Kurtz.","R","R","L","NYY","ATH","X",5,"ground_ball",2,2,2026,"-0.29","0.16",0.580299778212575,1.957640865014679,,,,2,6,"Bot",110.26,173.98,,,,,-3.118280227087038,-122.44484339771587,-3.174661567647429,-2.340397220740169,23.4172184598799,-30.110015852703132,3.522785433,1.777854331,4,"86.3",-24,"84.2",2259,"6.2",823565,642851,701762,687231,628451,805779,691016,672016,671732,"54.25",0.076,0.068,"0",1,0,0,2,42,5,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",217,"-0.014","-0.224","77.8","8.5",0.08,"0.224","88.0",0,0,0.514,0.514,33,34,34,34,3,2,6,1,,1,"3.05","-0.29","0.29","47.2",5.6017329375447735,7.487622858326763,37.68165066836109,49.541474376844896,25.624744998847426
"FF","2026-04-09","91.5","1.87","6.06","Judge, Aaron",592450,605488,,"swinging_strike",,,,,2,"Swinging Strike","R","R","L","NYY","ATH","S",,,2,1,2026,"0.72","1.59",0.2056438508998728,3.4320282400857574,,,,2,6,"Bot",,,,,,,-5.758712222681418,-132.99835343357515,-4.009491259111762,9.913695313369603,32.11038878700935,-12.725145951803327,3.522785433,1.777854331,,,,"91.5",2139,"6.7",823565,642851,701762,687231,628451,805779,691016,672016,671732,"53.85",,,,,,,,42,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",150,"-0.005","-0.073","79.3","7.5",,"0.073",,0,0,0.519,0.519,33,34,34,34,3,2,6,1,,1,"1.17","0.72","-0.72","52.1",5.404211972463101,12.480136589477807,35.07940621906315,45.41446105445042,18.888010457116437
"SL","2026-04-09","84.2","2.16","6.03","Judge, Aaron",592450,605488,,"called_strike",,,,,9,"Called Strike","R","R","L","NYY","ATH","S",,,2,0,2026,"-0.34","-0.01",0.2806605896177071,1.8657758718296509,,,,2,6,"Bot",,,,,,,-3.609656596118988,-122.68031154271075,-3.080670099314978,-2.7892514371164694,22.537768668731538,-31.950391715833895,3.522785433,1.777854331,,,,"84.5",2244,"6.3",823565,642851,701762,687231,628451,805779,691016,672016,671732,"54.24",,,,,,,,42,3,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",231,"-0.003","-0.066",,,,"0.066",,0,0,0.522,0.522,33,34,34,34,3,2,6,1,,1,"3.2","-0.34","0.34","47.1",,,,,
"FF","2026-04-09","90.4","1.75","6.13","Judge, Aaron",592450,605488,,"ball",,,,,11,"Ball","R","R","L","NYY","ATH","B",,,1,0,2026,"0.78","1.63",-0.8984031866444309,4.227829593174956,,,,2,6,"Bot",,,,,,,-8.257692849227341,-131.405094787309,-2.1404065141154303,10.783404677371836,28.957201111610356,-13.06209023031842,3.522785433,1.777854331,,,,"90.8",2081,"6.7",823565,642851,701762,687231,628451,805779,691016,672016,671732,"53.83",,,,,,,,42,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",151,"0.003","0.065",,,,"-0.065",,0,0,0.519,0.519,33,34,34,34,3,2,6,1,,1,"1.17","0.78","-0.78","54.1",,,,,
"ST","2026-04-09","75.4","2.38","6.05","Judge, Aaron",592450,605488,,"ball",,,,,12,"Ball","R","R","L","NYY","ATH","B",,,0,0,2026,"-1.04","0.11",1.226261621827445,3.445063020299834,,,,2,6,"Bot",,,,,,,-0.4809366966426092,-109.71891248484367,1.8602889293680647,-8.13284930677232,23.836652925136608,-31.960222857694752,3.522785433,1.777854331,,,,"74.5",2312,"6.2",823565,642851,701762,687231,628451,805779,691016,672016,671732,"54.33",,,,,,,,42,1,"Sweeper",0,0,0,0,0,0,0,0,"Infield shade","Standard",306,"0.002","0.037",,,,"-0.037",,0,0,0.517,0.517,33,34,34,34,3,2,6,1,,1,"3.97","-1.04","1.04","43.8",,,,,
"CH","2026-04-09","80","2.26","6.25","Judge, Aaron",592450,605488,"strikeout","called_strike",,,,,9,"Aaron Judge called out on strikes.","R","R","L","NYY","ATH","S",2,,0,2,2026,"1.28","0.94",0.8131864845675405,2.026570172945816,,676609,642708,2,3,"Bot",,,,,,,-5.619945625553283,-116.30813562795322,-4.053283836168102,12.723880094323103,24.553230287132138,-23.1336716448361,3.522785433,1.777854331,,,,"79.6",1431,"6.4",823565,642851,701762,687231,628451,805779,691016,672016,671732,"54.13",,0,"0",1,0,0,,22,4,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",130,"-0.029","-0.178",,,,"0.178",,0,0,0.529,0.529,33,34,34,34,2,1,6,1,,1,"2.67","1.28","-1.28","48.0",,,,,
"FF","2026-04-09","91.6","1.83","6.05","Judge, Aaron",592450,605488,,"foul",,,,,3,"Foul","R","R","L","NYY","ATH","S",,,0,2,2026,"1.08","1.63",0.4555703861152163,3.2038077616073846,,676609,642708,2,3,"Bot",,,,,,,-5.84309553801954,-133.1520439821215,-4.673346873011243,14.143312982683074,31.88608250552759,-11.996548228666033,3.522785433,1.777854331,197,"86.6",67,"91.6",2180,"6.6",823565,642851,701762,687231,628451,805779,691016,672016,671732,"53.91",,,,,,,,22,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",152,"0","0","77.4","7.8",,"0","88.0",0,0,0.529,0.529,33,34,34,34,2,1,6,1,,1,"1.11","1.08","-1.08","53.4",15.303884539176721,-0.8209046789468313,30.069981964136357,46.50611886673971,25.765285812355536
"FF","2026-04-09","91.7","1.77","6.07","Judge, Aaron",592450,605488,,"swinging_strike",,,,,4,"Swinging Strike","R","R","L","NYY","ATH","S",,,0,1,2026,"0.95","1.68",-0.47895951942655834,2.5542209656570813,,676609,642708,2,3,"Bot",,,,,,,-7.740932088987327,-133.16042053074588,-6.480142818188556,13.018517949801966,31.15950125847799,-10.956745471621891,3.522785433,1.777854331,,,,"91.8",2162,"6.6",823565,642851,701762,687231,628451,805779,691016,672016,671732,"53.85",,,,,,,,22,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",145,"-0.013","-0.057","77.8","7.9",,"0.057",,0,0,0.542,0.542,33,34,34,34,2,1,6,1,,1,"1.06","0.95","-0.95","52.2",8.670459891936979,-0.46846614308027823,47.09478307400197,35.34733037968164,26.80834531416813
"FF","2026-04-09","92.6","1.93","6.05","Judge, Aaron",592450,605488,,"swinging_strike",,,,,11,"Swinging Strike","R","R","L","NYY","ATH","S",,,0,0,2026,"1.01","1.59",-0.1553820251831648,3.7643571707849883,,676609,642708,2,3,"Bot",,,,,,,-7.52470445419474,-134.50775103673678,-3.3079070901611876,13.967765388922272,33.66655726383812,-12.465018728598269,3.522785433,1.777854331,,,,"92.3",2271,"6.6",823565,642851,701762,687231,628451,805779,691016,672016,671732,"53.95",,,,,,,,22,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",146,"-0.007","-0.047","60.6","5.7",,"0.047",,0,0,0.549,0.549,33,34,34,34,2,1,6,1,,1,"1.11","1.01","-1.01","50.6",-11.852627779748506,32.64340715957732,37.799359442897405,39.47844390157222,3.860080857450788
"FC","2026-04-09","89.1","-2.99","5.28","Judge, Aaron",592450,686993,"field_out","hit_into_play",,,,,11,"Aaron Judge grounds out, second baseman Darell Hernaiz to first baseman Nick Kurtz.","R","R","R","NYY","ATH","X",4,"ground_ball",3,2,2026,"0.4","0.58",-1.0082126639895692,3.191095994591156,,,642708,2,8,"Bot",127.49,153.71,,,,,3.9719260020811404,-129.6382137401982,-0.10118144114168492,3.5289116888338663,29.67480972005221,-25.913429211985587,3.522785433,1.777854331,42,"69.1",1,"89.3",2557,"6.6",823565,642851,701762,687231,628451,805779,691016,672016,671732,"53.89",0.108,0.097,"0",1,0,0,2,59,7,"Cutter",0,1,0,1,1,0,0,1,"Standard","Standard",153,"-0.077","-0.295","72.2","6.3",0.123,"0.295","88.0",-1,-1,0.242,0.242,29,34,30,34,1,3,2,1,2,1,"2.32","-0.4","-0.4","40.5",-7.816200569930433,14.947388428101313,40.271193184955294,31.70952484252072,18.159078656968873
"FF","2026-04-09","93.6","-2.79","5.36","Judge, Aaron",592450,686993,,"foul",,,,,12,"Foul","R","R","R","NYY","ATH","S",,,3,2,2026,"-0.74","1.48",0.8556713292699551,2.848888687800335,,,642708,2,8,"Bot",,,,,,,10.964928597227082,-135.7272535189454,-3.77355585833627,-11.75403649533378,33.31072959689627,-13.318830873385327,3.522785433,1.777854331,,,,"93.3",2418,"6.6",823565,642851,701762,687231,628451,805779,691016,672016,671732,"53.89",,,,,,,,59,6,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",212,"0","0","74.8","7.7",,"0",,-1,-1,0.242,0.242,29,34,30,34,1,3,2,1,2,1,"1.17","0.74","0.74","38.2",2.2489312647582564,11.920640188129425,36.446884544604686,54.21590829740323,14.918548645290619
"FF","2026-04-09","93.8","-2.92","5.34","Judge, Aaron",592450,686993,,"ball",,,,,11,"Ball","R","R","R","NYY","ATH","B",,,2,2,2026,"-0.41","1.55",-0.7133577844978811,4.3369121674738285,,,642708,2,8,"Bot",,,,,,,6.587929764304196,-136.34910661056526,-0.10754148560794108,-6.762919453948817,36.5170581799518,-13.35926328328935,3.522785433,1.777854331,,,,"93.5",2369,"6.6",823565,642851,701762,687231,628451,805779,691016,672016,671732,"53.85",,,,,,,,59,5,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",208,"0.019","0.079",,,,"-0.079",,-1,-1,0.223,0.223,29,34,30,34,1,3,2,1,2,1,"1.09","0.41","0.41","39.4",,,,,
"ST","2026-04-09","83.4","-2.91","5.28","Judge, Aaron",592450,686993,,"ball",,,,,14,"Ball","R","R","R","NYY","ATH","B",,,1,2,2026,"1.35","0.43",2.475515678152977,0.810877552913317,,,642708,2,8,"Bot",,,,,,,9.570966224056225,-121.04591172990553,-4.359267605058744,10.972925834840037,27.112064206977287,-27.206514763108306,3.522785433,1.777854331,,,,"83.5",2769,"6.8",823565,642851,701762,687231,628451,805779,691016,672016,671732,"53.69",,,,,,,,59,4,"Sweeper",0,1,0,1,1,0,0,1,"Infield shade","Standard",71,"0.01","0.033",,,,"-0.033",,-1,-1,0.213,0.213,29,34,30,34,1,3,2,1,2,1,"2.9","-1.35","-1.35","39.1",,,,,
"FF","2026-04-09","92.9","-2.81","5.36","Judge, Aaron",592450,686993,,"swinging_strike",,,,,3,"Swinging Strike","R","R","R","NYY","ATH","S",,,1,1,2026,"-0.32","1.58",0.6855991116481468,3.1107966098720734,,,642708,2,8,"Bot",,,,,,,9.591119105734112,-134.80985513051124,-3.2123130636346175,-6.314090926036996,34.747511717854465,-12.57270749533054,3.522785433,1.777854331,,,,"92.7",2328,"6.7",823565,642851,701762,687231,628451,805779,691016,672016,671732,"53.78",,,,,,,,59,3,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shade","Standard",201,"-0.017","-0.073","81.7","7.2",,"0.073",,-1,-1,0.23,0.23,29,34,30,34,1,3,2,1,2,1,"1.12","0.32","0.32","37.9",-17.89476462200335,-3.709344341251843,45.65582850925393,49.870022778148254,17.639865164856765
"FC","2026-04-09","89.8","-3","5.29","Judge, Aaron",592450,686993,,"called_strike",,,,,9,"Called Strike","R","R","R","NYY","ATH","S",,,1,0,2026,"0.34","0.49",0.5563094483457565,1.9840436809149793,,,642708,2,8,"Bot",,,,,,,7.974651536350036,-130.57020980930193,-2.9795505942704894,1.9930979031161038,30.251534428545096,-26.141217488189515,3.522785433,1.777854331,,,,"89.8",2735,"6.5",823565,642851,701762,687231,628451,805779,691016,672016,671732,"53.97",,,,,,,,59,2,"Cutter",0,1,0,1,1,0,0,1,"Standard","Standard",187,"-0.009","-0.05",,,,"0.05",,-1,-1,0.239,0.239,29,34,30,34,1,3,2,1,2,1,"2.36","-0.34","-0.34","37.9",,,,,
"FC","2026-04-09","88.7","-2.9","5.31","Judge, Aaron",592450,686993,,"ball",,,,,14,"Ball","R","R","R","NYY","ATH","B",,,0,0,2026,"0.43","0.56",1.2071667479849797,0.8040690629259184,,,642708,2,8,"Bot",,,,,,,9.043113117964051,-128.81704682607528,-5.835067601664388,2.6480321949584917,29.47492726630764,-24.878304948406978,3.522785433,1.777854331,,,,"88.8",2710,"6.7",823565,642851,701762,687231,628451,805779,691016,672016,671732,"53.83",,,,,,,,59,1,"Cutter",0,1,0,1,1,0,0,1,"Infield shade","Standard",166,"0.006","0.035",,,,"-0.035",,-1,-1,0.233,0.233,29,34,30,34,1,3,2,1,2,1,"2.38","-0.43","-0.43","36.6",,,,,
"CH","2026-04-09","78.7","2.08","6.37","Judge, Aaron",592450,605488,"field_out","hit_into_play",,,,,9,"Aaron Judge grounds out softly, pitcher Jeffrey Springs to first baseman Nick Kurtz.","R","R","L","NYY","ATH","X",1,"ground_ball",1,1,2026,"1.38","0.84",0.3800973555971916,1.7825408691454552,,,,1,1,"Bot",132.5,190.69,,,,,-6.22708662198609,-114.3184443162796,-4.404722201635911,13.28563981935785,22.104737893072535,-24.168055818621774,3.522785433,1.777854331,2,"60.8",-48,"78.2",1499,"6.2",823565,642851,701762,687231,628451,805779,691016,672016,671732,"54.34",0.216,0.194,"0",1,0,0,2,6,3,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",129,"-0.015","-0.244","71.2","8.8",0.22,"0.244","88.0",0,0,0.525,0.525,33,34,34,34,1,0,6,1,,1,"2.87","1.38","-1.38","48.4",21.699069192074482,-14.775487473407942,42.46600286246392,45.612744316240466,42.673776874608684
"FF","2026-04-09","90.3","1.97","6.09","Judge, Aaron",592450,605488,,"ball",,,,,12,"Ball","R","R","L","NYY","ATH","B",,,0,1,2026,"1.24","1.66",0.1718810148601222,4.41612306191567,,,,1,1,"Bot",,,,,,,-7.137359209204236,-131.11869579451186,-1.4466289671771149,15.964313045979642,36.469487563347194,-13.338435878263105,3.522785433,1.777854331,,,,"89.2",2265,"6.5",823565,642851,701762,687231,628451,805779,691016,672016,671732,"54.03",,,,,,,,6,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",145,"0.001","0.029",,,,"-0.029",,0,0,0.524,0.524,33,34,34,34,1,0,6,1,,1,"1.22","1.24","-1.24","49.5",,,,,
"SL","2026-04-09","83.2","2.23","6.26","Judge, Aaron",592450,605488,,"swinging_strike",,,,,8,"Swinging Strike","R","R","L","NYY","ATH","S",,,0,0,2026,"-0.29","0.32",0.03520402235466519,2.253319182397027,,,,1,1,"Bot",,,,,,,-4.370552113769653,-120.94135010636454,-2.998147391943338,-1.791320757136811,27.847188632078808,-28.61334215661038,3.522785433,1.777854331,,,,"82.1",2304,"6",823565,642851,701762,687231,628451,805779,691016,672016,671732,"54.45",,,,,,,,6,1,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",222,"-0.002","-0.039","75.8","8.3",,"0.039",,0,0,0.526,0.526,33,34,34,34,1,0,6,1,,1,"3.03","-0.29","0.29","46.1",7.179788146234826,-4.136584073246722,41.33895678308504,42.18987083671701,28.790909344666247
"FF","2026-04-08","97.8","-2.02","5.82","Judge, Aaron",592450,622663,"strikeout","swinging_strike",,,,,3,"Aaron Judge strikes out swinging.","R","R","R","NYY","ATH","S",2,,3,2,2026,"-0.34","1.54",0.7422663365954989,3.447753807986765,,,663757,0,5,"Bot",,,,,,,8.129282648298725,-142.01108909985425,-4.2528563681276585,-6.625472972193647,37.0538198059698,-10.5862235815321,3.522785433,1.777854331,,,,"97",2239,"6.3",823564,669127,701762,643446,691777,805779,691016,671732,666126,"54.24",,0,"0",1,0,0,,44,6,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shade","Standard",218,"-0.054","-0.315","72.0","7.3",,"0.315",,0,0,0.623,0.623,32,34,32,34,3,2,7,1,,1,"0.88","0.34","0.34","44.1",4.492938207452456,15.47427784772873,31.01350792256608,54.211531432218806,12.52539910124632
"ST","2026-04-08","83.2","-2.45","5.59","Judge, Aaron",592450,622663,,"blocked_ball",,,,,14,"Ball In Dirt","R","R","R","NYY","ATH","B",,,2,2,2026,"1.86","-0.25",1.3151634908235936,0.6128425266743354,,,663757,0,5,"Bot",,,,,,,4.813262220020646,-120.8996997125511,-4.056663721952735,16.83835962219352,28.388042920499228,-33.92713064758722,3.522785433,1.777854331,,,,"82.9",2573,"6.7",823564,669127,701762,643446,691777,805779,691016,671732,666126,"53.83",,,,,,,,44,5,"Sweeper",2,2,2,2,2,2,2,2,"Standard","Standard",70,"0.017","0.113",,,,"-0.113",,0,0,0.606,0.606,32,34,32,34,3,2,7,1,,1,"3.61","-1.86","-1.86","36.4",,,,,
"FC","2026-04-08","92.6","-2.31","5.67","Judge, Aaron",592450,622663,,"foul",,,,,5,"Foul","R","R","R","NYY","ATH","S",,,2,1,2026,"0.48","0.4",0.09327812444678751,2.5939811715398333,,,663757,0,5,"Bot",,,,,,,5.019651583559625,-134.7904355974646,-2.7387035941240376,4.694775857950969,30.403942578202397,-26.933718435960444,3.522785433,1.777854331,215,"74.7",46,"93.1",2138,"6.6",823564,669127,701762,643446,691777,805779,691016,671732,666126,"53.87",,,,,,,,44,4,"Cutter",2,2,2,2,2,2,2,2,"Infield shade","Standard",183,"-0.014","-0.078","78.2","7.9",,"0.078","88.0",0,0,0.62,0.62,32,34,32,34,3,2,7,1,,1,"2.27","-0.48","-0.48","38.5",8.913037154504666,-1.2175298823696243,39.11762811074355,45.828293992791714,27.392900360860107
"CH","2026-04-08","85.1","-2.31","5.46","Judge, Aaron",592450,622663,,"called_strike",,,,,5,"Called Strike","R","R","R","NYY","ATH","S",,,2,0,2026,"-1.13","0.42",0.045536343216335595,2.777336492374858,,,663757,0,5,"Bot",,,,,,,7.8324561441057226,-123.726072325557,-0.5941428109743301,-13.198465981272253,25.638297576478116,-28.003125535512897,3.522785433,1.777854331,,,,"85.8",1527,"6.9",823564,669127,701762,643446,691777,805779,691016,671732,666126,"53.63",,,,,,,,44,3,"Changeup",2,2,2,2,2,2,2,2,"Infield shade","Standard",253,"-0.013","-0.066",,,,"0.066",,0,0,0.633,0.633,32,34,32,34,3,2,7,1,,1,"2.75","1.13","1.13","39.8",,,,,
"ST","2026-04-08","85.4","-2.23","5.67","Judge, Aaron",592450,622663,,"ball",,,,,14,"Ball","R","R","R","NYY","ATH","B",,,1,0,2026,"1.51","0.05",1.0795548312377719,2.1269610679075246,,,663757,0,5,"Bot",,,,,,,4.629826556257006,-124.2724053970249,-1.8870045374816353,14.595136214083054,26.82858765339593,-31.475649985862063,3.522785433,1.777854331,,,,"85.9",2456,"6.8",823564,669127,701762,643446,691777,805779,691016,671732,666126,"53.71",,,,,,,,44,2,"Sweeper",2,2,2,2,2,2,2,2,"Infield shade","Standard",76,"0.013","0.062",,,,"-0.062",,0,0,0.62,0.62,32,34,32,34,3,2,7,1,,1,"3.09","-1.51","-1.51","37.6",,,,,
"FC","2026-04-08","91.5","-2.17","5.84","Judge, Aaron",592450,622663,,"ball",,,,,12,"Ball","R","R","R","NYY","ATH","B",,,0,0,2026,"0.68","0.51",0.8640072998811386,2.739901380432181,,,663757,0,5,"Bot",,,,,,,6.086755639907799,-133.06385408504636,-2.799161751800394,6.5436771668000375,31.325826895674076,-25.74561126627663,3.522785433,1.777854331,,,,"91.5",2149,"6.5",823564,669127,701762,643446,691777,805779,691016,671732,666126,"53.98",,,,,,,,44,1,"Cutter",2,2,2,2,2,2,2,2,"Infield shade","Standard",178,"0.007","0.04",,,,"-0.04",,0,0,0.613,0.613,32,34,32,34,3,2,7,1,,1,"2.24","-0.68","-0.68","44.0",,,,,
"ST","2026-04-08","82.8","-2.47","5.5","Judge, Aaron",592450,622663,"grounded_into_double_play","hit_into_play",,,,,6,"Aaron Judge grounds into a double play, third baseman Max Muncy to second baseman Jeff McNeil to first baseman Nick Kurtz. Ryan McMahon out at 2nd. Aaron Judge out at 1st.","R","R","R","NYY","ATH","X",5,"ground_ball",3,2,2026,"1.55","-0.27",0.6609217196492192,2.3969552184880047,,,641857,1,2,"Bot",103.67,172.46,,,,,4.00375798153432,-120.46869132782003,0.2626407166759315,14.040336711505175,27.11565148898226,-35.07998128673924,3.522785433,1.777854331,21,"76.4",-5,"83.1",2438,"6.9",823564,669127,701762,643446,691777,805779,691016,671732,666126,"53.65",0.108,0.103,"0",1,0,0,2,19,7,"Sweeper",2,0,2,0,0,2,2,0,"Infield shade","Standard",73,"-0.041","-0.383","74.5","8.5",0.118,"0.383","88.0",2,2,0.753,0.753,32,34,32,34,2,1,7,1,,1,"3.64","-1.55","-1.55","33.8",16.917052901462082,-13.803017843406296,32.93059116786631,50.868835652523444,37.250337617340875
