"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-04-08","93.2","-1.19","6.39","Lindor, Francisco",596019,669194,"field_out","hit_into_play",,,,,4,"Francisco Lindor flies out to left fielder Tim Tawa.","R","L","R","NYM","AZ","X",7,"fly_ball",2,1,2026,"-0.41","1.69",-0.5262692354943259,2.3450312528388135,,,682626,2,5,"Bot",98.25,91.74,,,,,2.604067633882975,-135.499038280426,-8.165356639259443,-5.605803730579048,31.49955859851261,-9.736543893809376,3.107668963,1.568356299,276,"95.3",53,"93.3",2142,"6.5",823646,672515,699912,545121,571448,672695,694374,678489,682998,"53.96",0.006,0.005,"0",1,0,0,3,42,4,"4-Seam Fastball",0,5,0,5,5,0,0,5,"Infield shade","Standard",193,"-0.012","-0.309","74.5","7.5",0.008,"0.309","95.3",-5,-5,0.06,0.06,28,32,28,33,3,2,6,1,,1,"0.95","0.41","-0.41","55.4",13.112939490506964,-3.8111992250097764,31.723382954549876,39.56653757769588,33.31549166850144
"FF","2026-04-08","94.5","-1.21","6.4","Lindor, Francisco",596019,669194,,"ball",,,,,11,"Ball","R","L","R","NYM","AZ","B",,,1,1,2026,"-0.39","1.58",-1.4610167916324448,3.1875989519944694,,,682626,2,5,"Bot",,,,,,,0.22411826141807678,-137.65976152834438,-6.100528659062242,-4.9936191619377475,29.18216836695624,-10.937886852281256,3.107668963,1.568356299,,,,"95.1",2164,"6.5",823646,672515,699912,545121,571448,672695,694374,678489,682998,"54.03",,,,,,,,42,3,"4-Seam Fastball",0,5,0,5,5,0,0,5,"Infield shade","Standard",190,"0.002","0.054",,,,"-0.054",,-5,-5,0.058,0.058,28,32,28,33,3,2,6,1,,1,"0.96","0.39","-0.39","55.1",,,,,
"CU","2026-04-08","79.4","-1.35","6.37","Lindor, Francisco",596019,669194,,"blocked_ball",,,,,13,"Ball In Dirt","R","L","R","NYM","AZ","B",,,0,1,2026,"0.67","-0.99",-0.308453327000212,-0.09891717440345005,,,682626,2,5,"Bot",,,,,,,0.9825310323257027,-115.50275775487381,-5.114668256899084,5.7316416701947475,24.56604548130815,-40.09938436598629,3.107668963,1.568356299,,,,"79.4",2672,"6.6",823646,672515,699912,545121,571448,672695,694374,678489,682998,"53.86",,,,,,,,42,2,"Curveball",0,5,0,5,5,0,0,5,"Infield shade","Standard",33,"0.001","0.027",,,,"-0.027",,-5,-5,0.057,0.057,28,32,28,33,3,2,6,1,,1,"4.65","-0.67","0.67","52.5",,,,,
"FF","2026-04-08","94.7","-1.04","6.43","Lindor, Francisco",596019,669194,,"foul",,,,,6,"Foul","R","L","R","NYM","AZ","S",,,0,0,2026,"-0.02","1.88",0.34598612048183763,2.335504732702543,,,682626,2,5,"Bot",,,,,,,3.629549735989024,-137.52071342924174,-8.935356379656875,-1.1723319268362797,36.81339297891231,-6.599280758159338,3.107668963,1.568356299,312,"100.7",23,"94.2",2368,"6.6",823646,672515,699912,545121,571448,672695,694374,678489,682998,"53.89",,,,,,,,42,1,"4-Seam Fastball",0,5,0,5,5,0,0,5,"Standard","Standard",193,"-0.002","-0.042","74.9","7.8",,"0.042","100.7",-5,-5,0.059,0.059,28,32,28,33,3,2,6,1,,1,"0.72","0.02","-0.02","54.7",23.03970233378228,-11.527376166932784,36.27587385552573,30.133624770981374,35.492893631257296
"FF","2026-04-08","96.7","-0.76","6.54","Lindor, Francisco",596019,669194,"field_out","hit_into_play",,,,,3,"Francisco Lindor pops out to second baseman Ildemaro Vargas in foul territory.","R","L","R","NYM","AZ","X",4,"popup",0,2,2026,"-0.21","1.84",0.8223474148488211,2.940024940455526,,,,2,3,"Bot",182.52,151.92,,,,,4.698881455406188,-140.49261502657177,-8.094082702465476,-3.95895908664152,33.853066758193684,-6.197249385219359,3.107668963,1.568356299,183,"72.2",53,"97.1",2270,"6.7",823646,672515,699912,545121,571448,672695,694374,678489,682998,"53.77",0.126,0.134,"0",1,0,0,3,26,5,"4-Seam Fastball",0,5,0,5,5,0,0,5,"Standard","Standard",185,"-0.004","-0.16","69.0","6.6",0.174,"0.16","88.0",-5,-5,0.083,0.083,28,32,28,33,2,1,6,1,,1,"0.62","0.21","-0.21","60.4",13.558128760767348,-7.105746634338721,31.831322620727317,22.083567025258578,30.728669752336806
"FF","2026-04-08","96.2","-1.03","6.44","Lindor, Francisco",596019,669194,,"foul",,,,,11,"Foul","R","L","R","NYM","AZ","S",,,0,2,2026,"-0.22","1.76",-0.4682160297707157,3.5698318034125496,,,,2,3,"Bot",,,,,,,1.9768833504780217,-139.98867941256597,-5.901527671837911,-3.2766338364020307,31.74324330943895,-7.9497210098364155,3.107668963,1.568356299,133,"75.6",67,"96.4",2376,"6.4",823646,672515,699912,545121,571448,672695,694374,678489,682998,"54.1",,,,,,,,26,4,"4-Seam Fastball",0,5,0,5,5,0,0,5,"Infield shade","Standard",189,"0","0","67.3","6.5",,"0","88.0",-5,-5,0.083,0.083,28,32,28,33,2,1,6,1,,1,"0.71","0.22","-0.22","55.0",5.397998161335498,8.401916034570297,23.502187186849707,37.636175737309166,23.007261992250395
"FF","2026-04-08","96.5","-0.93","6.42","Lindor, Francisco",596019,669194,,"foul",,,,,11,"Foul","R","L","R","NYM","AZ","S",,,0,2,2026,"-0.28","1.63",-0.3140274248106375,3.8239679298300873,,,,2,3,"Bot",,,,,,,2.2723561223167486,-140.40839380462893,-4.921046992672819,-4.224202439973697,32.667901961518346,-9.690781585118101,3.107668963,1.568356299,247,"74",39,"96.7",2237,"6.5",823646,672515,699912,545121,571448,672695,694374,678489,682998,"54.02",,,,,,,,26,3,"4-Seam Fastball",0,5,0,5,5,0,0,5,"Infield shade","Standard",191,"0","0","62.2","6.5",,"0","88.0",-5,-5,0.083,0.083,28,32,28,33,2,1,6,1,,1,"0.82","0.28","-0.28","58.6",8.81173752686039,16.023013301069938,20.063231052064303,36.054746384932976,21.1221303850309
"CU","2026-04-08","78.2","-1.27","6.35","Lindor, Francisco",596019,669194,,"foul",,,,,9,"Foul","R","L","R","NYM","AZ","S",,,0,1,2026,"1.11","-0.98",0.647225796030393,1.6629270574696413,,,,2,3,"Bot",,,,,,,1.9859499804276004,-113.71875560614929,-0.9944877582165406,9.080768411083962,24.5467346270012,-40.61869065106324,3.107668963,1.568356299,223,"86.9",20,"77.7",2690,"6.4",823646,672515,699912,545121,571448,672695,694374,678489,682998,"54.14",,,,,,,,26,2,"Curveball",0,5,0,5,5,0,0,5,"Infield shade","Standard",33,"-0.001","-0.057","67.5","8.1",,"0.057","88.0",-5,-5,0.084,0.084,28,32,28,33,2,1,6,1,,1,"4.77","-1.11","1.11","59.0",26.809398337265225,-31.93297890153785,36.22823919251671,26.65152706322466,44.115577622055284
"FF","2026-04-08","96.1","-0.99","6.44","Lindor, Francisco",596019,669194,,"called_strike",,,,,2,"Called Strike","R","L","R","NYM","AZ","S",,,0,0,2026,"-0.06","1.79",-0.12431507954446804,2.847748716185031,,,,2,3,"Bot",,,,,,,2.42505871948657,-139.6125178482893,-7.780852077629766,-1.4086431595194127,37.06063243769267,-7.211528261385109,3.107668963,1.568356299,,,,"96",2286,"6.8",823646,672515,699912,545121,571448,672695,694374,678489,682998,"53.75",,,,,,,,26,1,"4-Seam Fastball",0,5,0,5,5,0,0,5,"Infield shade","Standard",187,"-0.001","-0.043",,,,"0.043",,-5,-5,0.085,0.085,28,32,28,33,2,1,6,1,,1,"0.72","0.06","-0.06","56.8",,,,,
"CH","2026-04-08","88.4","-0.8","6.05","Lindor, Francisco",596019,664199,"field_out","hit_into_play",,,,,7,"Francisco Lindor grounds out, shortstop Geraldo Perdomo to first baseman Jose Fernandez.","R","L","R","NYM","AZ","X",6,"ground_ball",3,2,2026,"-1.26","-0.21",-0.43533337401794103,1.4479162240537247,,,,2,9,"Bot",116.34,151.68,,,,,3.5470892645958063,-128.71738766683876,-4.397615174598741,-14.757904377132409,27.80038084428667,-33.7839149568153,3.107668963,1.568356299,4,"74.3",-20,"87.9",1673,"6.1",823646,672515,699912,545121,571448,672695,694374,678489,682998,"54.44",0.06,0.054,"0",1,0,0,2,78,8,"Changeup",2,7,2,7,7,2,2,7,"Infield shade","Standard",239,"-0.001","-0.328","71.1","6.9",0.064,"0.328","88.0",-5,-5,0.001,0.001,33,32,33,33,1,4,3,1,1,1,"3.13","1.26","-1.26","40.9",-0.9043191554736892,20.113033833433892,34.81428551617977,40.82797390342511,19.275912311974242
"FF","2026-04-08","94","-0.48","6.26","Lindor, Francisco",596019,664199,,"foul",,,,,6,"Foul","R","L","R","NYM","AZ","S",,,3,2,2026,"-0.31","1.62",0.2934477512741042,2.5696451017624935,,,,2,9,"Bot",,,,,,,2.675000496261568,-136.7233148654355,-7.232650758009991,-4.516254397651209,31.427113249744377,-10.467277302224518,3.107668963,1.568356299,201,"72.6",48,"93.6",2247,"6.2",823646,672515,699912,545121,571448,672695,694374,678489,682998,"54.3",,,,,,,,78,7,"4-Seam Fastball",2,7,2,7,7,2,2,7,"Infield shade","Standard",207,"0","0","74.1","7.4",,"0","88.0",-5,-5,0.001,0.001,33,32,33,33,1,4,3,1,1,1,"0.97","0.31","-0.31","50.5",11.429300949921744,-9.809191671085653,35.61306704718558,30.630984666988063,31.70129792462126
"CH","2026-04-08","90.2","-0.8","6","Lindor, Francisco",596019,664199,,"foul",,,,,5,"Foul","R","L","R","NYM","AZ","S",,,3,2,2026,"-1.16","0.49",-0.03144547829342015,2.240539739505638,,,,2,9,"Bot",,,,,,,4.3843795437344575,-131.19772770423737,-4.192711631496175,-14.381313382464201,28.51955395343163,-25.88092499373141,3.107668963,1.568356299,129,"72.9",12,"89.8",1600,"6.1",823646,672515,699912,545121,571448,672695,694374,678489,682998,"54.38",,,,,,,,78,6,"Changeup",2,7,2,7,7,2,2,7,"Infield shade","Standard",239,"0","0","72.9","7.0",,"0","88.0",-5,-5,0.001,0.001,33,32,33,33,1,4,3,1,1,1,"2.33","1.16","-1.16","42.6",1.0415192298505183,13.541047707653881,35.15876067155023,35.13683856593753,23.052925274119602
"FF","2026-04-08","93.7","-0.51","5.95","Lindor, Francisco",596019,694851,"field_out","hit_into_play",,,,,4,"Francisco Lindor lines out to right fielder Corbin Carroll.","R","L","R","NYM","AZ","X",9,"line_drive",1,0,2026,"-0.72","1.38",-0.4307897385974379,2.481581712040329,,,682626,1,7,"Bot",172.92,88.24,,,,,1.8272969300268536,-136.23962212525123,-6.089409950443814,-9.317630656317029,33.235742108952536,-13.839224543134623,3.107668963,1.568356299,299,"99.4",18,"93.8",2199,"6.7",823646,672515,699912,545121,571448,672695,694374,678489,682998,"53.83",0.354,0.393,"0",1,0,0,4,59,2,"4-Seam Fastball",1,5,1,5,5,1,1,5,"Standard","Standard",213,"-0.027","-0.29","67.3","7.6",0.579,"0.29","99.4",-4,-4,0.077,0.077,26,32,26,33,1,3,6,1,,1,"1.24","0.72","-0.72","47.6",19.308809243435846,-6.430507485328103,30.720517963388925,38.29253219690072,34.74651403016334
"CH","2026-04-08","89.3","-0.98","6.01","Lindor, Francisco",596019,664199,,"ball",,,,,13,"Ball","R","L","R","NYM","AZ","B",,,2,2,2026,"-1.32","0.44",-1.3252185549357987,2.3353620934250032,,,,2,9,"Bot",,,,,,,1.969905654425263,-130.0262156033871,-3.744322316238712,-15.37889779274973,26.939153338992202,-26.649183523107283,3.107668963,1.568356299,,,,"89.1",1690,"6.1",823646,672515,699912,545121,571448,672695,694374,678489,682998,"54.38",,,,,,,,78,5,"Changeup",2,7,2,7,7,2,2,7,"Infield shade","Standard",240,"0","0.104",,,,"-0.104",,-5,-5,0.001,0.001,33,32,33,33,1,4,3,1,1,1,"2.42","1.32","-1.32","36.6",,,,,
"CH","2026-04-08","87.4","-0.46","5.89","Lindor, Francisco",596019,694851,,"blocked_ball",,,,,14,"Ball In Dirt","R","L","R","NYM","AZ","B",,,0,0,2026,"-0.6","-0.1",0.16182314322223157,-0.805286036111335,,,682626,1,7,"Bot",,,,,,,2.764746788748764,-126.98125120062788,-9.462932422307489,-7.079537258222477,29.155043329150125,-31.27413376058334,3.107668963,1.568356299,,,,"87.9",791,"6.9",823646,672515,699912,545121,571448,672695,694374,678489,682998,"53.55",,,,,,,,59,1,"Changeup",1,5,1,5,5,1,1,5,"Standard","Standard",238,"0.004","0.035",,,,"-0.035",,-4,-4,0.073,0.073,26,32,26,33,1,3,6,1,,1,"3.12","0.6","-0.6","56.1",,,,,
"CH","2026-04-08","89.3","-0.77","5.97","Lindor, Francisco",596019,664199,,"swinging_strike",,,,,14,"Swinging Strike","R","L","R","NYM","AZ","S",,,2,1,2026,"-1.31","-0.03",0.2705378757832497,0.6596783918234803,,,,2,9,"Bot",,,,,,,5.304493805865827,-129.76319342669305,-6.634780465904763,-15.859534430604983,28.926410018038755,-31.26546908734337,3.107668963,1.568356299,,,,"88.8",1791,"6.2",823646,672515,699912,545121,571448,672695,694374,678489,682998,"54.33",,,,,,,,78,4,"Changeup",2,7,2,7,7,2,2,7,"Infield shade","Standard",239,"0","-0.073","75.2","7.9",,"0.073",,-5,-5,0.001,0.001,33,32,33,33,1,4,3,1,1,1,"2.91","1.31","-1.31","37.4",9.026751917925022,-0.7305299137592375,44.03772920590514,32.425020568927756,27.756964381361964
"FC","2026-04-08","93","-0.58","6.25","Lindor, Francisco",596019,664199,,"ball",,,,,14,"Ball","R","L","R","NYM","AZ","B",,,1,1,2026,"-0.27","1.38",1.1239119560391626,2.0721259888969774,,,,2,9,"Bot",,,,,,,4.887668908154017,-135.13385221559815,-7.717275625790403,-4.3803918152677985,31.474704298977525,-13.755164479481989,3.107668963,1.568356299,,,,"92.6",2338,"6.3",823646,672515,699912,545121,571448,672695,694374,678489,682998,"54.22",,,,,,,,78,3,"Cutter",2,7,2,7,7,2,2,7,"Infield shade","Standard",211,"0","0.053",,,,"-0.053",,-5,-5,0.001,0.001,33,32,33,33,1,4,3,1,1,1,"1.28","0.27","-0.27","49.2",,,,,
"FC","2026-04-08","92.2","-0.56","6.28","Lindor, Francisco",596019,664199,,"ball",,,,,11,"Ball","R","L","R","NYM","AZ","B",,,0,1,2026,"-0.15","1.19",-0.07624386827366833,4.101056632393216,,,,2,9,"Bot",,,,,,,1.5431172264232584,-134.20178991808984,-2.107634707730197,-2.204233929781299,32.0488033667027,-17.58782860825594,3.107668963,1.568356299,,,,"91.3",2297,"6",823646,672515,699912,545121,571448,672695,694374,678489,682998,"54.51",,,,,,,,78,2,"Cutter",2,7,2,7,7,2,2,7,"Infield shade","Standard",199,"0","0.027",,,,"-0.027",,-5,-5,0.001,0.001,33,32,33,33,1,4,3,1,1,1,"1.51","0.15","-0.15","45.9",,,,,
"CH","2026-04-08","89.6","-0.92","6","Lindor, Francisco",596019,664199,,"called_strike",,,,,7,"Called Strike","R","L","R","NYM","AZ","S",,,0,0,2026,"-1.54","-0.05",-0.6480498017583634,1.7358263868360813,,,,2,9,"Bot",,,,,,,3.9663851549007627,-130.2720757252233,-4.112067227994353,-18.300631188039322,30.20245208293653,-31.98250563670808,3.107668963,1.568356299,,,,"88.9",1738,"6.1",823646,672515,699912,545121,571448,672695,694374,678489,682998,"54.39",,,,,,,,78,1,"Changeup",2,7,2,7,7,2,2,7,"Standard","Standard",237,"0","-0.043",,,,"0.043",,-5,-5,0.001,0.001,33,32,33,33,1,4,3,1,1,1,"2.92","1.54","-1.54","42.7",,,,,
"FF","2026-04-08","96.5","-1.06","6.45","Lindor, Francisco",596019,669194,"strikeout","swinging_strike",,,,,12,"Francisco Lindor strikes out swinging.","R","L","R","NYM","AZ","S",2,,0,2,2026,"-0.1","1.79",0.2803922240469041,3.6363903787220226,,,,0,1,"Bot",,,,,,,3.782588678885157,-140.42246612354154,-5.90793989222939,-2.1726797277210244,32.95705267441157,-7.365456981059255,3.107668963,1.568356299,,,,"97.3",2298,"6.8",823646,672515,699912,545121,571448,672695,694374,678489,682998,"53.7",,0,"0",1,0,0,,6,3,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shade","Standard",192,"-0.014","-0.165","69.7","6.3",,"0.165",,-1,-1,0.438,0.438,28,32,28,33,1,0,6,1,,1,"0.66","0.1","-0.1","56.6",8.921176654801139,8.095442961130951,25.181904226621537,29.704447931130375,22.03621350673822
"FF","2026-04-08","96.3","-1.13","6.37","Lindor, Francisco",596019,669194,,"called_strike",,,,,4,"Called Strike","R","L","R","NYM","AZ","S",,,0,1,2026,"-0.15","1.77",-0.6863889321172104,2.620011640738013,,,,0,1,"Bot",,,,,,,1.514768571385078,-140.03778121757836,-8.258026997548228,-2.307506748740033,32.52250884657464,-7.1981027056938585,3.107668963,1.568356299,,,,"96.7",2211,"6.6",823646,672515,699912,545121,571448,672695,694374,678489,682998,"53.85",,,,,,,,6,2,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",194,"-0.006","-0.055",,,,"0.055",,-1,-1,0.444,0.444,28,32,28,33,1,0,6,1,,1,"0.69","0.15","-0.15","54.4",,,,,
"FF","2026-04-08","95.7","-1.11","6.42","Lindor, Francisco",596019,669194,,"called_strike",,,,,6,"Called Strike","R","L","R","NYM","AZ","S",,,0,0,2026,"-0.06","1.83",0.5227521650041473,2.4989762558437674,,,,0,1,"Bot",,,,,,,4.420520955529955,-139.0672991349334,-8.714680645614115,-1.7999619768716546,32.969673455146356,-6.654033788384959,3.107668963,1.568356299,,,,"96.1",2155,"6.7",823646,672515,699912,545121,571448,672695,694374,678489,682998,"53.76",,,,,,,,6,1,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shade","Standard",192,"-0.004","-0.039",,,,"0.039",,-1,-1,0.448,0.448,28,32,28,33,1,0,6,1,,1,"0.68","0.06","-0.06","56.7",,,,,
"CH","2026-04-07","86.3","-2.87","5.85","Lindor, Francisco",596019,668678,"field_out","hit_into_play",,,,,11,"Francisco Lindor pops out to third baseman Nolan Arenado in foul territory.","R","L","R","NYM","AZ","X",5,"popup",0,0,2026,"-1.38","0.89",-0.955010708474104,2.883656956944874,,701807,682626,2,4,"Bot",102.66,206.92,,,,,7.402773703014365,-125.27242146594583,-2.2787176896794956,-16.1809030587525,32.752875582101616,-22.64315639855697,3.107668963,1.568356299,59,"79.8",81,"85.6",1302,"6.6",823648,672515,545121,606466,571448,672695,678489,677950,682998,"53.85",0.006,0.005,"0",1,0,0,3,36,1,"Changeup",2,0,2,0,0,2,2,0,"Infield shade","Standard",224,"-0.03","-0.282","72.9","7.9",0.006,"0.282","88.0",2,2,0.781,0.781,30,32,31,33,3,2,6,2,,1,"2.26","1.38","-1.38","34.9",16.359603520052463,-9.185445375866387,30.345892439625516,44.35638176054007,34.15001576684303
"KC","2026-04-07","81.4","-2.64","6.14","Lindor, Francisco",596019,668678,"double","hit_into_play",,,,,14,"Francisco Lindor doubles (1) on a sharp line drive to right fielder Corbin Carroll. Francisco Alvarez scores. Francisco Lindor to 3rd. Throwing error by right fielder Corbin Carroll.","R","L","R","NYM","AZ","X",9,"line_drive",0,1,2026,"0.22","-0.99",0.14705196233456952,1.208304336790658,,,682626,2,2,"Bot",195.35,77.13,,,,,5.758027566721155,-118.41989368612347,-2.20349050227823,0.8335423062605323,24.55137943473975,-41.23766710412302,3.107668963,1.568356299,345,"105.5",21,"81.4",2467,"6.5",823648,672515,545121,606466,571448,672695,678489,677950,682998,"54",0.837,1.271,"1.25",1,1,1,6,20,2,"Knuckle Curve",1,0,1,0,0,2,2,0,"Standard","Standard",37,"0.111","0.958",,,2.213,"-0.958","105.5",1,1,0.629,0.629,30,32,31,33,2,1,6,2,,1,"4.46","-0.22","0.22","46.6",,,,,
"FF","2026-04-07","93.3","-2.3","6.17","Lindor, Francisco",596019,668678,,"called_strike",,,,,6,"Called Strike","R","L","R","NYM","AZ","S",,,0,0,2026,"-0.3","1.39",0.3007553438981063,2.2064276418078554,,,682626,2,2,"Bot",,,,,,,7.310911389596796,-135.51595497827347,-7.298842421494762,-5.367775405659364,30.69155504671361,-13.612698247657342,3.107668963,1.568356299,,,,"93.5",2311,"6.6",823648,672515,545121,606466,571448,672695,678489,677950,682998,"53.88",,,,,,,,20,1,"4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard",207,"-0.003","-0.042",,,,"0.042",,1,1,0.632,0.632,30,32,31,33,2,1,6,2,,1,"1.25","0.3","-0.3","50.6",,,,,
"SL","2026-04-07","82.9","-2.06","6.63","Lindor, Francisco",596019,656464,"strikeout","swinging_strike",,,,,7,"Francisco Lindor strikes out swinging.","R","L","R","NYM","AZ","S",2,,3,2,2026,"0.43","0.01",-0.642534645922398,1.7479913647637146,,,,2,9,"Bot",,,,,,,2.3504035331618036,-120.58331364730991,-4.344757419809628,3.5586823907007967,27.925772293924698,-31.290181618028686,3.107668963,1.568356299,,,,"82.8",2360,"6.7",823648,672515,545121,606466,571448,672695,694374,678489,682998,"53.79",,0,"0",1,0,0,,78,7,"Slider",3,3,3,3,3,3,3,3,"Infield shade","Standard",63,"-0.04","-0.328","71.5","7.5",,"0.328",,0,0,0.54,0.54,32,32,32,33,1,4,2,2,4,1,"3.36","-0.43","0.43","46.5",8.291564239955749,9.209262796435672,36.98222379194475,37.75336837404535,27.25959835218885
"SL","2026-04-07","84.3","-2.06","6.6","Lindor, Francisco",596019,656464,,"foul",,,,,5,"Foul","R","L","R","NYM","AZ","S",,,3,2,2026,"0.34","0.36",0.2083874508016908,2.6199327733069504,,,,2,9,"Bot",,,,,,,4.547699673635172,-122.58189870900027,-3.2247853677092904,2.2766830799773796,29.69735504854574,-28.114659394680572,3.107668963,1.568356299,,,,"84.1",2448,"6.7",823648,672515,545121,606466,571448,672695,694374,678489,682998,"53.81",,,,,,,,78,6,"Slider",3,3,3,3,3,3,3,3,"Infield shade","Standard",100,"0","0",,,,"0",,0,0,0.54,0.54,32,32,32,33,1,4,2,2,4,1,"2.92","-0.34","0.34","44.1",,,,,
"FF","2026-04-07","92.6","-2.07","6.55","Lindor, Francisco",596019,656464,,"ball",,,,,11,"Ball","R","L","R","NYM","AZ","B",,,2,2,2026,"-0.71","1.66",-1.1150488640621283,2.386764084191753,,,,2,9,"Bot",,,,,,,4.009394970932216,-134.384527420517,-8.108293061878618,-9.501430236850299,38.19168492682858,-10.540523482833109,3.107668963,1.568356299,,,,"91.9",2422,"6.8",823648,672515,545121,606466,571448,672695,694374,678489,682998,"53.74",,,,,,,,78,5,"4-Seam Fastball",3,3,3,3,3,3,3,3,"Infield shade","Standard",214,"0.009","0.104",,,,"-0.104",,0,0,0.531,0.531,32,32,32,33,1,4,2,2,4,1,"1.09","0.71","-0.71","47.3",,,,,
"SL","2026-04-07","84","-1.98","6.66","Lindor, Francisco",596019,656464,,"ball",,,,,13,"Ball","R","L","R","NYM","AZ","B",,,1,2,2026,"0.42","0.16",-1.3306625190947874,2.096973571376074,,,,2,9,"Bot",,,,,,,0.6249979986625395,-122.04633445020701,-4.000426053150673,3.9220655642746336,32.06410037179268,-29.83923528362197,3.107668963,1.568356299,,,,"83.1",2505,"6.5",823648,672515,545121,606466,571448,672695,694374,678489,682998,"53.96",,,,,,,,78,4,"Slider",3,3,3,3,3,3,3,3,"Infield shade","Standard",84,"0.006","0.042",,,,"-0.042",,0,0,0.525,0.525,32,32,32,33,1,4,2,2,4,1,"3.17","-0.42","0.42","48.6",,,,,
"FF","2026-04-07","93.6","-2.04","6.58","Lindor, Francisco",596019,656464,,"called_strike",,,,,1,"Called Strike","R","L","R","NYM","AZ","S",,,1,1,2026,"-0.99","1.54",-0.619742264763967,3.0844717245559305,,,,2,9,"Bot",,,,,,,5.887301276794766,-135.7726625872113,-6.264487883645443,-13.658909261808438,43.124759350736504,-12.015595416134346,3.107668963,1.568356299,,,,"92.2",2322,"6.7",823648,672515,545121,606466,571448,672695,694374,678489,682998,"53.8",,,,,,,,78,3,"4-Seam Fastball",3,3,3,3,3,3,3,3,"Standard","Standard",216,"-0.009","-0.062",,,,"0.062",,0,0,0.534,0.534,32,32,32,33,1,4,2,2,4,1,"1.17","0.99","-0.99","43.6",,,,,
"SI","2026-04-07","89","-2.01","6.56","Lindor, Francisco",596019,656464,,"called_strike",,,,,2,"Called Strike","R","L","R","NYM","AZ","S",,,1,0,2026,"-1.31","1.53",-0.02886365694093329,2.6998758507300424,,,,2,9,"Bot",,,,,,,7.646505819178486,-129.0715796777443,-6.292869041667783,-16.33844691221297,34.87991740964124,-14.009576368682666,3.107668963,1.568356299,,,,"88.5",2003,"6.8",823648,672515,545121,606466,571448,672695,694374,678489,682998,"53.65",,,,,,,,78,2,"Sinker",3,3,3,3,3,3,3,3,"Standard","Standard",217,"-0.005","-0.054",,,,"0.054",,0,0,0.539,0.539,32,32,32,33,1,4,2,2,4,1,"1.44","1.31","-1.31","44.7",,,,,
"FF","2026-04-07","94.2","-2.22","6.5","Lindor, Francisco",596019,656464,,"ball",,,,,13,"Ball","R","L","R","NYM","AZ","B",,,0,0,2026,"-1.11","1.65",-0.6134536694052775,1.353014390584308,,,,2,9,"Bot",,,,,,,6.658829508647924,-136.43221811416794,-11.027393940207176,-15.375746442922784,35.097890763508154,-9.140066117911392,3.107668963,1.568356299,,,,"93.9",2549,"6.8",823648,672515,545121,606466,571448,672695,694374,678489,682998,"53.73",,,,,,,,78,1,"4-Seam Fastball",3,3,3,3,3,3,3,3,"Standard","Standard",219,"0.003","0.037",,,,"-0.037",,0,0,0.536,0.536,32,32,32,33,1,4,2,2,4,1,"0.98","1.11","-1.11","43.9",,,,,
