"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"CH","2026-04-09","93.1","-1.88","5.35","Merrill, Jackson",701538,680767,"walk","ball",,,,,14,"Jackson Merrill walks. Fernando Tatis Jr. to 2nd.","R","L","R","SD","COL","B",,,3,1,2026,"-1.26","0.52",1.57497945643507,1.577110185448284,630105,,665487,1,10,"Bot",,,,,,,11.605204307417484,-135.03129131978065,-4.774625829153549,-18.041721801970343,32.306283463561996,-24.88114587352923,3.320054134,1.675541339,,,,"93.1",1874,"6.7",823319,664954,687859,650489,691720,678662,664983,686668,671289,"53.82",,0.708461,"0.7",1,0,0,,77,5,"Changeup",1,2,1,2,2,1,1,2,"Standard","Standard",236,"0.048","0.173",,,,"-0.173",,-1,-1,0.497,0.497,26,23,27,23,1,4,4,1,,1,"2.15","1.26","-1.26","42.1",,,,,
"SL","2026-04-09","89.4","-2.27","5.11","Merrill, Jackson",701538,680767,,"blocked_ball",,,,,14,"Ball In Dirt","R","L","R","SD","COL","B",,,2,1,2026,"0.27","-0.09",0.9307031179465219,0.4736350212282985,630105,,665487,1,10,"Bot",,,,,,,7.269636773515651,-130.0187303910618,-4.99520187152195,1.5453575760446314,27.068234637397396,-32.34000762205958,3.320054134,1.675541339,,,,"90.2",2316,"6.8",823319,664954,687859,650489,691720,678662,664983,686668,671289,"53.71",,,,,,,,77,4,"Slider",1,2,1,2,2,1,1,2,"Standard","Standard",58,"0.024","0.065",,,,"-0.065",,-1,-1,0.473,0.473,26,23,27,23,1,4,4,1,,1,"2.94","-0.27","0.27","41.1",,,,,
"SL","2026-04-09","89.7","-1.66","5.38","Merrill, Jackson",701538,680767,,"blocked_ball",,,,,14,"Ball In Dirt","R","L","R","SD","COL","B",,,1,1,2026,"0.16","0.05",1.625014340256688,0.9335057429075388,630105,,665487,1,10,"Bot",,,,,,,7.736528437875681,-130.37645308339006,-4.852525207540321,0.07710169814350726,29.058568092222792,-30.694267407142792,3.320054134,1.675541339,,,,"90.3",2307,"6.8",823319,664954,687859,650489,691720,678662,664983,686668,671289,"53.66",,,,,,,,77,3,"Slider",1,2,1,2,2,1,1,2,"Standard","Standard",76,"0.021","0.044",,,,"-0.044",,-1,-1,0.452,0.452,26,23,27,23,1,4,4,1,,1,"2.8","-0.16","0.16","55.0",,,,,
"FF","2026-04-09","99.6","-1.68","5.59","Merrill, Jackson",701538,680767,,"swinging_strike",,,,,11,"Swinging Strike","R","L","R","SD","COL","S",,,1,0,2026,"-0.53","1.28",-0.006667014795831205,3.7088732534770488,630105,,665487,1,10,"Bot",,,,,,,5.850219257758412,-144.8957668201942,-2.6364579570596245,-8.914491433306264,35.44879790126598,-13.836614112889555,3.320054134,1.675541339,,,,"99.9",2113,"6.6",823319,664954,687859,650489,691720,678662,664983,686668,671289,"53.92",,,,,,,,77,2,"4-Seam Fastball",1,2,1,2,2,1,1,2,"Standard","Standard",204,"-0.021","-0.059","75.2","7.7",,"0.059",,-1,-1,0.473,0.473,26,23,27,23,1,4,4,1,,1,"1.03","0.53","-0.53","49.3",17.6008193374081,-10.490508682524059,26.823809776199287,36.632634985417226,28.599274040441202
"CH","2026-04-09","93.8","-2.07","5.38","Merrill, Jackson",701538,680767,,"ball",,,,,14,"Ball","R","L","R","SD","COL","B",,,0,0,2026,"-1.35","0.44",0.6268191115971113,1.1722424915568905,630105,,665487,1,10,"Bot",,,,,,,9.994307891128225,-136.1091054638226,-5.904000339388852,-18.98074241430641,30.46393475979391,-25.503329313779137,3.320054134,1.675541339,,,,"94.3",1660,"6.8",823319,664954,687859,650489,691720,678662,664983,686668,671289,"53.72",,,,,,,,77,1,"Changeup",1,2,1,2,2,1,1,2,"Standard","Standard",238,"0.008","0.029",,,,"-0.029",,-1,-1,0.465,0.465,26,23,27,23,1,4,4,1,,1,"2.17","1.35","-1.35","41.8",,,,,
"FF","2026-04-09","97.2","-2.25","5.94","Merrill, Jackson",701538,675848,"field_out","hit_into_play",,,,,5,"Jackson Merrill flies out sharply to center fielder Brenton Doyle. Fernando Tatis Jr. to 2nd.","R","L","R","SD","COL","X",8,"fly_ball",2,1,2026,"-0.55","1.16",-0.12060943250330913,2.619591373732751,,,665487,0,8,"Bot",124.94,49.04,,,,,6.878395989514561,-141.3395078486671,-5.875472167974597,-8.877530913061797,30.491861197714268,-15.410467443813976,3.320054134,1.675541339,371,"101.4",36,"97.1",2349,"6.2",823319,664954,687859,650489,691720,678662,664983,686668,671289,"54.33",0.397,0.776,"0",1,0,0,5,61,4,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard",213,"-0.023","-0.278","82.2","7.9",1.496,"0.278","101.4",0,0,0.679,0.679,25,23,26,23,1,3,3,1,1,1,"1.24","0.55","-0.55","37.0",7.9173741095584536,2.784293968669657,34.7474598198841,38.71547020043891,31.80821684925656
"FF","2026-04-09","98.2","-2.31","5.95","Merrill, Jackson",701538,675848,,"ball",,,,,11,"Ball","R","L","R","SD","COL","B",,,1,1,2026,"-0.66","1.17",-1.2192410462312337,3.859365472987939,,,665487,0,8,"Bot",,,,,,,4.458055248205799,-143.04715777160996,-2.7847467875638006,-10.079886772457078,31.61421985926007,-15.697568884393563,3.320054134,1.675541339,,,,"98",2437,"6",823319,664954,687859,650489,691720,678662,664983,686668,671289,"54.46",,,,,,,,61,3,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard",217,"0.012","0.044",,,,"-0.044",,0,0,0.667,0.667,25,23,26,23,1,3,3,1,1,1,"1.18","0.66","-0.66","34.0",,,,,
"SI","2026-04-09","91.9","-2.25","5.15","Merrill, Jackson",701538,623474,"field_out","hit_into_play",,,,,5,"Jackson Merrill flies out sharply to center fielder Brenton Doyle.","R","L","R","SD","COL","X",8,"fly_ball",1,0,2026,"-1.45","0.06",0.019821955959931747,2.5966479582012334,,,,2,1,"Bot",107.85,46.59,,,,,8.706319286686123,-133.49121654275916,-0.5494625946863567,-19.286014518941723,29.568980946306556,-31.502608772457894,3.320054134,1.675541339,379,"103.6",34,"90.2",2520,"5.4",823319,696100,687859,666397,650489,678662,664983,686668,666160,"55.1",0.703,1.414,"0",1,0,0,6,6,2,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",250,"-0.011","-0.297","74.8","7.6",2.756,"0.297","103.6",0,0,0.511,0.511,32,23,33,23,1,0,3,1,2,1,"2.65","1.45","-1.45","5.4",6.355050641010326,0.894246461372301,33.574101064568545,36.42548799481428,28.81201586662205
"ST","2026-04-09","83.1","-2.68","6.03","Merrill, Jackson",701538,675848,,"ball",,,,,13,"Ball","R","L","R","SD","COL","B",,,0,1,2026,"1.33","-0.29",-1.250545831910934,2.362303552163055,,,665487,0,8,"Bot",,,,,,,0.5571654875014275,-121.0145412406732,-1.093363958704067,12.916878721576893,25.503741594927188,-35.00535494073745,3.320054134,1.675541339,,,,"82.3",2858,"5.9",823319,664954,687859,650489,691720,678662,664983,686668,671289,"54.59",,,,,,,,61,2,"Sweeper",1,1,1,1,1,1,1,1,"Standard","Standard",57,"0.006","0.034",,,,"-0.034",,0,0,0.661,0.661,25,23,26,23,1,3,3,1,1,1,"3.61","-1.33","1.33","39.5",,,,,
"ST","2026-04-09","78.6","-2.65","5.12","Merrill, Jackson",701538,623474,,"ball",,,,,11,"Ball","R","L","R","SD","COL","B",,,0,0,2026,"1.45","0.49",-1.0759708241713606,2.8620560237875843,,,,2,1,"Bot",,,,,,,0.6174506319138708,-114.3098064533099,1.280793442598877,12.418215312687488,25.263525751600387,-28.45727736070689,3.320054134,1.675541339,,,,"76.4",2948,"5.1",823319,696100,687859,666397,650489,678662,664983,686668,666160,"55.35",,,,,,,,6,1,"Sweeper",0,0,0,0,0,0,0,0,"Infield shade","Standard",80,"0.001","0.037",,,,"-0.037",,0,0,0.51,0.51,32,23,33,23,1,0,3,1,2,1,"3.26","-1.45","1.45","6.8",,,,,
"FF","2026-04-09","96.4","-2.46","5.94","Merrill, Jackson",701538,675848,,"swinging_strike",,,,,12,"Swinging Strike","R","L","R","SD","COL","S",,,0,0,2026,"-0.22","1.11",0.42427430792829507,3.5190104747472875,,,665487,0,8,"Bot",,,,,,,8.044607848486121,-140.24690626569674,-3.26261639770652,-4.613418866899146,30.078828177487004,-16.925792749567346,3.320054134,1.675541339,,,,"96.4",2461,"6.2",823319,664954,687859,650489,691720,678662,664983,686668,671289,"54.3",,,,,,,,61,1,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard",200,"-0.009","-0.043","75.8","6.7",,"0.043",,0,0,0.67,0.67,25,23,26,23,1,3,3,1,1,1,"1.33","0.22","-0.22","38.7",5.8640543608693445,11.560718335531051,33.09924714584245,32.000121563644925,21.115922217300145
,"2026-04-09",,,,"Merrill, Jackson",701538,678368,,"automatic_ball",,,,,,"Automatic Ball - Intentional","R","L","R","SD","COL","B",,,0,0,2026,,,,,630105,,,1,12,"Bot",,,,,,,,,,,,,,,,,,,,,823319,664954,687859,650489,691720,678662,664983,686668,671289,,,,,,,,,95,1,,3,3,3,3,3,3,3,3,,,,"0",,,,,,,0,0,0.833,0.833,26,23,26,23,1,5,6,1,,1,,,,,,,,,
,"2026-04-09",,,,"Merrill, Jackson",701538,678368,"intent_walk","automatic_ball",,,,,,"Valente Bellozo intentionally walks Jackson Merrill.","R","L","R","SD","COL","B",,,3,0,2026,,,,,630105,,,1,12,"Bot",,,,,,,,,,,,,,,,,,,,,823319,664954,687859,650489,691720,678662,664983,686668,671289,,,,"0.4",0,0,0,,95,4,,3,3,3,3,3,3,3,3,,,,"-0.009",,,,,,,0,0,0.833,0.833,26,23,26,23,1,5,6,1,,1,,,,,,,,,
,"2026-04-09",,,,"Merrill, Jackson",701538,678368,,"automatic_ball",,,,,,"Automatic Ball - Intentional","R","L","R","SD","COL","B",,,1,0,2026,,,,,630105,,,1,12,"Bot",,,,,,,,,,,,,,,,,,,,,823319,664954,687859,650489,691720,678662,664983,686668,671289,,,,,,,,,95,2,,3,3,3,3,3,3,3,3,,,,"0",,,,,,,0,0,0.833,0.833,26,23,26,23,1,5,6,1,,1,,,,,,,,,
,"2026-04-09",,,,"Merrill, Jackson",701538,678368,,"automatic_ball",,,,,,"Automatic Ball - Intentional","R","L","R","SD","COL","B",,,2,0,2026,,,,,630105,,,1,12,"Bot",,,,,,,,,,,,,,,,,,,,,823319,664954,687859,650489,691720,678662,664983,686668,671289,,,,,,,,,95,3,,3,3,3,3,3,3,3,3,,,,"0",,,,,,,0,0,0.833,0.833,26,23,26,23,1,5,6,1,,1,,,,,,,,,
"ST","2026-04-08","84.3","-2.09","5.53","Merrill, Jackson",701538,656605,"field_out","hit_into_play",,,,,9,"Jackson Merrill pops out to shortstop Nick Gonzales.","R","L","R","PIT","SD","X",6,"popup",2,2,2026,"1.38","0.19",0.6488573706172145,1.9349202966256551,657656,,,1,6,"Top",97.08,149.66,,,,,3.4892600893449432,-122.63659255973029,-2.041884808878759,13.015203867414389,27.504892909470083,-30.101147108300907,3.320054134,1.675541339,147,"56.4",43,"84.1",2739,"6.5",823403,663698,687462,664040,694377,693304,663968,665833,668804,"54.04",0.109,0.098,"0",1,0,0,1,40,5,"Sweeper",0,0,0,0,0,0,0,0,"Strategic","Standard",59,"0.08","-0.042","72.6","7.4",0.109,"0.042","88.0",0,0,0.435,0.565,30,23,30,23,3,2,5,1,,1,"3.06","-1.38","1.38","32.2",-1.357891588978384,6.779697545475863,44.656372569097826,28.26832616970639,25.628538730003974
"FF","2026-04-08","93.3","-1.98","5.7","Merrill, Jackson",701538,656605,,"foul",,,,,11,"Foul","R","L","R","PIT","SD","S",,,2,1,2026,"-0.42","1.51",-0.14898207328213953,3.6782715631675975,657656,,,1,6,"Top",,,,,,,5.610307022817611,-135.7123862938746,-2.587751336584307,-6.5682996339672135,33.543382899349616,-13.243565213734273,3.320054134,1.675541339,175,"75.9",16,"93.2",2168,"6.6",823403,663698,687462,664040,694377,693304,663968,665833,668804,"53.95",,,,,,,,40,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard",217,"0.016","-0.09","70.8","7.0",,"0.09","88.0",0,0,0.419,0.581,30,23,30,23,3,2,5,1,,1,"1.14","0.42","-0.42","35.1",9.046939133695185,14.802581276277616,29.78429702689882,38.013032235262365,18.005845477035464
"FF","2026-04-08","93.4","-1.88","5.74","Merrill, Jackson",701538,656605,,"ball",,,,,12,"Ball","R","L","R","PIT","SD","B",,,1,1,2026,"-0.6","1.56",1.3343265014891017,3.1946379431189356,,657656,,1,6,"Top",,,,,,,9.53793588478099,-135.63467550982307,-4.101639356172301,-9.5294185628526,30.189985172943988,-12.224091098194338,3.320054134,1.675541339,,,,"93.6",2385,"6.6",823403,663698,687462,664040,694377,693304,663968,665833,668804,"53.92",,,,,,,,40,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",218,"-0.053","0.03",,,,"-0.03",,0,0,0.472,0.528,30,23,30,23,3,2,5,1,,1,"1.07","0.6","-0.6","37.1",,,,,
"FF","2026-04-08","94.1","-1.96","5.72","Merrill, Jackson",701538,656605,,"ball",,,,,12,"Ball","R","L","R","PIT","SD","B",,,0,1,2026,"-0.91","1.5",1.3036139126981596,2.9409907050827195,,657656,,1,6,"Top",,,,,,,10.441849506109426,-136.64214812633483,-4.671705187644463,-13.686513102846057,30.496445765454084,-12.552327376455356,3.320054134,1.675541339,,,,"94.5",2453,"6.7",823403,663698,687462,664040,694377,693304,663968,665833,668804,"53.84",,,,,,,,40,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",218,"-0.005","0.025",,,,"-0.025",,0,0,0.477,0.523,30,23,30,23,3,2,5,1,,1,"1.09","0.91","-0.91","36.1",,,,,
"CH","2026-04-08","86.9","-1.94","5.79","Merrill, Jackson",701538,656605,,"called_strike",,,,,4,"Called Strike","R","L","R","PIT","SD","S",,,0,0,2026,"-1.07","0.33",-0.7300330455210022,2.75580352253649,,657656,,1,6,"Top",,,,,,,5.102002632536948,-126.53753458343898,-1.6025588443532812,-12.532857314201744,24.203774903100765,-28.53771271793128,3.320054134,1.675541339,,,,"87.3",1469,"6.4",823403,663698,687462,664040,694377,693304,663968,665833,668804,"54.11",,,,,,,,40,1,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",239,"0.008","-0.038",,,,"0.038",,0,0,0.469,0.531,30,23,30,23,3,2,5,1,,1,"2.67","1.07","-1.07","41.3",,,,,
"ST","2026-04-08","81.9","-2.27","5.5","Merrill, Jackson",701538,656605,"field_out","hit_into_play",,,,,9,"Jackson Merrill pops out to shortstop Nick Gonzales.","R","L","R","PIT","SD","X",6,"popup",2,2,2026,"1.81","-0.02",0.629549592783667,2.1385333038181984,,,,1,4,"Top",93.86,142.86,,,,,2.9049498816946473,-119.1481310737305,-0.640899963949211,16.34278383584581,27.53486245834937,-32.446155146888785,3.320054134,1.675541339,165,"66.1",49,"81.7",2625,"6.7",823403,663698,687462,664040,694377,693304,663968,665833,668804,"53.84",0.16,0.155,"0",1,0,0,3,25,6,"Sweeper",0,0,0,0,0,0,0,0,"Infield shade","Standard",56,"0.017","-0.228","74.6","7.5",0.192,"0.228","88.0",0,0,0.53,0.47,30,23,30,23,2,1,5,1,,1,"3.47","-1.81","1.81","31.5",5.85475159195184,0.1530432137090155,46.98054150686439,29.034364269080747,29.53878945359154
"FF","2026-04-08","93.6","-1.9","5.73","Merrill, Jackson",701538,656605,,"ball",,,,,12,"Ball","R","L","R","PIT","SD","B",,,1,2,2026,"-0.87","1.33",0.8271562441835899,4.184273844589027,,,,1,4,"Top",,,,,,,8.941364673495862,-136.08611646223912,-1.0556689497198155,-12.830860130374893,31.275091316935594,-15.687189055022897,3.320054134,1.675541339,,,,"93.7",2174,"6.5",823403,663698,687462,664040,694377,693304,663968,665833,668804,"53.97",,,,,,,,25,5,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",217,"-0.003","0.048",,,,"-0.048",,0,0,0.533,0.46699999999999997,30,23,30,23,2,1,5,1,,1,"1.29","0.87","-0.87","36.4",,,,,
"ST","2026-04-08","81.8","-2.3","5.54","Merrill, Jackson",701538,656605,,"foul",,,,,6,"Foul","R","L","R","PIT","SD","S",,,1,2,2026,"1.78","0.04",0.29884107137764726,2.1979867610052315,,,,1,4,"Top",,,,,,,2.311241857472758,-119.08374327764002,-0.7760589096969941,16.294540822575716,25.12401658528678,-31.880773679411107,3.320054134,1.675541339,159,"67.1",57,"81.9",2606,"6.6",823403,663698,687462,664040,694377,693304,663968,665833,668804,"53.92",,,,,,,,25,4,"Sweeper",0,0,0,0,0,0,0,0,"Infield shade","Standard",66,"0","0","73.6","7.8",,"0","88.0",0,0,0.533,0.46699999999999997,30,23,30,23,2,1,5,1,,1,"3.39","-1.78","1.78","32.1",13.133077979616898,-4.7638559281160555,43.65346698492547,33.569269538141285,29.829958490849616
"FF","2026-04-08","94.1","-2.14","5.69","Merrill, Jackson",701538,656605,,"ball",,,,,11,"Ball","R","L","R","PIT","SD","B",,,0,2,2026,"-0.92","1.13",-1.992234337201558,4.170084320910825,,,,1,4,"Top",,,,,,,2.4657606370650127,-137.0375893960732,-0.5846569403542913,-12.118331926838913,33.57054230822888,-18.116384198233572,3.320054134,1.675541339,,,,"93.9",2209,"6.4",823403,663698,687462,664040,694377,693304,663968,665833,668804,"54.11",,,,,,,,25,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",225,"-0.002","0.017",,,,"-0.017",,0,0,0.535,0.46499999999999997,30,23,30,23,2,1,5,1,,1,"1.46","0.92","-0.92","33.6",,,,,
"CH","2026-04-08","89","-2.04","5.81","Merrill, Jackson",701538,656605,,"swinging_strike",,,,,13,"Swinging Strike","R","L","R","PIT","SD","S",,,0,1,2026,"-1.21","-0.4",-0.607801313572256,1.1652192732894968,,,,1,4,"Top",,,,,,,6.069990063275711,-129.37745765587934,-4.234317761884482,-14.845065637283456,27.71039112976834,-35.90331345575747,3.320054134,1.675541339,,,,"89.2",1512,"6.6",823403,663698,687462,664040,694377,693304,663968,665833,668804,"53.94",,,,,,,,25,2,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",245,"0.005","-0.052","34.1","6.5",,"0.052",,0,0,0.53,0.47,30,23,30,23,2,1,5,1,,1,"3.29","1.21","-1.21","35.3",-13.890549001980911,37.93680190836171,37.95532457182274,43.692795206326515,1.0876770912707632
"FF","2026-04-08","91.7","-2.02","5.78","Merrill, Jackson",701538,656605,,"called_strike",,,,,2,"Called Strike","R","L","R","PIT","SD","S",,,0,0,2026,"-0.55","1.34",0.24014486451982175,3.125928458902055,,,,1,4,"Top",,,,,,,6.9014567386226755,-133.3627586385576,-3.6651010848939696,-7.987436168567623,27.222953219926985,-15.508722690810226,3.320054134,1.675541339,,,,"92.7",2146,"6.8",823403,663698,687462,664040,694377,693304,663968,665833,668804,"53.69",,,,,,,,25,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",220,"0.003","-0.039",,,,"0.039",,0,0,0.527,0.473,30,23,30,23,2,1,5,1,,1,"1.36","0.55","-0.55","37.9",,,,,
"CH","2026-04-08","83.1","-1.22","5.75","Merrill, Jackson",701538,664353,"fielders_choice","hit_into_play",,,,,13,"Jackson Merrill reaches on a fielder's choice. Ramón Laureano scores. Fernando Tatis Jr. to 3rd. Throwing error by first baseman Nick Yorke.","R","L","R","PIT","SD","X",3,"ground_ball",1,1,2026,"-1.55","0.82",-0.5266669847185439,1.3072498350626236,,657656,665487,1,9,"Top",154.3,170.33,,,,,4.620816088380833,-120.80590432650833,-5.0326650002882385,-16.088624509458036,24.57064657151041,-23.339821844344918,3.320054134,1.675541339,7,"65.2",-12,"82.3",2151,"5.9",823403,663698,694377,664040,693304,804606,663968,665833,668804,"54.57",0.075,0.075,"0.9",1,0,0,2,72,3,"Changeup",2,6,6,2,7,2,7,2,"Standard","Standard",240,"-0.009","0.484","74.2","8.7",0.081,"-0.484","88.0",-4,4,0.013,0.987,31,23,31,23,2,4,3,1,,1,"2.5","1.55","-1.55","48.0",21.419708949386358,-9.497633206810525,45.8710948042294,42.19826313838425,36.09151914873051
"CH","2026-04-08","84.5","-1.05","5.83","Merrill, Jackson",701538,664353,,"blocked_ball",,,,,13,"Ball In Dirt","R","L","R","PIT","SD","B",,,0,1,2026,"-1.38","0.88",-1.0549027131713316,1.3374765402018405,,657656,665487,1,9,"Top",,,,,,,2.748797646526757,-122.90040807875722,-5.589159813397415,-14.530852898965794,24.663550045968687,-22.324384231871495,3.320054134,1.675541339,,,,"83.7",1962,"5.8",823403,663698,694377,664040,693304,804606,663968,665833,668804,"54.66",,,,,,,,72,2,"Changeup",2,6,6,2,6,2,6,2,"Standard","Standard",242,"0","0.018",,,,"-0.018",,-4,4,0.013,0.987,31,23,31,23,2,4,3,1,,1,"2.32","1.38","-1.38","52.7",,,,,
"FF","2026-04-08","92.7","-0.78","6.02","Merrill, Jackson",701538,664353,,"foul",,,,,12,"Foul","R","L","R","PIT","SD","S",,,0,0,2026,"-0.91","1.58",0.08455824371438747,3.454927699516069,,657656,665487,1,9,"Top",,,,,,,4.152917088704138,-134.91668833363283,-4.012728764550469,-11.966199914606374,31.779454824909262,-12.303144565093122,3.320054134,1.675541339,156,"76.5",24,"91.6",2341,"5.8",823403,663698,694377,664040,693304,804606,663968,665833,668804,"54.68",,,,,,,,72,1,"4-Seam Fastball",2,6,6,2,6,2,6,2,"Standard","Standard",209,"0","-0.033","65.9","6.7",,"0.033","88.0",-4,4,0.013,0.987,31,23,31,23,2,4,3,1,,1,"1.09","0.91","-0.91","56.3",3.534915547702194,12.837014938694315,33.61508030904832,35.72370848197218,16.898718321046424
"ST","2026-04-08","83.6","-2.28","5.49","Merrill, Jackson",701538,656605,"strikeout","swinging_strike_blocked",,,,,14,"Jackson Merrill strikes out swinging.","R","L","R","PIT","SD","S",2,,0,2,2026,"1.06","0.31",0.6464433287619675,1.2020401400810194,,,,2,1,"Top",,,,,,,4.555188727233862,-121.57052642494219,-3.7883793018304375,9.405238034228612,26.298093501457398,-28.498714294329144,3.320054134,1.675541339,,,,"83.6",2805,"6.6",823403,663698,687462,664040,694377,693304,663968,665833,668804,"53.94",,0,"0",1,0,0,,3,3,"Sweeper",0,0,0,0,0,0,0,0,"Infield shade","Standard",58,"0.006","-0.16","75.2","9.1",,"0.16",,0,0,0.542,0.45799999999999996,30,23,30,23,1,0,5,1,,1,"2.98","-1.06","1.06","30.0",31.87854954213415,-33.450412637831775,43.166753392806356,30.024499818806532,46.885366054973666
"SI","2026-04-08","92.8","-2.1","5.67","Merrill, Jackson",701538,656605,,"foul",,,,,13,"Foul","R","L","R","PIT","SD","S",,,0,1,2026,"-1.31","0.67",-0.6289618685620788,1.4734725547463599,,,,2,1,"Top",,,,,,,6.673346036763808,-134.90270623813717,-6.177436386008364,-17.52365413188138,31.775775538725963,-22.753428495244716,3.320054134,1.675541339,,,,"93",2251,"6.6",823403,663698,687462,664040,694377,693304,663968,665833,668804,"53.86",,,,,,,,3,2,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",222,"0.002","-0.057","71.7","7.5",,"0.057",,0,0,0.54,0.45999999999999996,30,23,30,23,1,0,5,1,,1,"2","1.31","-1.31","34.9",-9.351833216767202,18.337828840109296,45.263769621862444,43.35996835254062,12.55267045072864
"FF","2026-04-08","93","-2.09","5.67","Merrill, Jackson",701538,656605,,"called_strike",,,,,4,"Called Strike","R","L","R","PIT","SD","S",,,0,0,2026,"-0.66","1.54",-0.7352949345206998,2.5280211278397378,,,,2,1,"Top",,,,,,,4.950312688989383,-135.2549365272616,-5.4680862304609725,-9.233138238379047,33.54337741283495,-12.315281952542069,3.320054134,1.675541339,,,,"93.2",2338,"6.8",823403,663698,687462,664040,694377,693304,663968,665833,668804,"53.72",,,,,,,,3,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard",223,"0.002","-0.043",,,,"0.043",,0,0,0.538,0.46199999999999997,30,23,30,23,1,0,5,1,,1,"1.13","0.66","-0.66","35.2",,,,,
"FF","2026-04-08","93.5","-0.93","6.1","Merrill, Jackson",701538,664353,"field_out","hit_into_play",,,,,11,"Jackson Merrill flies out to center fielder Oneil Cruz.","R","L","R","PIT","SD","X",8,"fly_ball",0,2,2026,"-0.97","1.65",-0.2836586095261855,3.582477078591329,,,,0,8,"Top",85.43,83.6,,,,,3.7777869057874383,-136.04547982207197,-4.160890077064664,-12.881629914030913,33.83343970608023,-11.103032798629982,3.320054134,1.675541339,304,"98.2",44,"92.1",2318,"5.8",823403,663698,694377,664040,693304,804606,663968,665833,668804,"54.71",0.06,0.109,"0",1,0,0,3,59,3,"4-Seam Fastball",2,4,4,2,4,2,4,2,"Standard","Standard",205,"0.007","-0.165","70.6","7.2",0.198,"0.165","98.2",-2,2,0.143,0.857,31,23,31,23,1,3,3,1,,1,"0.99","0.97","-0.97","53.2",16.417259132491946,9.371026053647817,29.621962934222832,39.04780398111319,23.259172758732966
"FF","2026-04-08","93.1","-0.97","6.05","Merrill, Jackson",701538,664353,,"called_strike",,,,,6,"Called Strike","R","L","R","PIT","SD","S",,,0,1,2026,"-0.76","1.66",0.5779770832699216,2.1871258381672694,,,,0,8,"Top",,,,,,,5.5882617573833935,-135.34289489389758,-7.5133524426068865,-10.632114373841246,30.78952175314306,-10.375723123640883,3.320054134,1.675541339,,,,"92.2",2307,"5.9",823403,663698,694377,664040,693304,804606,663968,665833,668804,"54.62",,,,,,,,59,2,"4-Seam Fastball",2,4,4,2,4,2,4,2,"Standard","Standard",208,"0.003","-0.055",,,,"0.055",,-2,2,0.14,0.86,31,23,31,23,1,3,3,1,,1,"0.99","0.76","-0.76","55.9",,,,,
