"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"SL","2026-04-08","87.6","-1.72","5.93","Ramírez, José",608070,656638,,"foul",,,,,9,"Foul","R","L","R","CLE","KC","S",,,2,2,2026,"0.07","-0.41",0.4439683107858769,1.96584684834442,682657,,,2,4,"Bot",,,,,,,4.983462895877962,-127.52634738404696,-2.344151310471542,-0.2280076428885963,26.672645281979964,-36.36417449729946,3.034826116,1.531594488,187,"69.5",37,"87.2",2292,"6",824455,695600,686469,663697,672580,677951,686681,657041,516782,"54.47",,,,,,,,35,6,"Slider",4,1,4,1,1,4,4,1,"Infield shade","Standard",20,"0","0","67.5","7.6",,"0","88.0",3,3,0.853,0.853,30,33,31,34,1,2,4,1,,2,"3.38","-0.07","0.07","49.6",15.05268125571761,-36.88703864224239,35.327026552139884,24.09073786634736,42.124856042498756
"FF","2026-04-08","96.8","-3.3","5.4","Ramírez, José",608070,674444,"walk","ball",,,,,11,"José Ramírez walks.","R","L","R","CLE","KC","B",,,3,1,2026,"-0.76","1.11",-0.014267874530155766,3.8188075717032355,,,,0,7,"Bot",,,,,,,10.497908408925452,-140.50447485739548,-0.9912699666175737,-12.695168617665658,36.67207965885418,-17.634226054387717,3.034826116,1.531594488,,,,"96.9",1867,"6.8",824455,695600,686469,663697,672580,677951,686681,657041,516782,"53.66",,0.708461,"0.7",1,0,0,,56,5,"4-Seam Fastball",5,2,5,2,2,5,5,2,"Infield shade","Standard",217,"0.005","0.262",,,,"-0.262",,3,3,0.945,0.945,27,33,27,34,1,3,3,1,,2,"1.37","0.76","-0.76","26.8",,,,,
"CH","2026-04-08","89.9","-2.08","5.77","Ramírez, José",608070,656638,,"ball",,,,,13,"Ball","R","L","R","CLE","KC","B",,,1,2,2026,"-1.45","0",-2.0385417243116084,2.134188371286948,,,682657,2,4,"Bot",,,,,,,3.196640876826746,-130.89740371921403,-2.766573993962513,-17.32965893660334,29.646636227726482,-31.728267378297026,3.034826116,1.531594488,,,,"89",1719,"5.9",824455,695600,686469,663697,672580,677951,686681,657041,516782,"54.64",,,,,,,,35,5,"Changeup",4,1,4,1,1,4,4,1,"Infield shade","Standard",249,"0.009","0.033",,,,"-0.033",,3,3,0.844,0.844,30,33,31,34,1,2,4,1,,2,"2.83","1.45","-1.45","34.0",,,,,
"FC","2026-04-08","92.6","-3.39","5.6","Ramírez, José",608070,674444,,"ball",,,,,11,"Ball","R","L","R","CLE","KC","B",,,2,1,2026,"0.19","0.82",-0.48011256043752143,3.91736223667841,,,,0,7,"Bot",,,,,,,6.95898608496243,-134.75344377383522,-0.13419311552140334,0.6643891900141679,30.955881252145886,-22.394632065946904,3.034826116,1.531594488,,,,"92.9",2059,"6.6",824455,695600,686469,663697,672580,677951,686681,657041,516782,"53.9",,,,,,,,56,4,"Cutter",5,2,5,2,2,5,5,2,"Infield shade","Standard",197,"0.003","0.134",,,,"-0.134",,3,3,0.942,0.942,27,33,27,34,1,3,3,1,,2,"1.85","-0.19","0.19","30.6",,,,,
"SL","2026-04-08","87","-1.77","6.05","Ramírez, José",608070,656638,,"foul",,,,,5,"Foul","R","L","R","CLE","KC","S",,,1,2,2026,"-0.11","-0.36",-0.05194604785268689,2.5664062185370735,,,682657,2,4,"Bot",,,,,,,4.290161614550053,-126.71025177834026,-1.1847514865130044,-2.1136237596106837,27.118657175095674,-36.004819468509524,3.034826116,1.531594488,161,"63",51,"86.7",2246,"6.1",824455,695600,686469,663697,672580,677951,686681,657041,516782,"54.36",,,,,,,,35,4,"Slider",4,1,4,1,1,4,4,1,"Infield shade","Standard",20,"0","0","60.1","5.9",,"0","88.0",3,3,0.844,0.844,30,33,31,34,1,2,4,1,,2,"3.38","0.11","-0.11","47.4",-8.999164860213176,1.8697697477065134,33.08282546768446,29.220113339741758,25.255713078341763
"CH","2026-04-08","89.7","-1.88","5.82","Ramírez, José",608070,656638,,"foul",,,,,9,"Foul","R","L","R","CLE","KC","S",,,1,1,2026,"-1.22","-0.26",0.4466521040503282,1.4623587222087373,,,682657,2,4,"Bot",,,,,,,8.209091159783176,-130.19663704797867,-3.831785129696601,-15.688862999427423,31.390184492306155,-34.44645044779908,3.034826116,1.531594488,5,"82.8",-20,"88.3",1718,"5.9",824455,695600,686469,663697,672580,677951,686681,657041,516782,"54.62",,,,,,,,35,3,"Changeup",4,1,4,1,1,4,4,1,"Infield shade","Standard",247,"-0.002","-0.073","66.2","7.6",,"0.073","88.0",3,3,0.846,0.846,30,33,31,34,1,2,4,1,,2,"3.15","1.22","-1.22","36.6",12.5326457610705,-31.253044215994,30.068979730223592,26.378971308005394,47.056850176781296
"FC","2026-04-08","90.6","-3.38","5.6","Ramírez, José",608070,674444,,"ball",,,,,11,"Ball","R","L","R","CLE","KC","B",,,1,1,2026,"0.48","0.42",-0.4932270364837158,4.319233605443241,,,,0,7,"Bot",,,,,,,6.115777222973161,-131.7396949084825,2.006030861145451,4.165416191830273,29.09023420792068,-27.97047351539068,3.034826116,1.531594488,,,,"91",2149,"6.7",824455,695600,686469,663697,672580,677951,686681,657041,516782,"53.82",,,,,,,,56,3,"Cutter",5,2,5,2,2,5,5,2,"Infield shade","Standard",165,"0.001","0.055",,,,"-0.055",,3,3,0.941,0.941,27,33,27,34,1,3,3,1,,2,"2.37","-0.48","0.48","29.3",,,,,
"FC","2026-04-08","92.3","-3.31","5.53","Ramírez, José",608070,674444,,"ball",,,,,11,"Ball","R","L","R","CLE","KC","B",,,0,1,2026,"0.39","0.77",-0.07521347913286389,4.321817102138139,,,,0,7,"Bot",,,,,,,7.283686572267211,-134.29252027996057,1.2175143467816607,3.013109299979765,30.324392552311735,-23.42244612004291,3.034826116,1.531594488,,,,"92.4",2197,"6.5",824455,695600,686469,663697,672580,677951,686681,657041,516782,"54.03",,,,,,,,56,2,"Cutter",5,2,5,2,2,5,5,2,"Infield shade","Standard",185,"0.001","0.031",,,,"-0.031",,3,3,0.94,0.94,27,33,27,34,1,3,3,1,,2,"1.92","-0.39","0.39","28.1",,,,,
"CH","2026-04-08","89.5","-1.74","5.82","Ramírez, José",608070,656638,,"swinging_strike",,,,,14,"Swinging Strike","R","L","R","CLE","KC","S",,,1,0,2026,"-1.31","-0.09",0.46326748910605,1.2012160977004567,,,682657,2,4,"Bot",,,,,,,8.184118438311591,-129.9311919280979,-4.853237831090654,-16.646620887979864,30.01467884232048,-32.23996469950754,3.034826116,1.531594488,,,,"89.1",1493,"6.4",824455,695600,686469,663697,672580,677951,686681,657041,516782,"54.13",,,,,,,,35,2,"Changeup",4,1,4,1,1,4,4,1,"Infield shade","Standard",253,"-0.002","-0.05","62.8","7.2",,"0.05",,3,3,0.848,0.848,30,33,31,34,1,2,4,1,,2,"2.97","1.31","-1.31","40.8",7.620192685597279,-6.240291305404547,38.933062586428576,25.344609749600625,29.34786488182312
"FF","2026-04-08","98.6","-3.23","5.61","Ramírez, José",608070,674444,,"foul",,,,,2,"Foul","R","L","R","CLE","KC","S",,,0,0,2026,"-1.09","1.53",0.10271029035177515,3.061672700598826,,,,0,7,"Bot",,,,,,,11.558978936477391,-142.85461628104719,-4.748562013077642,-18.013693320957163,41.61310980263474,-10.459506251575858,3.034826116,1.531594488,197,"71",48,"97.8",2425,"6.7",824455,695600,686469,663697,672580,677951,686681,657041,516782,"53.82",,,,,,,,56,1,"4-Seam Fastball",5,2,5,2,2,5,5,2,"Infield shade","Standard",213,"-0.001","-0.039","68.5","6.0",,"0.039","88.0",3,3,0.941,0.941,27,33,27,34,1,3,3,1,,2,"0.89","1.09","-1.09","30.1",0.5149549240137267,7.096498410481771,31.830529780138097,28.72593681450953,23.87788361450616
"CH","2026-04-08","89.4","-2.04","5.77","Ramírez, José",608070,656638,,"ball",,,,,13,"Ball","R","L","R","CLE","KC","B",,,0,0,2026,"-1.53","-0.04",-1.0301458861997315,2.033940167984817,,,682657,2,4,"Bot",,,,,,,5.694213405821063,-129.97194343032206,-2.7893147202497346,-18.57184068542844,30.036528412253364,-32.212980463155155,3.034826116,1.531594488,,,,"88.4",1564,"6",824455,695600,686469,663697,672580,677951,686681,657041,516782,"54.54",,,,,,,,35,1,"Changeup",4,1,4,1,1,4,4,1,"Infield shade","Standard",248,"0.001","0.035",,,,"-0.035",,3,3,0.847,0.847,30,33,31,34,1,2,4,1,,2,"2.92","1.53","-1.53","36.3",,,,,
"FC","2026-04-07","86.6","1.44","6.03","Ramírez, José",608070,702070,"field_out","hit_into_play",,,,,6,"José Ramírez flies out to right fielder Jac Caglianone.","R","R","L","CLE","KC","X",9,"fly_ball",1,1,2026,"-0.53","0.36",0.35405044451491946,2.4920901443181234,,680757,682657,2,5,"Bot",171.24,89.92,,,,,-1.4354535952293195,-125.94404764539198,-2.635588609849453,-5.23967044372766,30.88803005308339,-28.02527859214063,3.034826116,1.531594488,345,"102.2",21,"85.9",2322,"6.4",824457,695600,686469,663697,672580,677951,686555,664728,695506,"54.13",0.557,0.735,"0",1,0,0,5,41,3,"Cutter",1,1,1,1,1,1,1,1,"Strategic","Standard",183,"-0.056","-0.253",,,1.21,"0.253","102.2",0,0,0.556,0.556,26,33,27,34,3,2,6,1,,1,"2.74","-0.53","0.53","50.3",,,,,
"FC","2026-04-07","89.5","1.42","6.03","Ramírez, José",608070,702070,,"ball",,,,,12,"Ball","R","R","L","CLE","KC","B",,,0,1,2026,"0.11","0.94",1.4594332807489887,3.844758962120874,,680757,682657,2,5,"Bot",,,,,,,-0.14938020180671208,-130.15466919077457,-1.0123267163722791,1.2422168732090761,36.97412241237436,-21.82594720579208,3.034826116,1.531594488,,,,"88.2",2387,"6.3",824457,695600,686469,663697,672580,677951,686555,664728,695506,"54.2",,,,,,,,41,2,"Cutter",1,1,1,1,1,1,1,1,"Strategic","Standard",178,"0.006","0.018",,,,"-0.018",,0,0,0.55,0.55,26,33,27,34,3,2,6,1,,1,"2","0.11","-0.11","47.4",,,,,
"CU","2026-04-07","81.8","1.07","6.25","Ramírez, José",608070,702070,,"foul",,,,,3,"Foul","R","R","L","CLE","KC","S",,,0,0,2026,"-0.33","-0.59",0.31216399348131274,2.7830281259834355,,680757,682657,2,5,"Bot",,,,,,,-1.0405155194308535,-118.99085051802078,0.2749258197916411,-2.84738323972135,27.50363311870581,-38.029271219847914,3.034826116,1.531594488,207,"80.5",31,"81.1",2214,"6.3",824457,695600,686469,663697,672580,677951,686555,664728,695506,"54.2",,,,,,,,41,1,"Curveball",1,1,1,1,1,1,1,1,"Strategic","Standard",341,"-0.009","-0.047","60.9","6.0",,"0.047","88.0",0,0,0.559,0.559,26,33,27,34,3,2,6,1,,1,"4.06","-0.33","0.33","55.2",-17.67186747373535,40.99895945656345,27.11631081813191,38.492925427782524,9.925013055155087
"FC","2026-04-07","86.5","1.15","6.12","Ramírez, José",608070,702070,"field_out","hit_into_play",,,,,14,"José Ramírez pops out to second baseman Jonathan India.","R","R","L","CLE","KC","X",4,"popup",0,2,2026,"-0.21","0.41",0.4167107648676529,1.2853418402926495,,,682657,0,4,"Bot",139.75,131.38,,,,,-1.280438930297428,-125.8649035347145,-5.802573977035647,-1.9120631480776222,29.662087690216772,-26.734480800624343,3.034826116,1.531594488,176,"75.8",56,"85.9",2420,"6.3",824457,695600,686469,663697,672580,677951,686555,664728,695506,"54.19",0.086,0.106,"0",1,0,0,3,28,3,"Cutter",0,1,0,1,1,0,0,1,"Infield shade","Standard",202,"-0.027","-0.146","79.5","8.1",0.144,"0.146","88.0",-1,-1,0.459,0.459,26,33,27,34,2,1,6,1,,1,"2.68","-0.21","0.21","52.4",3.650052011703828,-16.209467032645016,28.50760172647437,38.44302683080437,37.842447068189216
"FC","2026-04-07","89.3","1.46","6.04","Ramírez, José",608070,702070,,"called_strike",,,,,9,"Called Strike","R","R","L","CLE","KC","S",,,0,1,2026,"-0.07","0.9",0.5631190680036385,1.8794754154204212,,,682657,0,4,"Bot",,,,,,,-2.024756678628346,-129.9381517077638,-5.881875675697286,-0.3591437902991953,28.829177266651833,-20.978667809997724,3.034826116,1.531594488,,,,"89.2",2266,"6.4",824457,695600,686469,663697,672580,677951,686555,664728,695506,"54.14",,,,,,,,28,2,"Cutter",0,1,0,1,1,0,0,1,"Infield shade","Standard",156,"-0.011","-0.053",,,,"0.053",,-1,-1,0.47,0.47,26,33,27,34,2,1,6,1,,1,"1.98","-0.07","0.07","47.8",,,,,
"CH","2026-04-07","81.7","1.57","6.06","Ramírez, José",608070,702070,,"called_strike",,,,,6,"Called Strike","R","R","L","CLE","KC","S",,,0,0,2026,"1.33","0.77",0.5411466425127385,2.30413395055038,,,682657,0,4,"Bot",,,,,,,-4.882473323014081,-118.76874010178788,-3.089924849545491,13.496125373996172,24.7522295389409,-24.51189417586918,3.034826116,1.531594488,,,,"81.4",1591,"6.4",824457,695600,686469,663697,672580,677951,686555,664728,695506,"54.14",,,,,,,,28,1,"Changeup",0,1,0,1,1,0,0,1,"Standard","Standard",130,"-0.007","-0.043",,,,"0.043",,-1,-1,0.477,0.477,26,33,27,34,2,1,6,1,,1,"2.68","1.33","-1.33","42.0",,,,,
"CH","2026-04-07","84.2","-2","6.12","Ramírez, José",608070,683232,"field_out","hit_into_play",,,,,13,"José Ramírez grounds out, first baseman Jac Caglianone to pitcher Nick Mears.","R","L","R","CLE","KC","X",3,"ground_ball",1,2,2026,"-1.7","0.37",-0.7177120076990637,1.2098151773759738,,,,1,8,"Bot",154.9,168.59,,,,,6.4053204582091094,-122.44439904693667,-5.522874302369628,-18.41289636226296,23.838614594651347,-27.557383064033193,3.034826116,1.531594488,5,"77.2",-16,"84.6",1487,"6.6",824457,695600,695506,663697,672580,677951,686555,664728,657041,"53.93",0.068,0.062,"0",1,0,0,2,62,4,"Changeup",1,1,1,1,1,1,1,1,"Infield shade","Standard",242,"-0.025","-0.18","63.3","7.4",0.078,"0.18","88.0",0,0,0.551,0.551,29,33,30,34,1,3,2,1,,1,"2.85","1.7","-1.7","53.1",11.273146087869845,-13.449377819307879,33.18579415272047,37.78496488344104,38.608092401712256
"SL","2026-04-07","85.1","-2.06","6.21","Ramírez, José",608070,683232,,"ball",,,,,14,"Ball","R","L","R","CLE","KC","B",,,0,2,2026,"0.06","-0.39",2.132871448315471,0.6133095539050508,,,,1,8,"Bot",,,,,,,9.599698470931147,-123.49022997132263,-5.715758157059637,-1.3778080689103656,25.453640759802838,-35.0881823630517,3.034826116,1.531594488,,,,"85.2",2425,"6.6",824457,695600,695506,663697,672580,677951,686555,664728,657041,"53.92",,,,,,,,62,3,"Slider",1,1,1,1,1,1,1,1,"Infield shade","Standard",9,"0.003","0.017",,,,"-0.017",,0,0,0.548,0.548,29,33,30,34,1,3,2,1,,1,"3.56","-0.06","0.06","53.7",,,,,
"CH","2026-04-07","84.9","-2.02","6.16","Ramírez, José",608070,683232,,"called_strike",,,,,8,"Called Strike","R","L","R","CLE","KC","S",,,0,1,2026,"-1.58","0.76",0.08003121665324575,1.8425203163684007,,,,1,8,"Bot",,,,,,,8.089738901265708,-123.27971682697296,-5.067273735926465,-17.69835235064882,24.981561173458747,-23.630536407921007,3.034826116,1.531594488,,,,"85.2",1902,"6.6",824457,695600,695506,663697,672580,677951,686555,664728,657041,"53.85",,,,,,,,62,2,"Changeup",1,1,1,1,1,1,1,1,"Infield shade","Standard",232,"-0.009","-0.052",,,,"0.052",,0,0,0.557,0.557,29,33,30,34,1,3,2,1,,1,"2.43","1.58","-1.58","52.2",,,,,
"FF","2026-04-07","93.3","-1.92","6.27","Ramírez, José",608070,683232,,"called_strike",,,,,7,"Called Strike","R","L","R","CLE","KC","S",,,0,0,2026,"-0.9","1.59",-0.8141100365855676,1.532638925475429,,,,1,8,"Bot",,,,,,,4.843937097332889,-135.50692971123303,-9.717035330679986,-12.154003436025759,31.199643455848975,-10.670735430823534,3.034826116,1.531594488,,,,"93.6",2006,"6.7",824457,695600,695506,663697,672580,677951,686555,664728,657041,"53.81",,,,,,,,62,1,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Infield shade","Standard",210,"-0.005","-0.039",,,,"0.039",,0,0,0.562,0.562,29,33,30,34,1,3,2,1,,1,"1.05","0.9","-0.9","54.9",,,,,
"FF","2026-04-07","93","1.03","6.23","Ramírez, José",608070,702070,"field_out","hit_into_play",,,,,2,"José Ramírez flies out to left fielder Isaac Collins.","R","R","L","CLE","KC","X",7,"fly_ball",2,0,2026,"0.69","1.56",-0.1150254944882172,2.720081437988041,,,,2,1,"Bot",70.18,111.71,,,,,-4.447154960086156,-135.13649596848586,-6.364319032401205,9.483828111199356,34.625428839077564,-11.90109866670466,3.034826116,1.531594488,304,"101.6",37,"92.3",2346,"6.3",824457,695600,686469,663697,672580,677951,686555,664728,695506,"54.17",0.363,0.717,"0",1,0,0,5,6,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard",152,"-0.014","-0.362","78.2","7.7",1.375,"0.362","101.6",0,0,0.514,0.514,26,33,27,34,1,0,6,1,,1,"1.12","0.69","-0.69","49.5",10.207109213587813,-10.666406179787211,20.7305770971126,31.658526869562962,35.09927701996537
"CH","2026-04-07","82.9","1.65","6.07","Ramírez, José",608070,702070,,"ball",,,,,13,"Ball","R","R","L","CLE","KC","B",,,1,0,2026,"1.4","0.71",-0.2820041095814507,0.8160546827570427,,,,2,1,"Bot",,,,,,,-7.107264784782074,-120.3854120408359,-6.6029510231189565,14.99295597378994,24.47862848538046,-24.10097258536117,3.034826116,1.531594488,,,,"82.5",1597,"6.3",824457,695600,686469,663697,672580,677951,686555,664728,695506,"54.24",,,,,,,,6,2,"Changeup",0,0,0,0,0,0,0,0,"Strategic","Standard",127,"0.003","0.065",,,,"-0.065",,0,0,0.511,0.511,26,33,27,34,1,0,6,1,,1,"2.63","1.4","-1.4","40.5",,,,,
"FF","2026-04-07","88.9","1.37","6.28","Ramírez, José",608070,702070,,"ball",,,,,12,"Ball","R","R","L","CLE","KC","B",,,0,0,2026,"-0.02","1.35",0.8185083064469758,3.267251521976902,,,,2,1,"Bot",,,,,,,-1.2895868869308578,-129.48497342025615,-4.00235025114167,0.09023629362536437,28.237581132390037,-16.42101665979063,3.034826116,1.531594488,,,,"88.6",2295,"6.2",824457,695600,686469,663697,672580,677951,686555,664728,695506,"54.35",,,,,,,,6,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard",161,"0.001","0.037",,,,"-0.037",,0,0,0.51,0.51,26,33,27,34,1,0,6,1,,1,"1.54","-0.02","0.02","52.0",,,,,
"CH","2026-04-06","81","-2.07","6.65","Ramírez, José",608070,608379,"walk","ball",,,,,11,"José Ramírez walks. Chase DeLauter to 2nd.","R","L","R","CLE","KC","B",,,3,2,2026,"-0.97","1.1",-1.4639820641915398,3.3465457882246623,,,800050,1,6,"Bot",,,,,,,3.236249657607106,-117.92708528463575,-2.6252162070918654,-9.648279675041474,24.252410730276374,-21.65343864220506,3.034826116,1.531594488,,,,"81.1",1458,"6.5",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.97",,0.708461,"0.7",1,0,0,,47,8,"Changeup",1,2,1,2,2,1,1,2,"Infield shade","Standard",243,"0.055","0.266",,,,"-0.266",,-1,-1,0.411,0.411,34,33,35,34,3,2,9,1,5,1,"2.39","0.97","-0.97","55.1",,,,,
"FC","2026-04-06","91.2","-2.37","6.14","Ramírez, José",608070,608379,,"foul",,,,,14,"Foul","R","L","R","CLE","KC","S",,,3,2,2026,"-0.05","0.98",0.5819914307707175,1.0205844009982847,,,800050,1,6,"Bot",,,,,,,7.466515362397808,-132.39735748537422,-8.889877077289352,-2.133753834158531,28.0869613692512,-18.89200811381566,3.034826116,1.531594488,6,"96.6",-12,"91.8",2122,"6.8",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.72",,,,,,,,47,7,"Cutter",1,2,1,2,2,1,1,2,"Infield shade","Standard",203,"0","0",,,,"0","96.6",-1,-1,0.411,0.411,34,33,35,34,3,2,9,1,5,1,"1.77","0.05","-0.05","44.9",,,,,
"FF","2026-04-06","93.5","-2","6.32","Ramírez, José",608070,608379,,"ball",,,,,14,"Ball","R","L","R","CLE","KC","B",,,2,2,2026,"-0.42","1.56",1.084673088291253,2.02424669502691,,,800050,1,6,"Bot",,,,,,,8.880775258296635,-135.58811047593215,-8.604199083306895,-7.219578009280305,30.413841334246932,-11.126537259503861,3.034826116,1.531594488,,,,"94.1",2104,"6.9",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.59",,,,,,,,47,6,"4-Seam Fastball",1,2,1,2,2,1,1,2,"Infield shade","Standard",206,"0.018","0.098",,,,"-0.098",,-1,-1,0.393,0.393,34,33,35,34,3,2,9,1,5,1,"1.07","0.42","-0.42","52.3",,,,,
"FC","2026-04-06","90.4","-2.31","6.25","Ramírez, José",608070,608379,,"foul",,,,,2,"Foul","R","L","R","CLE","KC","S",,,2,2,2026,"0.28","0.84",-0.2483267837952657,2.7559680226938292,,,800050,1,6,"Bot",,,,,,,4.523549350798074,-131.66809319377157,-4.478954422130015,2.3782214350330633,25.76129239474706,-21.60836128645536,3.034826116,1.531594488,165,"71.4",18,"91.8",2155,"6.9",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.58",,,,,,,,47,5,"Cutter",1,2,1,2,2,1,1,2,"Infield shade","Standard",190,"0","0",,,,"0","88.0",-1,-1,0.393,0.393,34,33,35,34,3,2,9,1,5,1,"1.92","-0.28","0.28","44.1",,,,,
"FF","2026-04-06","93.9","-1.98","6.67","Ramírez, José",608070,608379,,"ball",,,,,11,"Ball","R","L","R","CLE","KC","B",,,1,2,2026,"-0.09","1.52",-0.19590355366355855,4.606322243840312,,,800050,1,6,"Bot",,,,,,,4.78801081164955,-136.66983863261737,-2.859767684397048,-2.23035294081129,32.25684906610437,-12.746736566277258,3.034826116,1.531594488,,,,"94.3",2033,"6.7",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.81",,,,,,,,47,4,"4-Seam Fastball",1,2,1,2,2,1,1,2,"Infield shade","Standard",201,"0.008","0.044",,,,"-0.044",,-1,-1,0.385,0.385,34,33,35,34,3,2,9,1,5,1,"1.08","0.09","-0.09","53.5",,,,,
"FC","2026-04-06","91.2","-2.45","6.23","Ramírez, José",608070,608379,,"ball",,,,,11,"Ball","R","L","R","CLE","KC","B",,,0,2,2026,"0.19","1",-0.46869844452484777,3.663364867929128,,,800050,1,6,"Bot",,,,,,,4.514179377624807,-132.6525980109528,-2.5098966463975994,1.2258953932396743,30.73990269658975,-20.124798916160792,3.034826116,1.531594488,,,,"91.4",2149,"6.6",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.87",,,,,,,,47,3,"Cutter",1,2,1,2,2,1,1,2,"Infield shade","Standard",192,"0.005","0.01",,,,"-0.01",,-1,-1,0.38,0.38,34,33,35,34,3,2,9,1,5,1,"1.76","-0.19","0.19","43.6",,,,,
"CH","2026-04-06","80.5","-1.96","6.67","Ramírez, José",608070,608379,,"foul",,,,,7,"Foul","R","L","R","CLE","KC","S",,,0,1,2026,"-1.11","1.19",-0.30645906390133293,1.679844950097634,,,800050,1,6,"Bot",,,,,,,5.782679630167769,-116.86080817797169,-6.3233717270549175,-11.276890914065747,25.32797672205339,-20.274855243025254,3.034826116,1.531594488,3,"69.9",-32,"80.4",1529,"6.7",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.81",,,,,,,,47,2,"Changeup",1,2,1,2,2,1,1,2,"Infield shade","Standard",234,"-0.013","-0.047","76.5","7.6",,"0.047","88.0",-1,-1,0.393,0.393,34,33,35,34,3,2,9,1,5,1,"2.39","1.11","-1.11","55.9",11.874378526856395,-21.156330714547348,33.59566594616436,35.52918253060774,44.20507454466845
"CH","2026-04-06","80.1","-1.97","6.63","Ramírez, José",608070,608379,,"called_strike",,,,,7,"Called Strike","R","L","R","CLE","KC","S",,,0,0,2026,"-1.43","-0.04",-0.4849621258244552,1.6161030678310864,,,800050,1,6,"Bot",,,,,,,6.01817785348153,-116.31769845088581,-3.8987469142468507,-14.141764764313619,25.24770268782178,-31.906094010814513,3.034826116,1.531594488,,,,"80",1531,"6.7",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.83",,,,,,,,47,1,"Changeup",1,2,1,2,2,1,1,2,"Infield shade","Standard",239,"-0.008","-0.04",,,,"0.04",,-1,-1,0.401,0.401,34,33,35,34,3,2,9,1,5,1,"3.65","1.43","-1.43","54.1",,,,,
"FC","2026-04-06","90.6","-2.24","6.24","Ramírez, José",608070,608379,"field_out","hit_into_play",,,,,9,"José Ramírez pops out to pitcher Michael Wacha in foul territory.","R","L","R","CLE","KC","X",1,"popup",3,2,2026,"-0.18","1.1",0.7458095314201187,1.6953652682536444,,,,0,4,"Bot",106.49,198.84,,,,,7.828524888291058,-131.61624847474064,-7.625686895398374,-3.739792766831521,28.29728695760565,-17.932879222269236,3.034826116,1.531594488,49,"73.3",81,"91.5",2187,"7",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.53",0.003,0.003,"0",1,0,0,3,28,7,"Cutter",1,1,1,1,1,1,1,1,"Infield shade","Standard",198,"-0.033","-0.345","65.9","7.4",0.003,"0.345","88.0",0,0,0.566,0.566,34,33,35,34,2,1,9,1,5,1,"1.69","0.18","-0.18","48.2",8.665918125247616,-21.89288034701867,41.04982320280737,23.02095797801255,37.1402472823526
"CH","2026-04-06","80","-2.15","6.7","Ramírez, José",608070,608379,,"foul",,,,,1,"Foul","R","L","R","CLE","KC","S",,,3,2,2026,"-1.22","0.76",-0.5459913179908229,2.969537937497749,,,,0,4,"Bot",,,,,,,5.865899498757345,-116.35526334468794,-2.7488993272199163,-12.166419686029721,22.200016160383395,-24.952543423068867,3.034826116,1.531594488,179,"64.3",27,"80.5",1532,"6.7",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.83",,,,,,,,28,6,"Changeup",1,1,1,1,1,1,1,1,"Infield shade","Standard",245,"0","0","64.3","6.3",,"0","88.0",0,0,0.566,0.566,34,33,35,34,2,1,9,1,5,1,"2.81","1.22","-1.22","53.6",-2.2432153532920087,8.928887775060657,22.080716880409344,38.172391330457046,23.91833379430651
