"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"CH","2026-04-08","82.4","-1.69","5.91","McGonigle, Kevin",805808,641927,,"foul",,,,,11,"Foul","R","L","R","MIN","DET","S",,,3,2,2026,"-1.56","0.71",-1.0320098701092673,2.4247148134367453,,,,2,3,"Top",,,,,,,4.637502725584124,-119.94265856349769,-2.573215987899938,-15.98661092532284,24.03588482820906,-25.05909513779996,3.085728346,1.557283465,2,"54.2",-53,"83.3",2137,"7",823726,680777,605170,807712,668904,686797,668885,621439,670242,"53.54",,,,,,,,25,6,"Changeup",6,0,0,6,0,6,0,6,"Infield shade","Standard",247,"0","0","73.1","7.2",,"0","88.0",6,-6,0.954,0.04600000000000004,30,21,31,22,2,1,5,1,,1,"2.66","1.56","-1.56","25.7",23.138614039465722,-14.92454782448057,30.312268063335523,45.88642841892033,46.38824271859981
"SL","2026-04-08","83.5","-1.54","5.81","McGonigle, Kevin",805808,641927,,"foul",,,,,14,"Foul","R","L","R","MIN","DET","S",,,3,1,2026,"0.36","0.63",0.6529170959602987,1.4110556293411722,,,,2,3,"Top",,,,,,,4.327764979756823,-121.68055179643608,-4.874323006027643,2.8509016208522406,20.475349395748616,-25.1782743192757,3.085728346,1.557283465,6,"102.2",-16,"85.3",2177,"7.1",823726,680777,605170,807712,668904,686797,668885,621439,670242,"53.42",,,,,,,,25,5,"Slider",6,0,0,6,0,6,0,6,"Infield shade","Standard",187,"0.001","-0.086","77.8","7.7",,"0.086","102.2",6,-6,0.953,0.04700000000000004,30,21,31,22,2,1,5,1,,1,"2.59","-0.36","0.36","25.0",24.271279357194317,-21.46760923918333,41.983051297594756,29.515856196625986,50.968307951829175
"FF","2026-04-08","87.9","-1.53","5.84","McGonigle, Kevin",805808,641927,,"called_strike",,,,,2,"Called Strike","R","L","R","MIN","DET","S",,,3,0,2026,"-0.51","1.28",-0.2529294231969257,2.7910860098874295,,,,2,3,"Top",,,,,,,4.195412090899183,-128.0553566882361,-3.8866060098651043,-6.422931492143747,24.889613349919127,-17.43940495100506,3.085728346,1.557283465,,,,"89.8",2335,"7.2",823726,680777,605170,807712,668904,686797,668885,621439,670242,"53.26",,,,,,,,25,4,"4-Seam Fastball",6,0,0,6,0,6,0,6,"Infield shade","Standard",213,"0.001","-0.07",,,,"0.07",,6,-6,0.952,0.04800000000000004,30,21,31,22,2,1,5,1,,1,"1.65","0.51","-0.51","26.6",,,,,
"ST","2026-04-08","75.1","-1.55","5.91","McGonigle, Kevin",805808,641927,,"ball",,,,,1,"Ball","R","L","R","MIN","DET","B",,,2,0,2026,"1.07","-0.07",-0.7791697595297039,2.732577669079809,,,,2,3,"Top",,,,,,,-0.3680384166396614,-109.39299167972118,0.935219343232707,8.671050379949781,20.00824051799969,-33.13167912958754,3.085728346,1.557283465,,,,"75.7",2355,"6.8",823726,680777,605170,807712,668904,686797,668885,621439,670242,"53.75",,,,,,,,25,3,"Sweeper",6,0,0,6,0,6,0,6,"Infield shade","Standard",67,"-0.002","0.121",,,,"-0.121",,6,-6,0.954,0.04600000000000004,30,21,31,22,2,1,5,1,,1,"4.12","-1.07","1.07","30.3",,,,,
"SL","2026-04-08","84.3","-1.46","5.91","McGonigle, Kevin",805808,641927,,"ball",,,,,14,"Ball","R","L","R","MIN","DET","B",,,1,0,2026,"0.4","0.53",1.3051799766646646,2.1829838246607842,,,,2,3,"Top",,,,,,,5.598171640044614,-122.74142812141,-3.259636631656232,3.1654020354421766,20.461379947904216,-26.396935072821883,3.085728346,1.557283465,,,,"86",2267,"7",823726,680777,605170,807712,668904,686797,668885,621439,670242,"53.49",,,,,,,,25,2,"Slider",6,0,0,6,0,6,0,6,"Infield shade","Standard",183,"0","0.065",,,,"-0.065",,6,-6,0.954,0.04600000000000004,30,21,31,22,2,1,5,1,,1,"2.63","-0.4","0.4","26.9",,,,,
"FF","2026-04-08","87.8","-1.38","5.86","McGonigle, Kevin",805808,641927,,"ball",,,,,12,"Ball","R","L","R","MIN","DET","B",,,0,0,2026,"-0.44","1.28",0.8216668020683657,3.749105128014295,,,,2,3,"Top",,,,,,,6.289852200976592,-127.80034351950285,-1.5711721797892013,-6.10980286556564,25.322365446945906,-17.94685126383867,3.085728346,1.557283465,,,,"89.2",2254,"7.1",823726,680777,605170,807712,668904,686797,668885,621439,670242,"53.42",,,,,,,,25,1,"4-Seam Fastball",6,0,0,6,0,6,0,6,"Infield shade","Standard",210,"-0.001","0.037",,,,"-0.037",,6,-6,0.955,0.04500000000000004,30,21,31,22,2,1,5,1,,1,"1.66","0.44","-0.44","27.4",,,,,
"FF","2026-04-08","92.5","-1.71","5.32","McGonigle, Kevin",805808,689520,"field_out","hit_into_play",,,,,2,"Kevin McGonigle pops out to third baseman Royce Lewis in foul territory.","R","L","R","MIN","DET","X",5,"popup",3,0,2026,"-0.99","1.38",0.007627505558732706,3.1134140629736127,,595879,679529,1,8,"Top",77.5,165.63,,,,,6.5269486948405495,-134.4612438098407,-2.633587939551674,-13.457279319415623,32.1189435930717,-15.17888615863491,3.085728346,1.557283465,148,"85.2",70,"92.3",2364,"6.5",823726,680777,605170,807712,668904,686797,681546,621439,670242,"54.02",0.003,0.003,"0",1,0,0,3,76,4,"4-Seam Fastball",8,6,6,8,6,8,6,8,"Infield shade","Standard",227,"0.149","-0.461","70.2","6.2",0.003,"0.461","88.0",2,-2,0.716,0.28400000000000003,28,21,28,22,1,4,2,1,,1,"1.31","0.99","-0.99","27.2",13.835707627719842,9.874271191490587,28.46582936509745,35.757920731898224,31.88339818401052
"FF","2026-04-08","91.5","-1.77","5.37","McGonigle, Kevin",805808,689520,,"ball",,,,,11,"Ball","R","L","R","MIN","DET","B",,,2,0,2026,"-1.05","1.36",-1.3342894744293559,3.1235558758778508,,595879,679529,1,8,"Top",,,,,,,3.3981083081782435,-133.1702566309246,-2.546140482703015,-13.240581123847058,31.559059018377855,-15.751180171916657,3.085728346,1.557283465,,,,"91.1",2409,"6.3",823726,680777,605170,807712,668904,686797,681546,621439,670242,"54.25",,,,,,,,76,3,"4-Seam Fastball",8,6,6,8,6,8,6,8,"Infield shade","Standard",226,"-0.032","0.117",,,,"-0.117",,2,-2,0.748,0.252,28,21,28,22,1,4,2,1,,1,"1.39","1.05","-1.05","26.4",,,,,
"FF","2026-04-08","92.6","-1.7","5.32","McGonigle, Kevin",805808,689520,,"ball",,,,,12,"Ball","R","L","R","MIN","DET","B",,,1,0,2026,"-1.04","1.23",0.9557148878802624,2.369797569215892,,595879,679529,1,8,"Top",,,,,,,8.996332331087979,-134.42497077125455,-4.206862099499768,-14.624598840526577,30.835209291875,-16.54659458079743,3.085728346,1.557283465,,,,"92.3",2389,"6.4",823726,680777,605170,807712,668904,686797,681546,621439,670242,"54.14",,,,,,,,76,2,"4-Seam Fastball",8,6,6,8,6,8,6,8,"Infield shade","Standard",226,"-0.021","0.071",,,,"-0.071",,2,-2,0.769,0.23099999999999998,28,21,28,22,1,4,2,1,,1,"1.45","1.04","-1.04","29.0",,,,,
"FF","2026-04-08","92.1","-1.84","5.33","McGonigle, Kevin",805808,689520,,"ball",,,,,11,"Ball","R","L","R","MIN","DET","B",,,0,0,2026,"-1.09","1.19",-1.4695061693868763,2.6708201202792123,,595879,679529,1,8,"Top",,,,,,,3.3456999669311296,-134.10424114375405,-3.3356905562187675,-13.859007281093763,30.471406220704846,-17.358661799851035,3.085728346,1.557283465,,,,"92.2",2427,"6.4",823726,680777,605170,807712,668904,686797,681546,621439,670242,"54.06",,,,,,,,76,1,"4-Seam Fastball",8,6,6,8,6,8,6,8,"Infield shade","Standard",227,"-0.011","0.031",,,,"-0.031",,2,-2,0.78,0.21999999999999997,28,21,28,22,1,4,2,1,,1,"1.51","1.09","-1.09","27.1",,,,,
"SI","2026-04-08","94.1","2.53","5.58","McGonigle, Kevin",805808,607455,"single","hit_into_play",,,,,3,"Kevin McGonigle singles on a ground ball to left fielder Austin Martin. Javier Báez to 2nd.","R","L","L","MIN","DET","X",7,"ground_ball",0,0,2026,"1.54","0.96",0.5513112641482847,2.699537415845875,,,595879,1,7,"Top",99.12,138.91,,,,,-8.52710632853671,-136.71526407063425,-3.6750637641226125,21.279592341157592,31.736630149950418,-19.518073819480584,3.085728346,1.557283465,79,"83.7",4,"93.6",2043,"6.2",823726,680777,605170,807712,668904,686797,668885,621439,670242,"54.27",0.284,0.258,"0.9",1,1,0,2,63,1,"Sinker",8,2,2,8,2,8,2,8,"Infield shade","Standard",133,"-0.011","0.406","60.6","5.5",0.328,"-0.406","88.0",6,-6,0.983,0.017000000000000015,32,21,33,22,1,3,2,1,2,1,"1.63","1.54","1.54","31.6",-4.9846891117619405,20.407955248138144,37.36917385318521,33.2829828564859,20.879529509555695
"CU","2026-04-08","73.5","-1.35","6.1","McGonigle, Kevin",805808,641927,"field_out","hit_into_play",,,,,8,"Kevin McGonigle flies out to left fielder Austin Martin.","R","L","R","MIN","DET","X",7,"fly_ball",1,1,2026,"0.75","-0.67",-0.15731307199858025,1.8895914965563563,,,,1,1,"Top",79.01,134.88,,,,,1.0660446249256785,-107.08442396728755,0.21318488567476046,5.576851504407453,18.93171436907783,-37.546364053561256,3.085728346,1.557283465,199,"75.7",51,"74.5",2145,"7",823726,680777,605170,807712,668904,686797,668885,621439,670242,"53.51",0.06,0.055,"0",1,0,0,3,2,3,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Standard",51,"0.015","-0.244","72.9","7.2",0.079,"0.244","88.0",0,0,0.523,0.477,30,21,31,22,1,0,5,1,,1,"4.88","-0.75","0.75","29.7",24.196488193527145,4.263766990547043,39.76143422635033,37.062020530379044,35.63110985269947
"FF","2026-04-08","88","-1.33","5.99","McGonigle, Kevin",805808,641927,,"ball",,,,,12,"Ball","R","L","R","MIN","DET","B",,,0,1,2026,"-0.78","1.46",0.6928747358444818,5.210984282236197,,,,1,1,"Top",,,,,,,6.568976738137376,-127.90347321972722,1.3511574173127068,-9.975294303079693,28.24840035119207,-16.825176198371665,3.085728346,1.557283465,,,,"88.7",2311,"7",823726,680777,605170,807712,668904,686797,668885,621439,670242,"53.55",,,,,,,,2,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",212,"-0.001","0.029",,,,"-0.029",,0,0,0.524,0.476,30,21,31,22,1,0,5,1,,1,"1.51","0.78","-0.78","28.7",,,,,
"FF","2026-04-08","88.4","-1.59","5.85","McGonigle, Kevin",805808,641927,,"called_strike",,,,,1,"Called Strike","R","L","R","MIN","DET","S",,,0,0,2026,"-0.91","1.34",-0.704016989246199,2.760159028102821,,,,1,1,"Top",,,,,,,4.099689049613257,-128.61068036173532,-4.097258226565904,-10.94428935409016,28.261724915356115,-16.64148455689719,3.085728346,1.557283465,,,,"89.2",2376,"6.9",823726,680777,605170,807712,668904,686797,668885,621439,670242,"53.58",,,,,,,,2,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",218,"0.002","-0.039",,,,"0.039",,0,0,0.522,0.478,30,21,31,22,1,0,5,1,,1,"1.59","0.91","-0.91","26.8",,,,,
"FF","2026-04-07","95.9","-1.32","6.05","McGonigle, Kevin",805808,671737,"field_out","hit_into_play",,,,,8,"Kevin McGonigle flies out to left fielder Austin Martin.","R","L","R","MIN","DET","X",7,"fly_ball",3,0,2026,"-0.59","1.75",-0.07072330292047047,1.748843239265798,,595879,,2,5,"Top",71.75,126.85,,,,,4.622631857452488,-139.24266735529164,-9.489521357714693,-8.78157702524513,34.58764999168957,-7.47364014842265,3.085728346,1.557283465,200,"94.8",61,"95.6",2342,"6.5",823727,680777,605170,807712,668904,686797,668885,621439,670242,"54",0.014,0.014,"0",1,0,0,3,37,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",198,"0.054","-0.377","77.1","7.5",0.021,"0.377","94.8",0,0,0.513,0.487,25,21,25,22,3,2,5,1,,1,"0.76","0.59","-0.59","57.1",16.78802142437715,-9.188553220359715,41.01946419677068,35.501898994794075,41.14328510651386
"FF","2026-04-07","97","-1.32","6.16","McGonigle, Kevin",805808,671737,,"ball",,,,,13,"Ball","R","L","R","MIN","DET","B",,,2,0,2026,"-0.38","1.71",-1.0185215993888401,2.136782122074171,,595879,,2,5,"Top",,,,,,,1.6774739866257744,-141.03820613617782,-8.980850491296357,-5.398258912636476,32.6242117734213,-7.464925722502159,3.085728346,1.557283465,,,,"97.3",2346,"6.5",823727,680777,605170,807712,668904,686797,668885,621439,670242,"53.98",,,,,,,,37,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",196,"-0.004","0.041",,,,"-0.041",,0,0,0.517,0.483,25,21,25,22,3,2,5,1,,1,"0.72","0.38","-0.38","55.4",,,,,
"FS","2026-04-07","91","-1.46","6.09","McGonigle, Kevin",805808,671737,,"ball",,,,,13,"Ball","R","L","R","MIN","DET","B",,,1,0,2026,"-1.05","0.5",-0.132208290196016,0.14408443420180306,,,595879,2,5,"Top",,,,,,,5.620253238428442,-132.2673954749056,-9.912749536942394,-13.536285143291293,24.521002338609307,-24.52865692293188,3.085728346,1.557283465,,,,"92",1788,"6.7",823727,680777,605170,807712,668904,686797,668885,621439,670242,"53.85",,,,,,,,37,2,"Split-Finger",0,0,0,0,0,0,0,0,"Infield shade","Standard",207,"-0.016","0.048",,,,"-0.048",,0,0,0.533,0.46699999999999997,25,21,25,22,3,2,5,1,,1,"2.23","1.05","-1.05","53.3",,,,,
"FF","2026-04-07","97.5","-1.43","6.07","McGonigle, Kevin",805808,671737,,"ball",,,,,13,"Ball","R","L","R","MIN","DET","B",,,0,0,2026,"-0.27","1.81",-0.2366070125678823,1.084202054935024,,,595879,2,5,"Top",,,,,,,3.820204559424318,-141.49522936351815,-11.792972672501573,-4.589883106902077,35.63214626408782,-5.350024067731016,3.085728346,1.557283465,,,,"97.3",2374,"6.5",823727,680777,605170,807712,668904,686797,668885,621439,670242,"53.97",,,,,,,,37,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",203,"-0.003","0.035",,,,"-0.035",,0,0,0.536,0.46399999999999997,25,21,25,22,3,2,5,1,,1,"0.63","0.27","-0.27","53.0",,,,,
"FF","2026-04-07","95.8","-1.19","6.13","McGonigle, Kevin",805808,671737,"field_out","hit_into_play",,,,,6,"Kevin McGonigle flies out to left fielder Austin Martin.","R","L","R","MIN","DET","X",7,"fly_ball",0,1,2026,"-0.02","1.88",0.3078881151936005,2.4259778106736993,,,,0,3,"Top",70.73,125.58,,,,,3.9775262227728367,-139.12846481060797,-8.198314484387938,-1.2917037794656538,36.620612790385024,-6.157055997772039,3.085728346,1.557283465,229,"83.6",53,"95.5",2356,"6.6",823727,680777,605170,807712,668904,686797,668885,621439,670242,"53.86",0.023,0.026,"0",1,0,0,3,19,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",197,"0.021","-0.22","74.1","6.9",0.035,"0.22","88.0",0,0,0.504,0.496,25,21,25,22,2,1,5,1,,1,"0.65","0.02","-0.02","56.1",16.07188882750965,0.5119532823290333,39.189925347985444,32.61824215288878,31.86322453689632
"FC","2026-04-07","87.3","-1.33","6.2","McGonigle, Kevin",805808,671737,,"foul",,,,,9,"Foul","R","L","R","MIN","DET","S",,,0,0,2026,"0.51","0.05",0.30485590347402597,1.6436556690288402,,,,0,3,"Top",,,,,,,2.819917367255936,-127.15428518548188,-4.726011833410919,4.995246142296009,24.540972828920413,-30.92902540715695,3.085728346,1.557283465,5,"89.8",-22,"87.8",2206,"6.5",823727,680777,605170,807712,668904,686797,668885,621439,670242,"54.05",,,,,,,,19,1,"Cutter",0,0,0,0,0,0,0,0,"Infield shade","Standard",140,"0.004","-0.039","67.3","8.2",,"0.039","89.8",0,0,0.5,0.5,25,21,25,22,2,1,5,1,,1,"2.92","-0.51","0.51","55.1",30.352177339790707,-21.678345208515253,42.02714707140165,33.11518211992081,46.67976548010149
"FS","2026-04-07","83.7","-1.68","5.79","McGonigle, Kevin",805808,679358,"double","hit_into_play",,,,,14,"Kevin McGonigle doubles (5) on a line drive to right fielder Matt Wallner. Javier Báez scores.","R","L","R","MIN","DET","X",9,"line_drive",1,2,2026,"-1.23","0.16",0.10641503189469481,0.5010165732647729,,595879,,1,9,"Top",196.71,136.57,,,,,6.637491629362714,-121.50646499360437,-5.756291118302053,-13.556536479047312,27.458125173274865,-29.526647397289796,3.085728346,1.557283465,182,"100",11,"84.2",1830,"7.1",823727,680777,605170,807712,668904,686797,668885,621439,670242,"53.4",0.903,0.86,"1.25",1,1,1,4,75,4,"Split-Finger",4,1,1,4,2,4,2,4,"Infield shade","Standard",235,"-0.066","0.889","68.2","7.3",1.064,"-0.889","100.0",3,-3,0.967,0.03300000000000003,28,21,29,22,1,4,1,1,2,1,"3.15","1.23","-1.23","42.8",18.21633222731587,-11.008645802247356,47.64277063968468,33.43828531867676,44.95694145795483
"FF","2026-04-07","91.2","-1.83","5.72","McGonigle, Kevin",805808,679358,,"called_strike",,,,,7,"Called Strike","R","L","R","MIN","DET","S",,,1,1,2026,"-0.62","1.63",-0.3003163125752233,1.6785846684225145,,595879,,1,9,"Top",,,,,,,5.245853116038905,-132.50322522214032,-7.652566498196652,-8.52025301469014,31.93591033428477,-11.465657170733024,3.085728346,1.557283465,,,,"92.3",2280,"7.3",823727,680777,605170,807712,668904,686797,668885,621439,670242,"53.19",,,,,,,,75,3,"4-Seam Fastball",4,1,1,4,1,4,1,4,"Standard","Standard",211,"0.007","-0.061",,,,"0.061",,3,-3,0.96,0.040000000000000036,28,21,29,22,1,4,1,1,2,1,"1.14","0.62","-0.62","41.6",,,,,
"FS","2026-04-07","81.8","-1.77","5.75","McGonigle, Kevin",805808,679358,,"foul",,,,,13,"Foul","R","L","R","MIN","DET","S",,,1,0,2026,"-1.28","-0.07",-0.17942755302809466,1.3181496824333072,,595879,,1,9,"Top",,,,,,,6.134755991096902,-118.76346412064068,-2.87482300203388,-13.324999772934472,28.391445193797413,-32.36181548131212,3.085728346,1.557283465,41,"84.5",1,"81.9",1638,"7",823727,680777,605170,807712,668904,686797,668885,621439,670242,"53.47",,,,,,,,75,2,"Split-Finger",4,1,1,4,1,4,1,4,"Infield shade","Standard",230,"0.006","-0.042",,,,"0.042","88.0",3,-3,0.954,0.04600000000000004,28,21,29,22,1,4,1,1,2,1,"3.56","1.28","-1.28","48.3",,,,,
"FF","2026-04-07","90.6","-1.74","5.79","McGonigle, Kevin",805808,679358,,"ball",,,,,1,"Ball","R","L","R","MIN","DET","B",,,0,0,2026,"-0.94","1.71",-0.6811200461618635,3.1444999390895645,,595879,,1,9,"Top",,,,,,,4.744412462714377,-131.69589524213222,-4.17468033292229,-11.969660261746382,32.37878247432989,-11.662184675749895,3.085728346,1.557283465,,,,"91.4",2238,"7.2",823727,680777,605170,807712,668904,686797,668885,621439,670242,"53.34",,,,,,,,75,1,"4-Seam Fastball",4,1,1,4,1,4,1,4,"Infield shade","Standard",213,"-0.005","0.028",,,,"-0.028",,3,-3,0.959,0.041000000000000036,28,21,29,22,1,4,1,1,2,1,"1.1","0.94","-0.94","41.5",,,,,
"FF","2026-04-07","97.3","-1.24","6.16","McGonigle, Kevin",805808,671737,"strikeout","called_strike",,,,,13,"Kevin McGonigle called out on strikes.","R","L","R","MIN","DET","S",2,,2,2,2026,"-0.38","1.45",-0.3760477886559685,1.3419091466002304,,,,1,1,"Top",,,,,,,3.1989724813549207,-141.43008147668348,-10.567298368499175,-5.867710062712287,31.916516289181562,-10.464507462048031,3.085728346,1.557283465,,,,"97.7",2352,"6.5",823727,680777,605170,807712,668904,686797,668885,621439,670242,"53.95",,0,"0",1,0,0,,2,6,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",202,"0.014","-0.228",,,,"0.228",,0,0,0.524,0.476,25,21,25,22,1,0,5,1,,1,"0.96","0.38","-0.38","55.8",,,,,
"CU","2026-04-07","81.4","-1.08","6.26","McGonigle, Kevin",805808,671737,,"ball",,,,,13,"Ball","R","L","R","MIN","DET","B",,,1,2,2026,"0.57","-1.45",-0.31425256571940957,0.43104607331564093,,,,1,1,"Top",,,,,,,0.5872306830249144,-118.52701650474238,-3.2973498888225574,5.234430520688966,25.064842438189096,-45.27789481498857,3.085728346,1.557283465,,,,"81.3",2428,"6.4",823727,680777,605170,807712,668904,686797,668885,621439,670242,"54.05",,,,,,,,2,5,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Standard",15,"-0.003","0.048",,,,"-0.048",,0,0,0.527,0.473,25,21,25,22,1,0,5,1,,1,"4.92","-0.57","0.57","62.6",,,,,
"FC","2026-04-07","89.2","-1.2","6.22","McGonigle, Kevin",805808,671737,,"foul",,,,,14,"Foul","R","L","R","MIN","DET","S",,,1,2,2026,"0.46","-0.17",0.7504572330884035,1.178061996081536,,,,1,1,"Top",,,,,,,3.760496990499206,-129.8181165631245,-5.760860365782655,4.468775217682787,26.6586755473484,-33.16504588210356,3.085728346,1.557283465,9,"77.1",-8,"89.6",2201,"6.5",823727,680777,605170,807712,668904,686797,668885,621439,670242,"54.04",,,,,,,,2,4,"Cutter",0,0,0,0,0,0,0,0,"Infield shade","Standard",132,"0","0","67.2","7.4",,"0","88.0",0,0,0.527,0.473,25,21,25,22,1,0,5,1,,1,"3.03","-0.46","0.46","57.0",17.99324769429236,-5.709851646514028,43.50592608140381,27.441668010653604,38.33853215801277
"CU","2026-04-07","81.8","-1","6.31","McGonigle, Kevin",805808,671737,,"ball",,,,,14,"Ball","R","L","R","MIN","DET","B",,,0,2,2026,"0.28","-1.46",0.20052509038812033,0.38801180182525563,,,,1,1,"Top",,,,,,,2.1154508233029343,-118.98022591998122,-3.4576718815536163,2.140371076523219,28.584398301098982,-45.23873968182147,3.085728346,1.557283465,,,,"81.2",2345,"6.5",823727,680777,605170,807712,668904,686797,668885,621439,670242,"53.99",,,,,,,,2,3,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Standard",15,"-0.001","0.017",,,,"-0.017",,0,0,0.528,0.472,25,21,25,22,1,0,5,1,,1,"4.94","-0.28","0.28","65.1",,,,,
"FC","2026-04-07","88.7","-1.33","6.17","McGonigle, Kevin",805808,671737,,"swinging_strike",,,,,14,"Swinging Strike","R","L","R","MIN","DET","S",,,0,1,2026,"0.41","0.4",0.41960296062728575,1.1619862256090308,,,,1,1,"Top",,,,,,,3.3461672992553457,-129.02736435051813,-6.762552471139291,3.879725296907075,28.358855509981034,-26.49481122965859,3.085728346,1.557283465,,,,"88.8",2219,"6.5",823727,680777,605170,807712,668904,686797,668885,621439,670242,"53.98",,,,,,,,2,2,"Cutter",0,0,0,0,0,0,0,0,"Infield shade","Standard",152,"0.004","-0.052","67.8","7.1",,"0.052",,0,0,0.524,0.476,25,21,25,22,1,0,5,1,,1,"2.52","-0.41","0.41","60.1",10.422636073409945,2.3527149151147593,44.12161782939127,29.821118177026854,32.33709797886142
"FF","2026-04-07","95.1","-1.18","6.2","McGonigle, Kevin",805808,671737,,"called_strike",,,,,1,"Called Strike","R","L","R","MIN","DET","S",,,0,0,2026,"-0.37","1.84",-0.5665424730857266,2.6756488831559437,,,,1,1,"Top",,,,,,,2.4418646981440775,-138.13284773490855,-7.426750598344235,-5.366228068040111,37.8618856075399,-7.265795155873843,3.085728346,1.557283465,,,,"94.4",2359,"6.5",823727,680777,605170,807712,668904,686797,668885,621439,670242,"53.99",,,,,,,,2,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",200,"0.002","-0.039",,,,"0.039",,0,0,0.522,0.478,25,21,25,22,1,0,5,1,,1,"0.74","0.37","-0.37","55.8",,,,,
"SI","2026-04-07","90.6","1.78","5.73","McGonigle, Kevin",805808,573124,"single","hit_into_play",,,,,2,"Kevin McGonigle singles on a line drive to left fielder Austin Martin. Spencer Torkelson scores. Parker Meadows to 2nd.","R","L","L","MIN","DET","X",7,"line_drive",0,0,2026,"1.64","0.89",-0.023661924915079124,2.967061290657241,679529,,678009,2,7,"Top",88.88,106.22,,,,,-7.893758890165282,-131.5458028285409,-2.600379206992577,20.705556048398265,31.41429999158527,-21.53330079960887,3.085728346,1.557283465,213,"84.3",19,"89.1",2058,"5.7",823727,680777,605170,807712,668904,686797,668885,621439,670242,"54.76",0.92,0.861,"0.9",1,1,0,4,57,1,"Sinker",4,0,0,4,1,4,1,4,"Infield shade","Standard",129,"-0.046","0.622","63.3","5.9",1.059,"-0.622","88.0",4,-4,0.942,0.05800000000000005,35,21,36,22,1,3,2,1,3,1,"1.93","1.64","1.64","28.7",1.2313654795419895,14.508731253725076,30.018457636325138,38.55653309857436,25.06514214215099
"FF","2026-04-06","91.5","-2.42","4.8","McGonigle, Kevin",805808,657746,"double","hit_into_play",,,,,8,"Kevin McGonigle hits a ground-rule double (4) on a line drive down the left-field line.","R","L","R","MIN","DET","X",,"line_drive",1,1,2026,"-1.13","1.16",-0.11479380136172801,1.825928760850764,,,,1,5,"Top",46.9,122.3,,,,,8.313932308770639,-132.86730844460652,-3.9101842996043343,-15.295504346117056,32.35121173106185,-17.843818160704654,3.085728346,1.557283465,272,"89.2",21,"92",2268,"7",823728,605170,605137,807712,668904,686797,663616,681546,670242,"53.49",0.363,0.327,"1.25",1,1,1,3,41,3,"4-Seam Fastball",5,3,3,5,3,5,3,5,"Standard","Standard",221,"-0.052","0.652","67.2","6.4",0.44,"-0.652","89.2",2,-2,0.781,0.21899999999999997,30,21,30,22,3,2,5,1,5,1,"1.61","1.13","-1.13","28.5",5.995771596190918,20.007933272173986,38.65121692434189,37.95607698502208,22.90089193116485
